host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.04604,1778688786.73761,52359,,BS2DCE,,f,0,0,3012,3012,100,1,O,0,0,0,0,2,,,,,
0.04604,1778688786.73761,52359,,BS2DCE,,f,0,1,2994,2994,100,1,O,0,0,0,0,2,,,,,
0.04604,1778688786.73761,52359,,BS2DCE,,f,0,2,2798,2798,100,1,O,0,0,0,0,2,,,,,
0.04604,1778688786.73761,52359,,BS2DCE,,f,0,3,3035,3035,100,1,O,0,0,0,0,2,,,,,
0.04604,1778688786.73761,52359,,BS2DCE,,f,0,4,2904,2904,100,1,O,0,0,0,0,2,,,,,
0.04604,1778688786.73761,52359,,BS2DCE,,f,0,5,2801,2801,100,1,O,0,0,0,0,2,,,,,
0.04604,1778688786.73761,52359,,BS2DCE,,f,0,6,2990,2990,100,1,O,0,0,0,0,2,,,,,
0.04604,1778688786.73761,52359,,BS2DCE,,f,0,7,2914,2914,100,1,O,0,0,0,0,2,,,,,
0.165457,1778688786.857027,52360,,BS2DCE,,f,0,0,3047,3047,100,1,O,0,0,0,0,2,,,,,
0.165457,1778688786.857027,52360,,BS2DCE,,f,0,1,3032,3032,100,1,O,0,0,0,0,2,,,,,
0.165457,1778688786.857027,52360,,BS2DCE,,f,0,2,2864,2864,100,1,O,0,0,0,0,2,,,,,
0.165457,1778688786.857027,52360,,BS2DCE,,f,0,3,3128,3128,100,1,O,0,0,0,0,2,,,,,
0.165457,1778688786.857027,52360,,BS2DCE,,f,0,4,3059,3059,100,1,O,0,0,0,0,2,,,,,
0.165457,1778688786.857027,52360,,BS2DCE,,f,0,5,2876,2876,100,1,O,0,0,0,0,2,,,,,
0.165457,1778688786.857027,52360,,BS2DCE,,f,0,6,3097,3097,100,1,O,0,0,0,0,2,,,,,
0.165457,1778688786.857027,52360,,BS2DCE,,f,0,7,2841,2841,100,1,O,0,0,0,0,2,,,,,
0.248085,1778688786.939655,52361,,BS2DCE,,f,0,0,3083,3083,100,1,O,0,0,0,0,2,,,,,
