host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.032834,1778678553.782996,18564,,BS955A,,f,0,0,2722,2722,100,1,O,0,0,0,0,2,,,,,
0.032834,1778678553.782996,18564,,BS955A,,f,0,1,3155,3155,100,1,O,0,0,0,0,2,,,,,
0.032834,1778678553.782996,18564,,BS955A,,f,0,2,3339,3339,100,1,O,0,0,0,0,2,,,,,
0.032834,1778678553.782996,18564,,BS955A,,f,0,3,2850,2850,100,1,O,0,0,0,0,2,,,,,
0.032834,1778678553.782996,18564,,BS955A,,f,0,4,2549,2549,85,1,O,0,0,0,0,2,,,,,
0.032834,1778678553.782996,18564,,BS955A,,f,0,5,3057,3057,100,1,O,0,0,0,0,2,,,,,
0.032834,1778678553.782996,18564,,BS955A,,f,0,6,3307,3307,100,1,O,0,0,0,0,2,,,,,
0.032834,1778678553.782996,18564,,BS955A,,f,0,7,0,2544,28,0,T,0,0,0,0,2,,,,,
0.137966,1778678553.888128,18565,,BS955A,,f,0,0,2616,2616,100,1,O,0,0,0,0,2,,,,,
0.137966,1778678553.888128,18565,,BS955A,,f,0,1,3129,3129,100,1,O,0,0,0,0,2,,,,,
0.137966,1778678553.888128,18565,,BS955A,,f,0,2,3384,3384,100,1,O,0,0,0,0,2,,,,,
0.137966,1778678553.888128,18565,,BS955A,,f,0,3,2766,2766,100,1,O,0,0,0,0,2,,,,,
0.137966,1778678553.888128,18565,,BS955A,,f,0,4,2646,2646,87,1,O,0,0,0,0,2,,,,,
0.137966,1778678553.888128,18565,,BS955A,,f,0,5,3006,3006,100,1,O,0,0,0,0,2,,,,,
0.137966,1778678553.888128,18565,,BS955A,,f,0,6,3313,3313,100,1,O,0,0,0,0,2,,,,,
0.137966,1778678553.888128,18565,,BS955A,,f,0,7,2733,2733,37,1,O,0,0,0,0,2,,,,,
0.242732,1778678553.992894,18566,,BS955A,,f,0,0,2703,2703,100,1,O,0,0,0,0,2,,,,,
0.242732,1778678553.992894,18566,,BS955A,,f,0,1,3150,3150,100,1,O,0,0,0,0,2,,,,,
0.242732,1778678553.992894,18566,,BS955A,,f,0,2,3360,3360,100,1,O,0,0,0,0,2,,,,,
0.242732,1778678553.992894,18566,,BS955A,,f,0,3,2853,2853,100,1,O,0,0,0,0,2,,,,,
0.242732,1778678553.992894,18566,,BS955A,,f,0,4,2577,2577,88,1,O,0,0,0,0,2,,,,,
0.242732,1778678553.992894,18566,,BS955A,,f,0,5,2996,2996,100,1,O,0,0,0,0,2,,,,,
0.242732,1778678553.992894,18566,,BS955A,,f,0,6,3343,3343,100,1,O,0,0,0,0,2,,,,,
0.242732,1778678553.992894,18566,,BS955A,,f,0,7,0,2733,33,0,T,0,0,0,0,2,,,,,
0.317835,1778678554.067997,18567,,BS955A,,f,0,0,2712,2712,100,1,O,0,0,0,0,2,,,,,
0.317835,1778678554.067997,18567,,BS955A,,f,0,1,3180,3180,100,1,O,0,0,0,0,2,,,,,
0.317835,1778678554.067997,18567,,BS955A,,f,0,2,3384,3384,100,1,O,0,0,0,0,2,,,,,
0.317835,1778678554.067997,18567,,BS955A,,f,0,3,2829,2829,100,1,O,0,0,0,0,2,,,,,
0.317835,1778678554.067997,18567,,BS955A,,f,0,4,2548,2548,90,1,O,0,0,0,0,2,,,,,
0.317835,1778678554.067997,18567,,BS955A,,f,0,5,3013,3013,100,1,O,0,0,0,0,2,,,,,
0.317835,1778678554.067997,18567,,BS955A,,f,0,6,3321,3321,100,1,O,0,0,0,0,2,,,,,
0.317835,1778678554.067997,18567,,BS955A,,f,0,7,0,2733,30,0,T,0,0,0,0,2,,,,,
0.500151,1778678554.250313,18568,,BS955A,,f,0,0,2643,2643,100,1,O,0,0,0,0,2,,,,,
0.500151,1778678554.250313,18568,,BS955A,,f,0,1,3142,3142,100,1,O,0,0,0,0,2,,,,,
0.500151,1778678554.250313,18568,,BS955A,,f,0,2,3398,3398,100,1,O,0,0,0,0,2,,,,,
0.500151,1778678554.250313,18568,,BS955A,,f,0,3,2814,2814,100,1,O,0,0,0,0,2,,,,,
0.500151,1778678554.250313,18568,,BS955A,,f,0,4,2599,2599,90,1,O,0,0,0,0,2,,,,,
0.500151,1778678554.250313,18568,,BS955A,,f,0,5,3008,3008,100,1,O,0,0,0,0,2,,,,,
0.500151,1778678554.250313,18568,,BS955A,,f,0,6,3264,3264,100,1,O,0,0,0,0,2,,,,,
0.500151,1778678554.250313,18568,,BS955A,,f,0,7,2633,2633,36,1,O,0,0,0,0,2,,,,,
0.520056,1778678554.270218,18569,,BS955A,,f,0,0,2603,2603,100,1,O,0,0,0,0,2,,,,,
0.520056,1778678554.270218,18569,,BS955A,,f,0,1,3108,3108,100,1,O,0,0,0,0,2,,,,,
0.520056,1778678554.270218,18569,,BS955A,,f,0,2,3380,3380,100,1,O,0,0,0,0,2,,,,,
0.520056,1778678554.270218,18569,,BS955A,,f,0,3,2867,2867,100,1,O,0,0,0,0,2,,,,,
0.520056,1778678554.270218,18569,,BS955A,,f,0,4,2570,2570,91,1,O,0,0,0,0,2,,,,,
0.520056,1778678554.270218,18569,,BS955A,,f,0,5,3093,3093,100,1,O,0,0,0,0,2,,,,,
0.520056,1778678554.270218,18569,,BS955A,,f,0,6,0,3264,91,0,T,0,0,0,0,2,,,,,
0.520056,1778678554.270218,18569,,BS955A,,f,0,7,0,2633,33,0,T,0,0,0,0,2,,,,,
0.625542,1778678554.375704,18570,,BS955A,,f,0,0,2696,2696,100,1,O,0,0,0,0,2,,,,,
0.625542,1778678554.375704,18570,,BS955A,,f,0,1,3130,3130,100,1,O,0,0,0,0,2,,,,,
0.625542,1778678554.375704,18570,,BS955A,,f,0,2,3382,3382,100,1,O,0,0,0,0,2,,,,,
0.625542,1778678554.375704,18570,,BS955A,,f,0,3,2833,2833,100,1,O,0,0,0,0,2,,,,,
0.625542,1778678554.375704,18570,,BS955A,,f,0,4,2534,2534,92,1,O,0,0,0,0,2,,,,,
0.625542,1778678554.375704,18570,,BS955A,,f,0,5,3044,3044,100,1,O,0,0,0,0,2,,,,,
0.625542,1778678554.375704,18570,,BS955A,,f,0,6,3338,3338,92,1,O,0,0,0,0,2,,,,,
0.625542,1778678554.375704,18570,,BS955A,,f,0,7,0,2633,30,0,T,0,0,0,0,2,,,,,
0.730306,1778678554.480468,18571,,BS955A,,f,0,0,2698,2698,100,1,O,0,0,0,0,2,,,,,
0.730306,1778678554.480468,18571,,BS955A,,f,0,1,3140,3140,100,1,O,0,0,0,0,2,,,,,
0.730306,1778678554.480468,18571,,BS955A,,f,0,2,3392,3392,100,1,O,0,0,0,0,2,,,,,
0.730306,1778678554.480468,18571,,BS955A,,f,0,3,2783,2783,100,1,O,0,0,0,0,2,,,,,
0.730306,1778678554.480468,18571,,BS955A,,f,0,4,2532,2532,92,1,O,0,0,0,0,2,,,,,
0.730306,1778678554.480468,18571,,BS955A,,f,0,5,3023,3023,100,1,O,0,0,0,0,2,,,,,
