a,b,distance_mm,sigma_mm,var_mm2,n_ab,n_ba,mean_ab_mm,mean_ba_mm,bias_mm,high_bias
A,B,1767,26.899890355701732,723.604101148775,100,100,1773.2400000000002,1759.45,13.790000000000191,False
A,C,2990,13.07303504405626,170.90424526312307,100,100,2986.02,2992.9199999999996,6.899999999999906,False
A,D,2338,23.6391506120024,558.8094416569334,100,100,2334.48,2343.57,9.090000000000042,False
A,E,1756,12.992919260638972,168.81595091348316,100,100,1753.01,1761.67,8.660000000000112,False
A,F,2257,15.826944617451655,250.49217592388192,100,100,2250.67,2262.2799999999997,11.609999999999676,False
A,G,3281,11.337088593648282,128.52957778022997,100,100,3276.79,3282.7300000000005,5.940000000000278,False
A,H,2788,13.9158321122965,193.65038337762243,100,100,2785.5399999999995,2796.39,10.850000000000026,False
B,C,2499,18.602791666099503,346.0638577723011,100,100,2493.3099999999995,2504.4500000000003,11.140000000000594,False
B,D,2592,25.911103419992436,671.3852804415437,100,100,2582.25,2600.68,18.429999999999502,False
B,E,2340,23.839914683278383,568.3415321059922,100,100,2333.2200000000003,2349.4199999999996,16.199999999999548,False
B,F,1614,14.877106666551656,221.3283027679557,100,100,1608.5200000000004,1620.5599999999997,12.039999999999385,False
B,G,2916,21.185572798360678,448.8284947946399,100,100,2915.95,2916.47,0.520000000000298,False
B,H,3128,13.073035044056523,170.90424526312992,100,100,3118.5300000000007,3138.46,19.92999999999956,False
C,D,1581,17.25109466695768,297.60026720833577,100,100,1581.5900000000004,1578.6299999999999,2.9600000000002957,False
C,E,3299,16.148317637405853,260.76816251855297,100,100,3294.61,3303.7799999999997,9.169999999999678,False
C,F,2742,14.958666015440649,223.761688961499,100,100,2740.4099999999994,2743.51,3.100000000000769,False
C,G,1575,18.783211114349324,352.80901976621595,100,100,1577.7600000000004,1570.5600000000004,7.200000000000095,False
C,H,2337,48.95813094551457,2396.8985856781514,100,100,2342.01,2332.85,9.160000000000057,False
D,E,3103,23.58340889401021,556.1771750620799,100,100,3109.5500000000006,3098.9900000000007,10.559999999999903,False
D,F,3145,12.547550157437934,157.44101495342073,100,100,3147.64,3143.0899999999997,4.550000000000498,False
D,G,2180,36.04593541095424,1299.309459650685,100,100,2178.57,2181.2000000000003,2.6300000000003543,False
D,H,1728,20.654443652379165,426.6060425893059,100,100,1721.1600000000003,1738.7299999999998,17.56999999999964,False
E,F,1661,13.438970124997818,180.60591802058386,100,100,1662.07,1660.1000000000001,1.9699999999998052,False
E,G,2940,18.346238991275527,336.5844851249984,100,100,2944.6299999999997,2935.0499999999997,9.5799999999997,False
E,H,2373,13.015008642373576,169.39044996105886,100,100,2379.0499999999997,2370.86,8.18999999999992,False
F,G,2341,17.14065550015955,293.80207097514983,100,100,2343.5799999999995,2340.2900000000004,3.289999999998905,False
F,H,2858,20.97116202854989,439.78963682769285,100,100,2855.2599999999993,2863.1300000000006,7.870000000000932,False
G,H,1526,13.923816410452957,193.8726634319991,100,100,1522.4,1527.4699999999996,5.069999999999464,False
