dataset,condition,family,method,repeats,tracks_ok_median,tracks_ok_p05,tracks_ok_p95,input_frames_total_median,input_frames_total_p05,input_frames_total_p95,solved_total_median,solved_total_p05,solved_total_p95,solved_rate_median_median,solved_rate_median_p05,solved_rate_median_p95,x_std_mm_median_median,x_std_mm_median_p05,x_std_mm_median_p95,y_std_mm_median_median,y_std_mm_median_p05,y_std_mm_median_p95,z_std_mm_median_median,z_std_mm_median_p05,z_std_mm_median_p95,d3_std_mm_median_median,d3_std_mm_median_p05,d3_std_mm_median_p95,d3_std_mm_p95_median,d3_std_mm_p95_p05,d3_std_mm_p95_p95,residual_rms_median_mm_median,residual_rms_median_mm_p05,residual_rms_median_mm_p95,residual_rms_p95_mm_median,residual_rms_p95_mm_p05,residual_rms_p95_mm_p95,turn_center_rms_3d_mm_median_median,turn_center_rms_3d_mm_median_p05,turn_center_rms_3d_mm_median_p95,turn_center_p95_3d_mm_median_median,turn_center_p95_3d_mm_median_p05,turn_center_p95_3d_mm_median_p95,circle_thickness_rms_mm_median_median,circle_thickness_rms_mm_median_p05,circle_thickness_rms_mm_median_p95,circle_thickness_p95_mm_median_median,circle_thickness_p95_mm_median_p05,circle_thickness_p95_mm_median_p95,radius_mm_median_median,radius_mm_median_p05,radius_mm_median_p95,turn_count_median_median,turn_count_median_p05,turn_count_median_p95,rejected_frames_total_median,rejected_frames_total_p05,rejected_frames_total_p95
roto,MC1_keep_4,MC1_random_keep_k,T4,50,34.0,32.45,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,82.42742597281571,77.50349551088831,88.90493011677128,140.49953046613058,133.89143089372118,153.33638704536583,199.8952960299876,194.9694745815139,207.4619934713204,370.6295461301278,361.6106276557539,383.6947869534828,539.2273157054358,530.371590183501,547.3155312588037,45.0,44.0,45.0,0.0,0.0,0.0
roto,MC1_keep_5,MC1_random_keep_k,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,63.825381670539834,60.9752211296108,69.35226423341062,110.88266719964722,106.1055818181494,120.10757855802696,185.0130135863575,181.649924738551,188.79162696754457,340.49726827064785,334.4098422286248,347.8623273112039,530.7239806175626,528.2018500457897,534.5138900232465,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_6,MC1_random_keep_k,T4,50,34.0,34.0,34.0,61213.0,61213.0,61213.0,61213.0,61213.0,61213.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,47.08796471802399,44.013320713250735,50.3816177811529,78.68679260353281,74.07698703008519,84.25746198242501,167.9956380682559,165.14038776428637,170.61995532549815,306.90510954503475,299.21131692179085,310.6513510783909,521.4685587192108,519.4488492985954,524.3230739798126,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_7,MC1_random_keep_k,T4,50,34.0,34.0,34.0,61065.0,61065.0,61065.0,61065.0,61065.0,61065.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32.27448946912723,30.522654283433894,34.154481928829256,53.517042593326856,50.75321355976843,56.83605522068841,148.88768847716196,147.02991955108132,150.6320138275213,273.56854998744313,267.0333184417228,278.9017424752768,516.4614283195793,514.6228003454407,518.5860567510988,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_8,MC1_random_keep_k,T4,50,29.0,29.0,29.0,46295.0,46295.0,46295.0,46295.0,46295.0,46295.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.46646785561056,22.46646785561056,22.46646785561056,35.71704260529305,35.71704260529305,35.71704260529305,124.27871470897227,124.27871470897227,124.27871470897227,223.2544887781171,223.2544887781171,223.2544887781171,483.87642407614476,483.87642407614476,483.87642407614476,35.0,35.0,35.0,0.0,0.0,0.0
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,50,34.0,34.0,34.0,61207.0,61203.0,61210.0,61207.0,61203.0,61210.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,28.260861693575244,26.775103395886795,30.241134511975375,46.60862053809304,43.732178984025765,49.79249646571512,135.05886951559816,134.1174030579155,136.43048080704304,249.51775529421258,245.3096834039187,253.43782011459308,513.6663254413684,511.6475935363062,515.7911900874321,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,50,34.0,34.0,34.0,61213.0,61211.0,61214.0,61213.0,61211.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.327233112586022,24.549578116608195,26.407504781096037,42.1505132479083,40.19540189459708,43.71841261049751,130.6383762219353,129.12838024683143,131.67372270274348,241.47065588632702,238.3895653355795,243.8417911731798,512.9186029113889,511.5812358059568,514.3721290059275,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,50,34.0,34.0,34.0,61200.0,61193.45,61205.0,61200.0,61193.45,61205.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,29.922590897526728,28.191112521737452,31.53316032369114,49.15291149470948,46.70602352649858,52.07890196960949,137.63806419973986,136.3633580279879,138.71051792935498,254.5899030570638,250.8850366080082,257.23473221655826,516.0483675268731,513.4033396343723,518.0269893576918,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.458624282564003,20.42441523341823,20.500026552995323,33.94650236040479,33.58102840718445,33.994721338491736,122.99970756482236,122.98545875128195,123.09277798992042,224.50016839004405,224.4357805821096,225.18938487267835,509.7840904640038,509.77001404671364,510.0616514434821,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.471758025325947,20.40313311225654,20.56114481162337,33.93718529121611,33.54559148906709,34.10137212711047,123.0168678240303,122.98670346345452,123.09843357241616,224.52015533719458,224.3295884320638,225.483344674772,509.79008781601766,509.7116077554439,510.0835144235497,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.64972349445332,20.46293719424846,20.97482349643999,34.030234906687355,33.78137177227338,34.83709581033841,123.10620234946089,122.99856108308487,123.39589234853483,224.58510532873441,224.2468920175504,226.0896225142692,509.8247705953369,509.49820901213036,510.10838523013695,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.56471909128021,20.68924882536571,22.670881533729386,35.64498589806191,33.93948899793194,36.890780842205984,127.70098837000543,125.16111581446887,130.56511628517825,233.4049618708269,226.92721210263073,243.36757091885625,515.4933049006492,508.94470233507025,525.3948034957789,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.572267510827892,22.1936658748832,24.98931280385812,39.37893616239374,36.92996091664299,41.4112602901437,136.136007897345,132.99635713678094,142.15036720530728,249.6933145149418,239.61812243830144,261.6110095047796,525.3999571622662,508.13772234817293,539.0582653171039,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26.194406299324953,23.892865486814323,29.185583397320723,45.28294754417502,40.17086376079577,49.52866965972468,144.399730019017,137.5175315227134,153.03423346423156,269.12921532328636,249.2426522332013,287.0502225903796,528.7990572806516,502.01843207357035,545.9846902980966,45.0,45.0,45.0,0.0,0.0,0.0
static,MC1_keep_4,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,62.86850834920967,61.19158697508455,68.77489529440403,43.48463716583163,41.85043660834768,45.724810911224125,103.05843745487283,95.62898380056899,110.3878987942876,130.2595885923982,121.58555333419056,146.68846659804328,255.12244151251753,248.72795414006066,421.6356585779865,31.664448598859543,30.07285452691329,33.00073761596687,81.73053340522935,77.04228001386612,86.32690122835538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_5,MC1_random_keep_k,T4,50,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,52.16542405160047,49.3122102506761,53.56233265455219,32.97217401081412,31.657425032977343,34.09007878849198,80.7892288289946,78.62368405759165,84.81588300741497,100.31751804163656,97.3033309062686,103.44999814827796,225.93846022396048,221.06200471811866,233.30072336812145,42.41595356716431,40.637667796163626,43.5012752897652,83.24595703583263,79.27060765301573,88.35493070109047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
