PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 20:04:26
MASTER=A
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round A 100
[AUTOPOS] AUTOPOS round staged: master=A sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=A last_success=- sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: bootstrap-target-only
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=F3BB7A04104F9CB8561DDDACB9E53714 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] Anchor ctrl sent[0]: RUNTIME MASTER SWEEP 100 uuid=F3BB7A04104F9CB8561DDDACB9E53714
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[0] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS bootstrap target-only promote verified: master=A
[AUTOPOS] AUTOPOS apply success: master=A
[AUTOPOS] SW-A,B,1794,100,C,3002,100,D,2333,100,E,1754,100,F,2254,100,G,3308,100,H,2780,100
[AUTOPOS] AUTOPOS finite sweep handoff: master=A sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-A,B,1789,100,C,3013,100,D,2342,100,E,1766,100,F,2282,100,G,3274,100,H,2755,100
[AUTOPOS] SW-A,B,1750,100,C,2973,100,D,2328,100,E,1764,100,F,2258,100,G,3282,100,H,2766,100
[AUTOPOS] SW-A,B,1795,100,C,2978,100,D,2282,100,E,1722,100,F,2247,100,G,3257,100,H,2787,100
[AUTOPOS] SW-A,B,1761,100,C,3019,100,D,2331,100,E,1732,100,F,2279,100,G,3270,100,H,2785,100
[AUTOPOS] SW-A,B,1784,100,C,3017,100,D,2304,100,E,1733,100,F,2247,100,G,3299,100,H,2812,100
[AUTOPOS] SW-A,B,1758,100,C,3012,100,D,2320,100,E,1794,100,F,2222,100,G,3304,100,H,2815,100
[AUTOPOS] SW-A,B,1713,100,C,2980,100,D,2365,100,E,1755,100,F,2237,100,G,3291,100,H,2755,100
[AUTOPOS] SW-A,B,1792,100,C,2989,100,D,2384,100,E,1767,100,F,2275,100,G,3299,100,H,2753,100
[AUTOPOS] SW-A,B,1800,100,C,3001,100,D,2313,100,E,1726,100,F,2254,100,G,3298,100,H,2826,100
[AUTOPOS] SW-A,B,1766,100,C,2980,100,D,2340,100,E,1738,100,F,2234,100,G,3305,100,H,2787,100
[AUTOPOS] SW-A,B,1815,100,C,2982,100,D,2329,100,E,1705,100,F,2264,100,G,3302,100,H,2786,100
[AUTOPOS] SW-A,B,1801,100,C,2991,100,D,2311,100,E,1788,100,F,2213,100,G,3302,100,H,2836,100
[AUTOPOS] SW-A,B,1784,100,C,2985,100,D,2328,100,E,1767,100,F,2252,100,G,3269,100,H,2780,100
[AUTOPOS] SW-A,B,1795,100,C,2989,100,D,2303,100,E,1773,100,F,2264,100,G,3276,100,H,2796,100
[AUTOPOS] SW-A,B,1762,100,C,3011,100,D,2309,100,E,1702,100,F,2286,100,G,3256,100,H,2816,100
[AUTOPOS] SW-A,B,1772,100,C,2973,100,D,2303,100,E,1758,100,F,2240,100,G,3262,100,H,2783,100
[AUTOPOS] SW-A,B,1796,100,C,2974,100,D,2324,100,E,1776,100,F,2235,100,G,3288,100,H,2804,100
[AUTOPOS] SW-A,B,1780,100,C,2985,100,D,2370,100,E,1739,100,F,2265,100,G,3291,100,H,2782,100
[AUTOPOS] SW-A,B,1843,100,C,2962,100,D,2310,100,E,1743,100,F,2253,100,G,3275,100,H,2755,100
[AUTOPOS] SW-A,B,1823,100,C,2971,100,D,2358,100,E,1752,100,F,2237,100,G,3282,100,H,2808,100
[AUTOPOS] SW-A,B,1812,100,C,2938,100,D,2366,100,E,1742,100,F,2276,100,G,3280,100,H,2782,100
[AUTOPOS] SW-A,B,1762,100,C,2996,100,D,2314,100,E,1763,100,F,2248,100,G,3304,100,H,2770,100
[AUTOPOS] SW-A,B,1773,100,C,2974,100,D,2318,100,E,1765,100,F,2231,100,G,3298,100,H,2785,100
[AUTOPOS] SW-A,B,1802,100,C,2981,100,D,2328,100,E,1752,100,F,2250,100,G,3257,100,H,2783,100
[AUTOPOS] SW-A,B,1773,100,C,2983,100,D,2339,100,E,1731,100,F,2254,100,G,3267,100,H,2790,100
[AUTOPOS] SW-A,B,1757,100,C,2989,100,D,2366,100,E,1779,100,F,2223,100,G,3247,100,H,2802,100
[AUTOPOS] SW-A,B,1747,100,C,2975,100,D,2354,100,E,1780,100,F,2294,100,G,3283,100,H,2799,100
[AUTOPOS] SW-A,B,1740,100,C,2984,100,D,2308,100,E,1781,100,F,2239,100,G,3243,100,H,2752,100
[AUTOPOS] SW-A,B,1790,100,C,3003,100,D,2265,100,E,1760,100,F,2216,100,G,3294,100,H,2792,100
[AUTOPOS] SW-A,B,1793,100,C,2995,100,D,2384,100,E,1731,100,F,2241,100,G,3275,100,H,2824,100
[AUTOPOS] SW-A,B,1819,100,C,2990,100,D,2388,100,E,1742,100,F,2224,100,G,3300,100,H,2802,100
[AUTOPOS] SW-A,B,1749,100,C,2986,100,D,2336,100,E,1772,100,F,2240,100,G,3263,100,H,2812,100
[AUTOPOS] SW-A,B,1769,100,C,2994,100,D,2343,100,E,1790,100,F,2242,100,G,3312,100,H,2767,100
[AUTOPOS] SW-A,B,1734,100,C,2985,100,D,2304,100,E,1780,100,F,2231,100,G,3320,100,H,2764,100
[AUTOPOS] SW-A,B,1792,100,C,2998,100,D,2334,100,E,1730,100,F,2255,100,G,3280,100,H,2789,100
[AUTOPOS] SW-A,B,1761,100,C,2982,100,D,2295,100,E,1767,100,F,2292,100,G,3306,100,H,2809,100
[AUTOPOS] SW-A,B,1786,100,C,2962,100,D,2292,100,E,1728,100,F,2260,100,G,3300,100,H,2781,100
[AUTOPOS] SW-A,B,1747,100,C,3021,100,D,2386,100,E,1792,100,F,2265,100,G,3258,100,H,2790,100
[AUTOPOS] SW-A,B,1795,100,C,2982,100,D,2302,100,E,1758,100,F,2253,100,G,3244,100,H,2772,100
[AUTOPOS] SW-A,B,1791,100,C,2957,100,D,2296,100,E,1743,100,F,2243,100,G,3273,100,H,2776,100
[AUTOPOS] SW-A,B,1740,100,C,2968,100,D,2368,100,E,1760,100,F,2267,100,G,3261,100,H,2770,100
[AUTOPOS] SW-A,B,1759,100,C,2993,100,D,2331,100,E,1770,100,F,2247,100,G,3279,100,H,2823,100
[AUTOPOS] SW-A,B,1769,100,C,3000,100,D,2366,100,E,1776,100,F,2283,100,G,3279,100,H,2776,100
[AUTOPOS] SW-A,B,1785,100,C,2978,100,D,2341,100,E,1752,100,F,2249,100,G,3259,100,H,2801,100
[AUTOPOS] SW-A,B,1817,100,C,2974,100,D,2329,100,E,1728,100,F,2238,100,G,3295,100,H,2757,100
[AUTOPOS] SW-A,B,1788,100,C,2950,100,D,2364,100,E,1776,100,F,2227,100,G,3279,100,H,2794,100
[AUTOPOS] SW-A,B,1765,100,C,2998,100,D,2362,100,E,1779,100,F,2259,100,G,3287,100,H,2766,100
[AUTOPOS] SW-A,B,1759,100,C,2989,100,D,2312,100,E,1780,100,F,2258,100,G,3301,100,H,2793,100
[AUTOPOS] SW-A,B,1787,100,C,2971,100,D,2346,100,E,1726,100,F,2268,100,G,3236,100,H,2783,100
[AUTOPOS] SW-A,B,1773,100,C,2996,100,D,2305,100,E,1745,100,F,2268,100,G,3269,100,H,2810,100
[AUTOPOS] SW-A,B,1756,100,C,2978,100,D,2302,100,E,1748,100,F,2263,100,G,3293,100,H,2787,100
[AUTOPOS] SW-A,B,1805,100,C,2985,100,D,2326,100,E,1779,100,F,2251,100,G,3290,100,H,2816,100
[AUTOPOS] SW-A,B,1751,100,C,3001,100,D,2304,100,E,1746,100,F,2267,100,G,3262,100,H,2756,100
[AUTOPOS] SW-A,B,1810,100,C,3023,100,D,2344,100,E,1757,100,F,2233,100,G,3280,100,H,2772,100
[AUTOPOS] SW-A,B,1764,100,C,2997,100,D,2283,100,E,1763,100,F,2249,100,G,3250,100,H,2774,100
[AUTOPOS] SW-A,B,1783,100,C,2999,100,D,2375,100,E,1743,100,F,2228,100,G,3254,100,H,2771,100
[AUTOPOS] SW-A,B,1808,100,C,2950,100,D,2379,100,E,1786,100,F,2272,100,G,3263,100,H,2803,100
[AUTOPOS] SW-A,B,1787,100,C,2984,100,D,2292,100,E,1760,100,F,2279,100,G,3290,100,H,2779,100
[AUTOPOS] SW-A,B,1728,100,C,2993,100,D,2322,100,E,1762,100,F,2288,100,G,3266,100,H,2794,100
[AUTOPOS] SW-A,B,1776,100,C,2964,100,D,2360,100,E,1769,100,F,2271,100,G,3292,100,H,2790,100
[AUTOPOS] SW-A,B,1758,100,C,2988,100,D,2320,100,E,1772,100,F,2266,100,G,3273,100,H,2779,100
[AUTOPOS] SW-A,B,1772,100,C,2968,100,D,2316,100,E,1739,100,F,2223,100,G,3287,100,H,2811,100
[AUTOPOS] SW-A,B,1816,100,C,2995,100,D,2353,100,E,1761,100,F,2265,100,G,3290,100,H,2766,100
[AUTOPOS] SW-A,B,1752,100,C,2972,100,D,2267,100,E,1748,100,F,2247,100,G,3264,100,H,2782,100
[AUTOPOS] SW-A,B,1773,100,C,3002,100,D,2294,100,E,1764,100,F,2208,100,G,3300,100,H,2789,100
[AUTOPOS] SW-A,B,1755,100,C,2984,100,D,2292,100,E,1750,100,F,2237,100,G,3295,100,H,2775,100
[AUTOPOS] SW-A,B,1796,100,C,2973,100,D,2374,100,E,1761,100,F,2278,100,G,3306,100,H,2791,100
[AUTOPOS] SW-A,B,1801,100,C,2968,100,D,2356,100,E,1758,100,F,2255,100,G,3274,100,H,2776,100
[AUTOPOS] SW-A,B,1727,100,C,2977,100,D,2372,100,E,1775,100,F,2245,100,G,3274,100,H,2776,100
[AUTOPOS] SW-A,B,1813,100,C,3004,100,D,2344,100,E,1784,100,F,2260,100,G,3293,100,H,2800,100
