host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.715117,1782323973.418583,10123,,BSDC91,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.715117,1782323973.418583,10123,,BSDC91,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.715117,1782323973.418583,10123,,BSDC91,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.715117,1782323973.418583,10123,,BSDC91,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.715117,1782323973.418583,10123,,BSDC91,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.715117,1782323973.418583,10123,,BSDC91,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.715117,1782323973.418583,10123,,BSDC91,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.715117,1782323973.418583,10123,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.823191,1782323973.526657,10124,,BSDC91,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.823191,1782323973.526657,10124,,BSDC91,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.823191,1782323973.526657,10124,,BSDC91,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.823191,1782323973.526657,10124,,BSDC91,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.823191,1782323973.526657,10124,,BSDC91,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.823191,1782323973.526657,10124,,BSDC91,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.823191,1782323973.526657,10124,,BSDC91,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.823191,1782323973.526657,10124,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.823191,1782323973.526657,10125,,BSDC91,,f,0,0,2595,2595,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.823191,1782323973.526657,10125,,BSDC91,,f,0,1,1926,1926,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.823191,1782323973.526657,10125,,BSDC91,,f,0,2,3168,3168,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.823191,1782323973.526657,10125,,BSDC91,,f,0,3,3467,3467,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.823191,1782323973.526657,10125,,BSDC91,,f,0,4,2878,2878,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.823191,1782323973.526657,10125,,BSDC91,,f,0,5,2191,2191,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.823191,1782323973.526657,10125,,BSDC91,,f,0,6,3194,3194,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.823191,1782323973.526657,10125,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.071695,1782323973.775161,10126,,BSDC91,,f,0,0,0,2595,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.071695,1782323973.775161,10126,,BSDC91,,f,0,1,0,1926,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.071695,1782323973.775161,10126,,BSDC91,,f,0,2,0,3168,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.071695,1782323973.775161,10126,,BSDC91,,f,0,3,0,3467,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.071695,1782323973.775161,10126,,BSDC91,,f,0,4,0,2878,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.071695,1782323973.775161,10126,,BSDC91,,f,0,5,0,2191,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.071695,1782323973.775161,10126,,BSDC91,,f,0,6,0,3194,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.071695,1782323973.775161,10126,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.071695,1782323973.775161,10127,,BSDC91,,f,0,0,0,2595,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.071695,1782323973.775161,10127,,BSDC91,,f,0,1,0,1926,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.071695,1782323973.775161,10127,,BSDC91,,f,0,2,0,3168,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.071695,1782323973.775161,10127,,BSDC91,,f,0,3,0,3467,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.071695,1782323973.775161,10127,,BSDC91,,f,0,4,0,2878,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.071695,1782323973.775161,10127,,BSDC91,,f,0,5,0,2191,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.071695,1782323973.775161,10127,,BSDC91,,f,0,6,0,3194,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.071695,1782323973.775161,10127,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.32617,1782323974.029636,10128,,BSDC91,,f,0,0,0,2595,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.32617,1782323974.029636,10128,,BSDC91,,f,0,1,0,1926,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.32617,1782323974.029636,10128,,BSDC91,,f,0,2,0,3168,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.32617,1782323974.029636,10128,,BSDC91,,f,0,3,0,3467,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.32617,1782323974.029636,10128,,BSDC91,,f,0,4,0,2878,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.32617,1782323974.029636,10128,,BSDC91,,f,0,5,0,2191,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.32617,1782323974.029636,10128,,BSDC91,,f,0,6,0,3194,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.32617,1782323974.029636,10128,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.32617,1782323974.029636,10129,,BSDC91,,f,0,0,0,2595,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.32617,1782323974.029636,10129,,BSDC91,,f,0,1,0,1926,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.32617,1782323974.029636,10129,,BSDC91,,f,0,2,0,3168,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.32617,1782323974.029636,10129,,BSDC91,,f,0,3,0,3467,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.32617,1782323974.029636,10129,,BSDC91,,f,0,4,0,2878,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.32617,1782323974.029636,10129,,BSDC91,,f,0,5,0,2191,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.32617,1782323974.029636,10129,,BSDC91,,f,0,6,0,3194,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.32617,1782323974.029636,10129,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.468647,1782323974.172113,10130,,BSDC91,,f,0,0,0,2595,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.468647,1782323974.172113,10130,,BSDC91,,f,0,1,0,1926,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.468647,1782323974.172113,10130,,BSDC91,,f,0,2,0,3168,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.468647,1782323974.172113,10130,,BSDC91,,f,0,3,0,3467,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.468647,1782323974.172113,10130,,BSDC91,,f,0,4,0,2878,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.468647,1782323974.172113,10130,,BSDC91,,f,0,5,0,2191,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.468647,1782323974.172113,10130,,BSDC91,,f,0,6,0,3194,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.468647,1782323974.172113,10130,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.468647,1782323974.172113,10131,,BSDC91,,f,0,0,0,2595,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.468647,1782323974.172113,10131,,BSDC91,,f,0,1,0,1926,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.468647,1782323974.172113,10131,,BSDC91,,f,0,2,0,3168,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.468647,1782323974.172113,10131,,BSDC91,,f,0,3,0,3467,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.468647,1782323974.172113,10131,,BSDC91,,f,0,4,0,2878,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.468647,1782323974.172113,10131,,BSDC91,,f,0,5,0,2191,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.468647,1782323974.172113,10131,,BSDC91,,f,0,6,0,3194,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.468647,1782323974.172113,10131,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720647,1782323974.424113,10132,,BSDC91,,f,0,0,0,2595,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720647,1782323974.424113,10132,,BSDC91,,f,0,1,0,1926,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720647,1782323974.424113,10132,,BSDC91,,f,0,2,0,3168,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720647,1782323974.424113,10132,,BSDC91,,f,0,3,0,3467,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720647,1782323974.424113,10132,,BSDC91,,f,0,4,0,2878,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720647,1782323974.424113,10132,,BSDC91,,f,0,5,0,2191,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720647,1782323974.424113,10132,,BSDC91,,f,0,6,0,3194,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.720647,1782323974.424113,10132,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.819012,1782323974.522478,10133,,BSDC91,,f,0,0,2618,2618,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.819012,1782323974.522478,10133,,BSDC91,,f,0,1,1942,1942,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.819012,1782323974.522478,10133,,BSDC91,,f,0,2,3164,3164,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.819012,1782323974.522478,10133,,BSDC91,,f,0,3,3469,3469,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.819012,1782323974.522478,10133,,BSDC91,,f,0,4,2859,2859,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.819012,1782323974.522478,10133,,BSDC91,,f,0,5,2139,2139,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.819012,1782323974.522478,10133,,BSDC91,,f,0,6,3191,3191,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.819012,1782323974.522478,10133,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.975903,1782323974.679369,10134,,BSDC91,,f,0,0,0,2618,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.975903,1782323974.679369,10134,,BSDC91,,f,0,1,0,1942,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.975903,1782323974.679369,10134,,BSDC91,,f,0,2,0,3164,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.975903,1782323974.679369,10134,,BSDC91,,f,0,3,0,3469,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.975903,1782323974.679369,10134,,BSDC91,,f,0,4,0,2859,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.975903,1782323974.679369,10134,,BSDC91,,f,0,5,0,2139,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.975903,1782323974.679369,10134,,BSDC91,,f,0,6,0,3191,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.975903,1782323974.679369,10134,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.073612,1782323974.777078,10135,,BSDC91,,f,0,0,2638,2638,23,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.073612,1782323974.777078,10135,,BSDC91,,f,0,1,1906,1906,23,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.073612,1782323974.777078,10135,,BSDC91,,f,0,2,3203,3203,23,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.073612,1782323974.777078,10135,,BSDC91,,f,0,3,3450,3450,23,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.073612,1782323974.777078,10135,,BSDC91,,f,0,4,2927,2927,23,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.073612,1782323974.777078,10135,,BSDC91,,f,0,5,2057,2057,23,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.073612,1782323974.777078,10135,,BSDC91,,f,0,6,3193,3193,23,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.073612,1782323974.777078,10135,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.279642,1782323974.983108,10136,,BSDC91,,f,0,0,0,2638,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.279642,1782323974.983108,10136,,BSDC91,,f,0,1,0,1906,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.279642,1782323974.983108,10136,,BSDC91,,f,0,2,0,3203,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.279642,1782323974.983108,10136,,BSDC91,,f,0,3,0,3450,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.279642,1782323974.983108,10136,,BSDC91,,f,0,4,0,2927,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.279642,1782323974.983108,10136,,BSDC91,,f,0,5,0,2057,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.279642,1782323974.983108,10136,,BSDC91,,f,0,6,0,3193,21,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.279642,1782323974.983108,10136,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.279642,1782323974.983108,10137,,BSDC91,,f,0,0,0,2638,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
