host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000107,1779209007.341374,184,,BSDC91,,f,0,0,2253,2253,100,1,O,0,0,0,0,2,,,,,
0.000107,1779209007.341374,184,,BSDC91,,f,0,1,2570,2570,100,1,O,0,0,0,0,2,,,,,
0.000107,1779209007.341374,184,,BSDC91,,f,0,2,997,997,100,1,O,0,0,0,0,2,,,,,
0.000107,1779209007.341374,184,,BSDC91,,f,0,3,1094,1094,100,1,O,0,0,0,0,2,,,,,
0.000107,1779209007.341374,184,,BSDC91,,f,0,4,2350,2350,100,1,O,0,0,0,0,2,,,,,
0.000107,1779209007.341374,184,,BSDC91,,f,0,5,2347,2347,100,1,O,0,0,0,0,2,,,,,
0.000107,1779209007.341374,184,,BSDC91,,f,0,6,1406,1406,87,1,O,0,0,0,0,2,,,,,
0.000107,1779209007.341374,184,,BSDC91,,f,0,7,1304,1304,100,1,O,0,0,0,0,2,,,,,
0.102389,1779209007.443656,185,,BSDC91,,f,0,0,2269,2269,100,1,O,0,0,0,0,2,,,,,
0.102389,1779209007.443656,185,,BSDC91,,f,0,1,2828,2828,100,1,O,0,0,0,0,2,,,,,
0.102389,1779209007.443656,185,,BSDC91,,f,0,2,907,907,100,1,O,0,0,0,0,2,,,,,
0.102389,1779209007.443656,185,,BSDC91,,f,0,3,1195,1195,100,1,O,0,0,0,0,2,,,,,
0.102389,1779209007.443656,185,,BSDC91,,f,0,4,2389,2389,100,1,O,0,0,0,0,2,,,,,
0.102389,1779209007.443656,185,,BSDC91,,f,0,5,2389,2389,100,1,O,0,0,0,0,2,,,,,
0.102389,1779209007.443656,185,,BSDC91,,f,0,6,1306,1306,88,1,O,0,0,0,0,2,,,,,
0.102389,1779209007.443656,185,,BSDC91,,f,0,7,1403,1403,100,1,O,0,0,0,0,2,,,,,
0.222332,1779209007.563599,186,,BSDC91,,f,0,0,2378,2378,100,1,O,0,0,0,0,2,,,,,
0.222332,1779209007.563599,186,,BSDC91,,f,0,1,2188,2188,100,1,O,0,0,0,0,2,,,,,
0.222332,1779209007.563599,186,,BSDC91,,f,0,2,824,824,100,1,O,0,0,0,0,2,,,,,
0.222332,1779209007.563599,186,,BSDC91,,f,0,3,1211,1211,100,1,O,0,0,0,0,2,,,,,
0.222332,1779209007.563599,186,,BSDC91,,f,0,4,2363,2363,100,1,O,0,0,0,0,2,,,,,
0.222332,1779209007.563599,186,,BSDC91,,f,0,5,2343,2343,100,1,O,0,0,0,0,2,,,,,
0.222332,1779209007.563599,186,,BSDC91,,f,0,6,1218,1218,90,1,O,0,0,0,0,2,,,,,
0.222332,1779209007.563599,186,,BSDC91,,f,0,7,1448,1448,100,1,O,0,0,0,0,2,,,,,
0.359379,1779209007.700646,187,,BSDC91,,f,0,0,2325,2325,100,1,O,0,0,0,0,2,,,,,
0.359379,1779209007.700646,187,,BSDC91,,f,0,1,2125,2125,100,1,O,0,0,0,0,2,,,,,
0.359379,1779209007.700646,187,,BSDC91,,f,0,2,820,820,100,1,O,0,0,0,0,2,,,,,
0.359379,1779209007.700646,187,,BSDC91,,f,0,3,1465,1465,100,1,O,0,0,0,0,2,,,,,
0.359379,1779209007.700646,187,,BSDC91,,f,0,4,2554,2554,100,1,O,0,0,0,0,2,,,,,
0.359379,1779209007.700646,187,,BSDC91,,f,0,5,2295,2295,100,1,O,0,0,0,0,2,,,,,
0.359379,1779209007.700646,187,,BSDC91,,f,0,6,1093,1093,90,1,O,0,0,0,0,2,,,,,
0.359379,1779209007.700646,187,,BSDC91,,f,0,7,1429,1429,100,1,O,0,0,0,0,2,,,,,
0.395248,1779209007.736515,188,,BSDC91,,f,0,0,2489,2489,100,1,O,0,0,0,0,2,,,,,
0.395248,1779209007.736515,188,,BSDC91,,f,0,1,2133,2133,100,1,O,0,0,0,0,2,,,,,
0.395248,1779209007.736515,188,,BSDC91,,f,0,2,939,939,100,1,O,0,0,0,0,2,,,,,
0.395248,1779209007.736515,188,,BSDC91,,f,0,3,1535,1535,100,1,O,0,0,0,0,2,,,,,
0.395248,1779209007.736515,188,,BSDC91,,f,0,4,2590,2590,100,1,O,0,0,0,0,2,,,,,
0.395248,1779209007.736515,188,,BSDC91,,f,0,5,2196,2196,100,1,O,0,0,0,0,2,,,,,
0.395248,1779209007.736515,188,,BSDC91,,f,0,6,1113,1113,91,1,O,0,0,0,0,2,,,,,
0.395248,1779209007.736515,188,,BSDC91,,f,0,7,1476,1476,100,1,O,0,0,0,0,2,,,,,
0.499472,1779209007.840739,189,,BSDC91,,f,0,0,2493,2493,100,1,O,0,0,0,0,2,,,,,
0.499472,1779209007.840739,189,,BSDC91,,f,0,1,2151,2151,100,1,O,0,0,0,0,2,,,,,
0.499472,1779209007.840739,189,,BSDC91,,f,0,2,1304,1304,100,1,O,0,0,0,0,2,,,,,
0.499472,1779209007.840739,189,,BSDC91,,f,0,3,1525,1525,100,1,O,0,0,0,0,2,,,,,
0.499472,1779209007.840739,189,,BSDC91,,f,0,4,2591,2591,100,1,O,0,0,0,0,2,,,,,
0.499472,1779209007.840739,189,,BSDC91,,f,0,5,2137,2137,100,1,O,0,0,0,0,2,,,,,
0.499472,1779209007.840739,189,,BSDC91,,f,0,6,1105,1105,92,1,O,0,0,0,0,2,,,,,
0.499472,1779209007.840739,189,,BSDC91,,f,0,7,1440,1440,100,1,O,0,0,0,0,2,,,,,
0.597308,1779209007.938575,190,,BSDC91,,f,0,0,2491,2491,100,1,O,0,0,0,0,2,,,,,
0.597308,1779209007.938575,190,,BSDC91,,f,0,1,2592,2592,100,1,O,0,0,0,0,2,,,,,
0.597308,1779209007.938575,190,,BSDC91,,f,0,2,938,938,100,1,O,0,0,0,0,2,,,,,
0.597308,1779209007.938575,190,,BSDC91,,f,0,3,1554,1554,100,1,O,0,0,0,0,2,,,,,
0.597308,1779209007.938575,190,,BSDC91,,f,0,4,2689,2689,100,1,O,0,0,0,0,2,,,,,
0.597308,1779209007.938575,190,,BSDC91,,f,0,5,2180,2180,100,1,O,0,0,0,0,2,,,,,
0.597308,1779209007.938575,190,,BSDC91,,f,0,6,1273,1273,92,1,O,0,0,0,0,2,,,,,
0.597308,1779209007.938575,190,,BSDC91,,f,0,7,1504,1504,100,1,O,0,0,0,0,2,,,,,
0.687296,1779209008.028563,191,,BSDC91,,f,0,0,3066,3066,100,1,O,0,0,0,0,2,,,,,
0.687296,1779209008.028563,191,,BSDC91,,f,0,1,2311,2311,100,1,O,0,0,0,0,2,,,,,
0.687296,1779209008.028563,191,,BSDC91,,f,0,2,973,973,100,1,O,0,0,0,0,2,,,,,
0.687296,1779209008.028563,191,,BSDC91,,f,0,3,1586,1586,100,1,O,0,0,0,0,2,,,,,
0.687296,1779209008.028563,191,,BSDC91,,f,0,4,2678,2678,100,1,O,0,0,0,0,2,,,,,
0.687296,1779209008.028563,191,,BSDC91,,f,0,5,2034,2034,100,1,O,0,0,0,0,2,,,,,
0.687296,1779209008.028563,191,,BSDC91,,f,0,6,1104,1104,93,1,O,0,0,0,0,2,,,,,
0.687296,1779209008.028563,191,,BSDC91,,f,0,7,1577,1577,100,1,O,0,0,0,0,2,,,,,
0.820485,1779209008.161752,192,,BSDC91,,f,0,0,2770,2770,100,1,O,0,0,0,0,2,,,,,
0.820485,1779209008.161752,192,,BSDC91,,f,0,1,2138,2138,100,1,O,0,0,0,0,2,,,,,
0.820485,1779209008.161752,192,,BSDC91,,f,0,2,898,898,100,1,O,0,0,0,0,2,,,,,
0.820485,1779209008.161752,192,,BSDC91,,f,0,3,1681,1681,100,1,O,0,0,0,0,2,,,,,
0.820485,1779209008.161752,192,,BSDC91,,f,0,4,2596,2596,100,1,O,0,0,0,0,2,,,,,
0.820485,1779209008.161752,192,,BSDC91,,f,0,5,2001,2001,100,1,O,0,0,0,0,2,,,,,
0.820485,1779209008.161752,192,,BSDC91,,f,0,6,929,929,93,1,O,0,0,0,0,2,,,,,
0.820485,1779209008.161752,192,,BSDC91,,f,0,7,1559,1559,100,1,O,0,0,0,0,2,,,,,
0.889741,1779209008.231008,193,,BSDC91,,f,0,0,2970,2970,100,1,O,0,0,0,0,2,,,,,
0.889741,1779209008.231008,193,,BSDC91,,f,0,1,2036,2036,100,1,O,0,0,0,0,2,,,,,
0.889741,1779209008.231008,193,,BSDC91,,f,0,2,999,999,100,1,O,0,0,0,0,2,,,,,
0.889741,1779209008.231008,193,,BSDC91,,f,0,3,1739,1739,100,1,O,0,0,0,0,2,,,,,
0.889741,1779209008.231008,193,,BSDC91,,f,0,4,2624,2624,100,1,O,0,0,0,0,2,,,,,
0.889741,1779209008.231008,193,,BSDC91,,f,0,5,1944,1944,100,1,O,0,0,0,0,2,,,,,
0.889741,1779209008.231008,193,,BSDC91,,f,0,6,1122,1122,94,1,O,0,0,0,0,2,,,,,
0.889741,1779209008.231008,193,,BSDC91,,f,0,7,1527,1527,100,1,O,0,0,0,0,2,,,,,
0.994729,1779209008.335996,194,,BSDC91,,f,0,0,2725,2725,100,1,O,0,0,0,0,2,,,,,
0.994729,1779209008.335996,194,,BSDC91,,f,0,1,1957,1957,100,1,O,0,0,0,0,2,,,,,
0.994729,1779209008.335996,194,,BSDC91,,f,0,2,1006,1006,100,1,O,0,0,0,0,2,,,,,
0.994729,1779209008.335996,194,,BSDC91,,f,0,3,1763,1763,100,1,O,0,0,0,0,2,,,,,
