host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.35866,1782324681.632029,11613,,BSDC91,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.35866,1782324681.632029,11613,,BSDC91,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.35866,1782324681.632029,11613,,BSDC91,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.35866,1782324681.632029,11613,,BSDC91,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.35866,1782324681.632029,11613,,BSDC91,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.35866,1782324681.632029,11613,,BSDC91,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.35866,1782324681.632029,11613,,BSDC91,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.35866,1782324681.632029,11613,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.417978,1782324681.691347,11614,,BSDC91,,f,0,0,2606,2606,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.417978,1782324681.691347,11614,,BSDC91,,f,0,1,1931,1931,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.417978,1782324681.691347,11614,,BSDC91,,f,0,2,3161,3161,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.417978,1782324681.691347,11614,,BSDC91,,f,0,3,3440,3440,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.417978,1782324681.691347,11614,,BSDC91,,f,0,4,2937,2937,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.417978,1782324681.691347,11614,,BSDC91,,f,0,5,2100,2100,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.417978,1782324681.691347,11614,,BSDC91,,f,0,6,3117,3117,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.417978,1782324681.691347,11614,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.554783,1782324681.828152,11615,,BSDC91,,f,0,0,2592,2592,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.554783,1782324681.828152,11615,,BSDC91,,f,0,1,1935,1935,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.554783,1782324681.828152,11615,,BSDC91,,f,0,2,3200,3200,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.554783,1782324681.828152,11615,,BSDC91,,f,0,3,3494,3494,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.554783,1782324681.828152,11615,,BSDC91,,f,0,4,2892,2892,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.554783,1782324681.828152,11615,,BSDC91,,f,0,5,2115,2115,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.554783,1782324681.828152,11615,,BSDC91,,f,0,6,3267,3267,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.554783,1782324681.828152,11615,,BSDC91,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.659746,1782324681.933115,11616,,BSDC91,,f,0,0,2605,2605,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.659746,1782324681.933115,11616,,BSDC91,,f,0,1,1935,1935,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.659746,1782324681.933115,11616,,BSDC91,,f,0,2,3193,3193,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
