PORT=/dev/serial/by-id/usb-Master_Anchor_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 13:03:09
MASTER=B
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round B 1010
[AUTOPOS] AUTOPOS round staged: master=B sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=B last_success=A sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=A new_master=B
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=F3BB7A04104F9CB8561DDDACB9E53714 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS anchor A already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor A role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B9179575C776C98F1CB132DD6EDC6223 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[2]: RUNTIME MASTER SWEEP 1010 uuid=B9179575C776C98F1CB132DD6EDC6223
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=CF12E703AC1A118F6AB440AB05B0BA23 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[2] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] SW-B warmup discard 1/10 minq=100
OS] AUTOPOS anchor B role verified
[AUTOPOS] AUTOPOS apply success: master=B
[AUTOPOS] AUTOPOS finite sweep handoff: master=B sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-B warmup discard 2/10 minq=100
[AUTOPOS] SW-B warmup discard 3/10 minq=100
[AUTOPOS] SW-B warmup discard 4/10 minq=100
[AUTOPOS] SW-B warmup discard 5/10 minq=100
[AUTOPOS] SW-B warmup discard 6/10 minq=100
[AUTOPOS] SW-B warmup discard 7/10 minq=100
[AUTOPOS] SW-B warmup discard 8/10 minq=100
[AUTOPOS] SW-B warmup discard 9/10 minq=100
[AUTOPOS] SW-B warmup discard 10/10 minq=100
[AUTOPOS] SW-B,A,1783,100,C,2554,100,D,3359,100,E,2415,100,F,1560,100,G,3057,100,H,3346,100
[AUTOPOS] SW-B,A,1763,100,C,2462,100,D,3379,100,E,2431,100,F,1539,100,G,3059,100,H,3362,100
[AUTOPOS] SW-B,A,1747,100,C,2476,100,D,3448,100,E,2438,100,F,1557,100,G,3048,100,H,3366,100
[AUTOPOS] SW-B,A,1748,100,C,2512,100,D,3350,100,E,2427,100,F,1534,100,G,3098,100,H,3378,100
[AUTOPOS] SW-B,A,1834,100,C,2493,100,D,3364,100,E,2414,100,F,1547,100,G,3038,100,H,3352,100
[AUTOPOS] SW-B,A,1809,100,C,2458,100,D,3425,100,E,2425,100,F,1571,100,G,3066,100,H,3369,100
[AUTOPOS] SW-B,A,1773,100,C,2518,100,D,3395,100,E,2419,100,F,1562,100,G,3040,100,H,3340,100
[AUTOPOS] SW-B,A,1747,100,C,2459,100,D,3424,100,E,2403,100,F,1593,100,G,3025,100,H,3384,100
[AUTOPOS] SW-B,A,1787,100,C,2449,100,D,3434,100,E,2435,100,F,1586,100,G,3025,100,H,3349,100
[AUTOPOS] SW-B,A,1769,100,C,2494,100,D,3379,100,E,2387,100,F,1555,100,G,3031,95,H,3346,100
[AUTOPOS] SW-B,A,1818,100,C,2479,100,D,3422,100,E,2414,100,F,1574,100,G,3060,95,H,3370,100
[AUTOPOS] SW-B,A,1796,100,C,2479,100,D,3490,100,E,2430,100,F,1526,100,G,3011,95,H,3348,100
[AUTOPOS] SW-B,A,1796,100,C,2494,100,D,3424,100,E,2410,100,F,1551,100,G,3032,95,H,3350,100
[AUTOPOS] SW-B,A,1826,95,C,2479,100,D,3482,100,E,2414,100,F,1563,100,G,3068,95,H,3346,100
[AUTOPOS] SW-B,A,1833,96,C,2517,100,D,3442,100,E,2394,100,F,1553,100,G,3069,96,H,3334,100
[AUTOPOS] SW-B,A,1767,96,C,2520,100,D,3368,100,E,2419,100,F,1594,100,G,3022,96,H,3398,100
[AUTOPOS] SW-B,A,1771,96,C,2496,100,D,3406,100,E,2426,100,F,1570,100,G,3070,96,H,3356,100
[AUTOPOS] SW-B,A,1817,96,C,2523,100,D,3428,100,E,2417,100,F,1559,100,G,3024,96,H,3354,100
[AUTOPOS] SW-B,A,1810,96,C,2443,100,D,3404,100,E,2422,100,F,1550,100,G,3042,96,H,3355,100
[AUTOPOS] SW-B,A,1806,96,C,2468,100,D,3371,100,E,2422,100,F,1530,100,G,3063,96,H,3385,100
[AUTOPOS] SW-B,A,1748,96,C,2480,100,D,3447,100,E,2425,100,F,1584,100,G,3045,96,H,3332,100
[AUTOPOS] SW-B,A,1752,96,C,2488,100,D,3404,100,E,2404,100,F,1557,100,G,3052,96,H,3356,100
[AUTOPOS] SW-B,A,1757,100,C,2461,100,D,3385,100,E,2428,100,F,1529,100,G,3061,100,H,3356,100
[AUTOPOS] SW-B,A,1807,100,C,2486,100,D,3404,100,E,2407,100,F,1529,100,G,3050,100,H,3343,94
[AUTOPOS] SW-B,A,1787,100,C,2537,100,D,3391,100,E,2423,100,F,1536,100,G,3085,100,H,3353,94
[AUTOPOS] SW-B,A,1743,100,C,2506,100,D,3410,100,E,2421,100,F,1567,100,G,3025,100,H,3359,95
[AUTOPOS] SW-B,A,1802,100,C,2511,100,D,3403,100,E,2430,100,F,1544,100,G,3025,100,H,3378,95
[AUTOPOS] SW-B,A,1802,100,C,2492,100,D,3375,100,E,2430,100,F,1567,100,G,3082,100,H,3358,95
[AUTOPOS] SW-B,A,1756,100,C,2476,100,D,3375,100,E,2402,95,F,1554,100,G,3053,100,H,3395,95
[AUTOPOS] SW-B,A,1812,100,C,2495,100,D,3352,100,E,2427,95,F,1551,100,G,3038,100,H,3389,95
[AUTOPOS] SW-B,A,1765,100,C,2461,100,D,3396,100,E,2430,96,F,1525,100,G,3042,100,H,3347,96
[AUTOPOS] SW-B,A,1824,100,C,2529,100,D,3400,100,E,2381,96,F,1557,100,G,3034,100,H,3367,96
[AUTOPOS] SW-B,A,1824,100,C,2543,100,D,3408,100,E,2395,96,F,1562,100,G,3027,100,H,3357,96
[AUTOPOS] SW-B,A,1856,96,C,2483,100,D,3372,100,E,2433,96,F,1563,100,G,3059,100,H,3369,96
[AUTOPOS] SW-B,A,1850,96,C,2489,100,D,3481,100,E,2434,96,F,1542,100,G,3056,100,H,3421,96
[AUTOPOS] SW-B,A,1772,96,C,2569,100,D,3373,100,E,2397,96,F,1563,100,G,3057,100,H,3385,96
[AUTOPOS] SW-B,A,1800,96,C,2494,100,D,3401,100,E,2404,96,F,1538,100,G,3057,100,H,3375,96
[AUTOPOS] SW-B,A,1753,96,C,2477,100,D,3429,100,E,2428,96,F,1522,100,G,3011,100,H,3363,96
[AUTOPOS] SW-B,A,1798,100,C,2506,100,D,3394,100,E,2401,100,F,1541,100,G,3040,100,H,3364,100
[AUTOPOS] SW-B,A,1811,100,C,2485,100,D,3425,100,E,2401,100,F,1540,100,G,3055,100,H,3386,100
[AUTOPOS] SW-B,A,1776,100,C,2516,100,D,3377,100,E,2414,100,F,1574,100,G,3041,100,H,3394,100
[AUTOPOS] SW-B,A,1839,100,C,2513,100,D,3394,100,E,2437,100,F,1521,100,G,3033,100,H,3388,100
[AUTOPOS] SW-B,A,1771,100,C,2479,100,D,3401,100,E,2394,100,F,1557,100,G,3066,100,H,3394,100
[AUTOPOS] SW-B,A,1788,100,C,2494,100,D,3357,100,E,2401,100,F,1559,100,G,3016,100,H,3351,100
[AUTOPOS] SW-B,A,1824,100,C,2543,100,D,3379,100,E,2431,100,F,1568,100,G,3078,100,H,3370,100
