host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.003027,1779178071.758089,1363,,BSF66F,,f,0,0,1678,1678,100,1,O,0,0,0,0,2,,,,,
0.003027,1779178071.758089,1363,,BSF66F,,f,0,1,1826,1826,100,1,O,0,0,0,0,2,,,,,
0.003027,1779178071.758089,1363,,BSF66F,,f,0,2,1912,1912,100,1,O,0,0,0,0,2,,,,,
0.003027,1779178071.758089,1363,,BSF66F,,f,0,3,1822,1822,100,1,O,0,0,0,0,2,,,,,
0.003027,1779178071.758089,1363,,BSF66F,,f,0,4,1378,1378,100,1,O,0,0,0,0,2,,,,,
0.003027,1779178071.758089,1363,,BSF66F,,f,0,5,1723,1723,100,1,O,0,0,0,0,2,,,,,
0.003027,1779178071.758089,1363,,BSF66F,,f,0,6,1802,1802,100,1,O,0,0,0,0,2,,,,,
0.003027,1779178071.758089,1363,,BSF66F,,f,0,7,1526,1526,100,1,O,0,0,0,0,2,,,,,
0.108286,1779178071.863348,1364,,BSF66F,,f,0,0,1669,1669,100,1,O,0,0,0,0,2,,,,,
0.108286,1779178071.863348,1364,,BSF66F,,f,0,1,1815,1815,100,1,O,0,0,0,0,2,,,,,
0.108286,1779178071.863348,1364,,BSF66F,,f,0,2,1941,1941,100,1,O,0,0,0,0,2,,,,,
0.108286,1779178071.863348,1364,,BSF66F,,f,0,3,1821,1821,100,1,O,0,0,0,0,2,,,,,
0.108286,1779178071.863348,1364,,BSF66F,,f,0,4,1401,1401,100,1,O,0,0,0,0,2,,,,,
0.108286,1779178071.863348,1364,,BSF66F,,f,0,5,1553,1553,100,1,O,0,0,0,0,2,,,,,
0.108286,1779178071.863348,1364,,BSF66F,,f,0,6,1850,1850,100,1,O,0,0,0,0,2,,,,,
0.108286,1779178071.863348,1364,,BSF66F,,f,0,7,1511,1511,100,1,O,0,0,0,0,2,,,,,
0.235493,1779178071.990555,1365,,BSF66F,,f,0,0,1666,1666,100,1,O,0,0,0,0,2,,,,,
0.235493,1779178071.990555,1365,,BSF66F,,f,0,1,1787,1787,100,1,O,0,0,0,0,2,,,,,
0.235493,1779178071.990555,1365,,BSF66F,,f,0,2,1956,1956,100,1,O,0,0,0,0,2,,,,,
0.235493,1779178071.990555,1365,,BSF66F,,f,0,3,1825,1825,100,1,O,0,0,0,0,2,,,,,
0.235493,1779178071.990555,1365,,BSF66F,,f,0,4,1408,1408,100,1,O,0,0,0,0,2,,,,,
0.235493,1779178071.990555,1365,,BSF66F,,f,0,5,1625,1625,100,1,O,0,0,0,0,2,,,,,
0.235493,1779178071.990555,1365,,BSF66F,,f,0,6,1769,1769,100,1,O,0,0,0,0,2,,,,,
0.235493,1779178071.990555,1365,,BSF66F,,f,0,7,1564,1564,100,1,O,0,0,0,0,2,,,,,
0.303045,1779178072.058107,1366,,BSF66F,,f,0,0,1661,1661,100,1,O,0,0,0,0,2,,,,,
0.303045,1779178072.058107,1366,,BSF66F,,f,0,1,1818,1818,100,1,O,0,0,0,0,2,,,,,
