host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.003018,1778679687.865308,3246,,BSF66F,,f,0,0,2451,2451,100,1,O,0,0,0,0,2,,,,,
0.003018,1778679687.865308,3246,,BSF66F,,f,0,1,2316,2316,100,1,O,0,0,0,0,2,,,,,
0.003018,1778679687.865308,3246,,BSF66F,,f,0,2,4052,4052,100,1,O,0,0,0,0,2,,,,,
0.003018,1778679687.865308,3246,,BSF66F,,f,0,3,4217,4217,100,1,O,0,0,0,0,2,,,,,
0.003018,1778679687.865308,3246,,BSF66F,,f,0,4,1881,1881,100,1,O,0,0,0,0,2,,,,,
0.003018,1778679687.865308,3246,,BSF66F,,f,0,5,1687,1687,100,1,O,0,0,0,0,2,,,,,
0.003018,1778679687.865308,3246,,BSF66F,,f,0,6,3857,3857,100,1,O,0,0,0,0,2,,,,,
0.003018,1778679687.865308,3246,,BSF66F,,f,0,7,3810,3810,62,1,O,0,0,0,0,2,,,,,
0.093359,1778679687.955649,3247,,BSF66F,,f,0,0,2355,2355,100,1,O,0,0,0,0,2,,,,,
0.093359,1778679687.955649,3247,,BSF66F,,f,0,1,2256,2256,100,1,O,0,0,0,0,2,,,,,
0.093359,1778679687.955649,3247,,BSF66F,,f,0,2,4072,4072,100,1,O,0,0,0,0,2,,,,,
0.093359,1778679687.955649,3247,,BSF66F,,f,0,3,4146,4146,100,1,O,0,0,0,0,2,,,,,
0.093359,1778679687.955649,3247,,BSF66F,,f,0,4,1993,1993,100,1,O,0,0,0,0,2,,,,,
0.093359,1778679687.955649,3247,,BSF66F,,f,0,5,1668,1668,100,1,O,0,0,0,0,2,,,,,
0.093359,1778679687.955649,3247,,BSF66F,,f,0,6,3944,3944,100,1,O,0,0,0,0,2,,,,,
0.093359,1778679687.955649,3247,,BSF66F,,f,0,7,0,3810,55,0,T,0,0,0,0,2,,,,,
0.190963,1778679688.053253,3248,,BSF66F,,f,0,0,2364,2364,100,1,O,0,0,0,0,2,,,,,
0.190963,1778679688.053253,3248,,BSF66F,,f,0,1,2295,2295,100,1,O,0,0,0,0,2,,,,,
0.190963,1778679688.053253,3248,,BSF66F,,f,0,2,4031,4031,100,1,O,0,0,0,0,2,,,,,
0.190963,1778679688.053253,3248,,BSF66F,,f,0,3,4175,4175,100,1,O,0,0,0,0,2,,,,,
0.190963,1778679688.053253,3248,,BSF66F,,f,0,4,1908,1908,100,1,O,0,0,0,0,2,,,,,
0.190963,1778679688.053253,3248,,BSF66F,,f,0,5,1673,1673,100,1,O,0,0,0,0,2,,,,,
0.190963,1778679688.053253,3248,,BSF66F,,f,0,6,3941,3941,100,1,O,0,0,0,0,2,,,,,
0.190963,1778679688.053253,3248,,BSF66F,,f,0,7,0,3810,50,0,T,0,0,0,0,2,,,,,
0.343813,1778679688.206103,3249,,BSF66F,,f,0,0,2433,2433,100,1,O,0,0,0,0,2,,,,,
0.343813,1778679688.206103,3249,,BSF66F,,f,0,1,2275,2275,100,1,O,0,0,0,0,2,,,,,
0.343813,1778679688.206103,3249,,BSF66F,,f,0,2,4090,4090,100,1,O,0,0,0,0,2,,,,,
0.343813,1778679688.206103,3249,,BSF66F,,f,0,3,4202,4202,100,1,O,0,0,0,0,2,,,,,
0.343813,1778679688.206103,3249,,BSF66F,,f,0,4,1930,1930,100,1,O,0,0,0,0,2,,,,,
0.343813,1778679688.206103,3249,,BSF66F,,f,0,5,1621,1621,100,1,O,0,0,0,0,2,,,,,
0.343813,1778679688.206103,3249,,BSF66F,,f,0,6,3877,3877,100,1,O,0,0,0,0,2,,,,,
0.343813,1778679688.206103,3249,,BSF66F,,f,0,7,3839,3839,54,1,O,0,0,0,0,2,,,,,
0.393107,1778679688.255397,3250,,BSF66F,,f,0,0,2392,2392,100,1,O,0,0,0,0,2,,,,,
0.393107,1778679688.255397,3250,,BSF66F,,f,0,1,2266,2266,100,1,O,0,0,0,0,2,,,,,
0.393107,1778679688.255397,3250,,BSF66F,,f,0,2,4030,4030,100,1,O,0,0,0,0,2,,,,,
0.393107,1778679688.255397,3250,,BSF66F,,f,0,3,4165,4165,100,1,O,0,0,0,0,2,,,,,
