host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.599595,1782317716.769545,31209,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.599595,1782317716.769545,31209,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.599595,1782317716.769545,31209,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.599595,1782317716.769545,31209,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.599595,1782317716.769545,31209,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.599595,1782317716.769545,31209,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.599595,1782317716.769545,31209,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.599595,1782317716.769545,31209,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.698662,1782317716.868612,31210,,BSF66F,,f,0,0,2131,2131,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.698662,1782317716.868612,31210,,BSF66F,,f,0,1,3380,3380,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.698662,1782317716.868612,31210,,BSF66F,,f,0,2,3569,3569,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.698662,1782317716.868612,31210,,BSF66F,,f,0,3,2467,2467,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.698662,1782317716.868612,31210,,BSF66F,,f,0,4,1981,1981,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.698662,1782317716.868612,31210,,BSF66F,,f,0,5,2980,2980,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.698662,1782317716.868612,31210,,BSF66F,,f,0,6,3556,3556,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.698662,1782317716.868612,31210,,BSF66F,,f,0,7,2040,2040,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766309,1782317716.936259,31211,,BSF66F,,f,0,0,2122,2122,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766309,1782317716.936259,31211,,BSF66F,,f,0,1,3322,3322,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766309,1782317716.936259,31211,,BSF66F,,f,0,2,3603,3603,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766309,1782317716.936259,31211,,BSF66F,,f,0,3,2514,2514,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766309,1782317716.936259,31211,,BSF66F,,f,0,4,1913,1913,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766309,1782317716.936259,31211,,BSF66F,,f,0,5,3419,3419,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766309,1782317716.936259,31211,,BSF66F,,f,0,6,3559,3559,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.766309,1782317716.936259,31211,,BSF66F,,f,0,7,2056,2056,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.871135,1782317717.041085,31212,,BSF66F,,f,0,0,2146,2146,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.871135,1782317717.041085,31212,,BSF66F,,f,0,1,3332,3332,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.871135,1782317717.041085,31212,,BSF66F,,f,0,2,0,3603,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.871135,1782317717.041085,31212,,BSF66F,,f,0,3,2468,2468,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.871135,1782317717.041085,31212,,BSF66F,,f,0,4,1936,1936,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.871135,1782317717.041085,31212,,BSF66F,,f,0,5,3215,3215,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.871135,1782317717.041085,31212,,BSF66F,,f,0,6,3573,3573,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.871135,1782317717.041085,31212,,BSF66F,,f,0,7,2032,2032,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.9761,1782317717.14605,31213,,BSF66F,,f,0,0,2103,2103,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.9761,1782317717.14605,31213,,BSF66F,,f,0,1,3322,3322,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.9761,1782317717.14605,31213,,BSF66F,,f,0,2,3584,3584,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.9761,1782317717.14605,31213,,BSF66F,,f,0,3,2482,2482,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.9761,1782317717.14605,31213,,BSF66F,,f,0,4,1960,1960,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.9761,1782317717.14605,31213,,BSF66F,,f,0,5,3213,3213,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.9761,1782317717.14605,31213,,BSF66F,,f,0,6,3511,3511,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.9761,1782317717.14605,31213,,BSF66F,,f,0,7,2083,2083,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.081183,1782317717.251133,31214,,BSF66F,,f,0,0,2153,2153,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.081183,1782317717.251133,31214,,BSF66F,,f,0,1,3329,3329,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
