host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.487099,1782317716.657049,31171,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.487099,1782317716.657049,31171,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.487099,1782317716.657049,31171,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.487099,1782317716.657049,31171,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.487099,1782317716.657049,31171,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.487099,1782317716.657049,31171,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.487099,1782317716.657049,31171,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.487099,1782317716.657049,31171,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.556129,1782317716.726079,31172,,BS9336,,f,0,0,3271,3271,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.556129,1782317716.726079,31172,,BS9336,,f,0,1,1608,1608,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.556129,1782317716.726079,31172,,BS9336,,f,0,2,3347,3347,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.556129,1782317716.726079,31172,,BS9336,,f,0,3,3817,3817,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.556129,1782317716.726079,31172,,BS9336,,f,0,4,3092,3092,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.556129,1782317716.726079,31172,,BS9336,,f,0,5,1637,1637,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.556129,1782317716.726079,31172,,BS9336,,f,0,6,3400,3400,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.556129,1782317716.726079,31172,,BS9336,,f,0,7,3878,3878,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
