host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.06131,1778683743.477035,2995,,BSDC91,,f,0,0,3728,3728,100,1,O,0,0,0,0,2,,,,,
0.06131,1778683743.477035,2995,,BSDC91,,f,0,1,3914,3914,100,1,O,0,0,0,0,2,,,,,
0.06131,1778683743.477035,2995,,BSDC91,,f,0,2,2341,2341,100,1,O,0,0,0,0,2,,,,,
0.06131,1778683743.477035,2995,,BSDC91,,f,0,3,1927,1927,100,1,O,0,0,0,0,2,,,,,
0.06131,1778683743.477035,2995,,BSDC91,,f,0,4,3571,3571,100,1,O,0,0,0,0,2,,,,,
0.06131,1778683743.477035,2995,,BSDC91,,f,0,5,4061,4061,100,1,O,0,0,0,0,2,,,,,
0.06131,1778683743.477035,2995,,BSDC91,,f,0,6,2224,2224,100,1,O,0,0,0,0,2,,,,,
0.06131,1778683743.477035,2995,,BSDC91,,f,0,7,1939,1939,62,1,O,0,0,0,0,2,,,,,
0.165916,1778683743.581641,2996,,BSDC91,,f,0,0,3745,3745,100,1,O,0,0,0,0,2,,,,,
0.165916,1778683743.581641,2996,,BSDC91,,f,0,1,3862,3862,100,1,O,0,0,0,0,2,,,,,
0.165916,1778683743.581641,2996,,BSDC91,,f,0,2,2290,2290,100,1,O,0,0,0,0,2,,,,,
0.165916,1778683743.581641,2996,,BSDC91,,f,0,3,2014,2014,100,1,O,0,0,0,0,2,,,,,
0.165916,1778683743.581641,2996,,BSDC91,,f,0,4,3679,3679,100,1,O,0,0,0,0,2,,,,,
0.165916,1778683743.581641,2996,,BSDC91,,f,0,5,3858,3858,100,1,O,0,0,0,0,2,,,,,
0.165916,1778683743.581641,2996,,BSDC91,,f,0,6,2177,2177,100,1,O,0,0,0,0,2,,,,,
0.165916,1778683743.581641,2996,,BSDC91,,f,0,7,0,1939,55,0,T,0,0,0,0,2,,,,,
0.248745,1778683743.66447,2997,,BSDC91,,f,0,0,3775,3775,100,1,O,0,0,0,0,2,,,,,
0.248745,1778683743.66447,2997,,BSDC91,,f,0,1,3814,3814,100,1,O,0,0,0,0,2,,,,,
0.248745,1778683743.66447,2997,,BSDC91,,f,0,2,2239,2239,100,1,O,0,0,0,0,2,,,,,
0.248745,1778683743.66447,2997,,BSDC91,,f,0,3,2065,2065,100,1,O,0,0,0,0,2,,,,,
0.248745,1778683743.66447,2997,,BSDC91,,f,0,4,3701,3701,100,1,O,0,0,0,0,2,,,,,
0.248745,1778683743.66447,2997,,BSDC91,,f,0,5,3658,3658,100,1,O,0,0,0,0,2,,,,,
0.248745,1778683743.66447,2997,,BSDC91,,f,0,6,2159,2159,100,1,O,0,0,0,0,2,,,,,
0.248745,1778683743.66447,2997,,BSDC91,,f,0,7,0,1939,50,0,T,0,0,0,0,2,,,,,
0.423432,1778683743.839157,2998,,BSDC91,,f,0,0,3868,3868,100,1,O,0,0,0,0,2,,,,,
0.423432,1778683743.839157,2998,,BSDC91,,f,0,1,3823,3823,100,1,O,0,0,0,0,2,,,,,
0.423432,1778683743.839157,2998,,BSDC91,,f,0,2,2240,2240,100,1,O,0,0,0,0,2,,,,,
0.423432,1778683743.839157,2998,,BSDC91,,f,0,3,2175,2175,100,1,O,0,0,0,0,2,,,,,
0.423432,1778683743.839157,2998,,BSDC91,,f,0,4,3745,3745,100,1,O,0,0,0,0,2,,,,,
0.423432,1778683743.839157,2998,,BSDC91,,f,0,5,3662,3662,100,1,O,0,0,0,0,2,,,,,
0.423432,1778683743.839157,2998,,BSDC91,,f,0,6,2087,2087,100,1,O,0,0,0,0,2,,,,,
0.423432,1778683743.839157,2998,,BSDC91,,f,0,7,2156,2156,54,1,O,0,0,0,0,2,,,,,
0.451434,1778683743.867159,2999,,BSDC91,,f,0,0,3986,3986,100,1,O,0,0,0,0,2,,,,,
0.451434,1778683743.867159,2999,,BSDC91,,f,0,1,3670,3670,100,1,O,0,0,0,0,2,,,,,
0.451434,1778683743.867159,2999,,BSDC91,,f,0,2,2187,2187,100,1,O,0,0,0,0,2,,,,,
