PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:35:53
MASTER=D
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round D 100
[AUTOPOS] AUTOPOS round staged: master=D sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=D last_success=C sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=C new_master=D
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B2B5FA625534A8C617135DCAFC9E036A reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[3]: RUNTIME MASTER SWEEP 100 uuid=B2B5FA625534A8C617135DCAFC9E036A
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[3] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor D role verified
[AUTOPOS] AUTOPOS apply success: master=D
[AUTOPOS] AUTOPOS finite s[AUTOPOS] SW-D,A,2324,100,B,2598,100,C,1597,100,E,3121,100,F,3142,100,G,2168,100,H,1727,100
weep handoff: master=D sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-D,A,2312,100,B,2557,100,C,1533,100,E,3136,100,F,3190,100,G,2171,100,H,1710,100
[AUTOPOS] SW-D,A,2355,100,B,2543,100,C,1636,100,E,3132,100,F,3148,100,G,2183,100,H,1782,100
[AUTOPOS] SW-D,A,2370,100,B,2578,100,C,1566,100,E,3105,100,F,3151,100,G,2150,100,H,1750,100
[AUTOPOS] SW-D,A,2327,100,B,2580,100,C,1526,100,E,3108,100,F,3153,100,G,2193,100,H,1686,100
[AUTOPOS] SW-D,A,2322,100,B,2555,100,C,1642,100,E,3116,100,F,3173,100,G,2198,100,H,1706,100
[AUTOPOS] SW-D,A,2344,100,B,2549,100,C,1605,100,E,3102,100,F,3153,100,G,2190,100,H,1746,100
[AUTOPOS] SW-D,A,2389,100,B,2628,100,C,1559,100,E,3143,100,F,3152,100,G,2215,100,H,1721,100
[AUTOPOS] SW-D,A,2368,100,B,2559,100,C,1599,100,E,3129,100,F,3139,100,G,2206,100,H,1688,100
[AUTOPOS] SW-D,A,2367,100,B,2596,100,C,1549,100,E,3107,100,F,3162,100,G,2167,100,H,1706,100
[AUTOPOS] SW-D,A,2350,100,B,2537,100,C,1571,100,E,3125,100,F,3137,100,G,2223,100,H,1732,100
[AUTOPOS] SW-D,A,2299,100,B,2565,100,C,1560,100,E,3072,100,F,3144,100,G,2123,100,H,1708,100
[AUTOPOS] SW-D,A,2313,100,B,2553,100,C,1640,100,E,3096,100,F,3147,100,G,2137,100,H,1717,100
[AUTOPOS] SW-D,A,2279,100,B,2552,100,C,1537,100,E,3150,100,F,3144,100,G,2240,100,H,1708,100
[AUTOPOS] SW-D,A,2407,100,B,2536,100,C,1538,100,E,3143,100,F,3112,100,G,2150,100,H,1657,100
[AUTOPOS] SW-D,A,2295,100,B,2557,100,C,1579,100,E,3090,100,F,3168,100,G,2113,100,H,1724,100
[AUTOPOS] SW-D,A,2377,100,B,2546,100,C,1582,100,E,3134,100,F,3138,100,G,2152,100,H,1681,100
[AUTOPOS] SW-D,A,2382,100,B,2547,100,C,1560,100,E,3121,100,F,3145,100,G,2225,100,H,1731,100
[AUTOPOS] SW-D,A,2315,100,B,2560,100,C,1558,100,E,3113,100,F,3135,100,G,2212,100,H,1678,100
[AUTOPOS] SW-D,A,2387,100,B,2609,100,C,1552,100,E,3097,100,F,3148,100,G,2122,100,H,1659,100
[AUTOPOS] SW-D,A,2394,100,B,2569,100,C,1554,100,E,3091,100,F,3175,100,G,2105,100,H,1717,100
[AUTOPOS] SW-D,A,2335,100,B,2560,100,C,1631,100,E,3140,100,F,3146,100,G,2184,100,H,1706,100
[AUTOPOS] SW-D,A,2320,100,B,2617,100,C,1512,100,E,3112,100,F,3150,100,G,2207,100,H,1677,100
[AUTOPOS] SW-D,A,2292,100,B,2554,100,C,1564,100,E,3102,100,F,3156,100,G,2140,100,H,1693,100
[AUTOPOS] SW-D,A,2351,100,B,2557,100,C,1536,100,E,3088,100,F,3176,100,G,2172,100,H,1700,100
[AUTOPOS] SW-D,A,2327,100,B,2605,100,C,1550,100,E,3095,100,F,3165,100,G,2114,100,H,1721,100
[AUTOPOS] SW-D,A,2274,100,B,2615,100,C,1627,100,E,3082,100,F,3150,100,G,2097,100,H,1746,100
[AUTOPOS] SW-D,A,2323,100,B,2543,100,C,1553,100,E,3135,100,F,3115,100,G,2197,100,H,1697,100
[AUTOPOS] SW-D,A,2278,100,B,2581,100,C,1544,100,E,3094,100,F,3140,100,G,2158,100,H,1716,100
[AUTOPOS] SW-D,A,2313,100,B,2523,100,C,1582,100,E,3125,100,F,3150,100,G,2222,100,H,1754,100
[AUTOPOS] SW-D,A,2322,100,B,2540,100,C,1608,100,E,3091,100,F,3129,100,G,2249,100,H,1656,100
[AUTOPOS] SW-D,A,2355,100,B,2534,100,C,1562,100,E,3102,100,F,3143,100,G,2202,100,H,1751,100
[AUTOPOS] SW-D,A,2393,100,B,2542,100,C,1550,100,E,3130,100,F,3132,100,G,2109,100,H,1710,100
[AUTOPOS] SW-D,A,2323,100,B,2559,100,C,1602,100,E,3142,100,F,3147,100,G,2201,100,H,1747,100
[AUTOPOS] SW-D,A,2276,100,B,2563,100,C,1582,100,E,3068,100,F,3165,100,G,2226,100,H,1744,100
[AUTOPOS] SW-D,A,2296,100,B,2555,100,C,1560,100,E,3096,100,F,3183,100,G,2196,100,H,1726,100
[AUTOPOS] SW-D,A,2377,100,B,2994,100,C,1530,100,E,3096,100,F,3161,100,G,2117,100,H,1703,100
[AUTOPOS] SW-D,A,2347,100,B,2539,100,C,1591,100,E,3140,100,F,3149,100,G,2226,100,H,1726,100
