host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001015,1778688017.998125,44870,,BSDC91,,f,0,0,2767,2767,100,1,O,0,0,0,0,2,,,,,
0.001015,1778688017.998125,44870,,BSDC91,,f,0,1,3305,3305,100,1,O,0,0,0,0,2,,,,,
0.001015,1778688017.998125,44870,,BSDC91,,f,0,2,3178,3178,100,1,O,0,0,0,0,2,,,,,
0.001015,1778688017.998125,44870,,BSDC91,,f,0,3,2458,2458,100,1,O,0,0,0,0,2,,,,,
0.001015,1778688017.998125,44870,,BSDC91,,f,0,4,2691,2691,100,1,O,0,0,0,0,2,,,,,
0.001015,1778688017.998125,44870,,BSDC91,,f,0,5,3308,3308,100,1,O,0,0,0,0,2,,,,,
0.001015,1778688017.998125,44870,,BSDC91,,f,0,6,2959,2959,100,1,O,0,0,0,0,2,,,,,
0.001015,1778688017.998125,44870,,BSDC91,,f,0,7,0,2341,14,0,T,0,0,0,0,2,,,,,
0.046156,1778688018.043266,44846,,BS2DCE,,f,0,0,3243,3243,100,1,O,0,0,0,0,2,,,,,
0.046156,1778688018.043266,44846,,BS2DCE,,f,0,1,2815,2815,100,1,O,0,0,0,0,2,,,,,
0.046156,1778688018.043266,44846,,BS2DCE,,f,0,2,2615,2615,100,1,O,0,0,0,0,2,,,,,
0.046156,1778688018.043266,44846,,BS2DCE,,f,0,3,2837,2837,100,1,O,0,0,0,0,2,,,,,
0.046156,1778688018.043266,44846,,BS2DCE,,f,0,4,3245,3245,100,1,O,0,0,0,0,2,,,,,
0.046156,1778688018.043266,44846,,BS2DCE,,f,0,5,2765,2765,100,1,O,0,0,0,0,2,,,,,
0.046156,1778688018.043266,44846,,BS2DCE,,f,0,6,2666,2666,100,1,O,0,0,0,0,2,,,,,
0.046156,1778688018.043266,44846,,BS2DCE,,f,0,7,2903,2903,100,1,O,0,0,0,0,2,,,,,
0.136114,1778688018.133224,44871,,BSDC91,,f,0,0,2749,2749,100,1,O,0,0,0,0,2,,,,,
0.136114,1778688018.133224,44871,,BSDC91,,f,0,1,3312,3312,100,1,O,0,0,0,0,2,,,,,
0.136114,1778688018.133224,44871,,BSDC91,,f,0,2,3217,3217,100,1,O,0,0,0,0,2,,,,,
0.136114,1778688018.133224,44871,,BSDC91,,f,0,3,2529,2529,100,1,O,0,0,0,0,2,,,,,
0.136114,1778688018.133224,44871,,BSDC91,,f,0,4,2670,2670,100,1,O,0,0,0,0,2,,,,,
0.136114,1778688018.133224,44871,,BSDC91,,f,0,5,3262,3262,100,1,O,0,0,0,0,2,,,,,
0.136114,1778688018.133224,44871,,BSDC91,,f,0,6,3053,3053,100,1,O,0,0,0,0,2,,,,,
0.136114,1778688018.133224,44871,,BSDC91,,f,0,7,2410,2410,25,1,O,0,0,0,0,2,,,,,
0.143585,1778688018.140695,44847,,BS2DCE,,f,0,0,3252,3252,100,1,O,0,0,0,0,2,,,,,
0.143585,1778688018.140695,44847,,BS2DCE,,f,0,1,2953,2953,100,1,O,0,0,0,0,2,,,,,
0.143585,1778688018.140695,44847,,BS2DCE,,f,0,2,2675,2675,100,1,O,0,0,0,0,2,,,,,
0.143585,1778688018.140695,44847,,BS2DCE,,f,0,3,2882,2882,100,1,O,0,0,0,0,2,,,,,
0.143585,1778688018.140695,44847,,BS2DCE,,f,0,4,3265,3265,100,1,O,0,0,0,0,2,,,,,
0.143585,1778688018.140695,44847,,BS2DCE,,f,0,5,2841,2841,100,1,O,0,0,0,0,2,,,,,
0.143585,1778688018.140695,44847,,BS2DCE,,f,0,6,2726,2726,100,1,O,0,0,0,0,2,,,,,
0.143585,1778688018.140695,44847,,BS2DCE,,f,0,7,2946,2946,100,1,O,0,0,0,0,2,,,,,
0.188639,1778688018.185749,44872,,BSDC91,,f,0,0,2795,2795,100,1,O,0,0,0,0,2,,,,,
0.188639,1778688018.185749,44872,,BSDC91,,f,0,1,3327,3327,100,1,O,0,0,0,0,2,,,,,
0.188639,1778688018.185749,44872,,BSDC91,,f,0,2,3358,3358,100,1,O,0,0,0,0,2,,,,,
0.188639,1778688018.185749,44872,,BSDC91,,f,0,3,2582,2582,100,1,O,0,0,0,0,2,,,,,
0.188639,1778688018.185749,44872,,BSDC91,,f,0,4,2745,2745,100,1,O,0,0,0,0,2,,,,,
0.188639,1778688018.185749,44872,,BSDC91,,f,0,5,3144,3144,100,1,O,0,0,0,0,2,,,,,
0.188639,1778688018.185749,44872,,BSDC91,,f,0,6,3051,3051,100,1,O,0,0,0,0,2,,,,,
0.188639,1778688018.185749,44872,,BSDC91,,f,0,7,0,2410,22,0,T,0,0,0,0,2,,,,,
0.233638,1778688018.230748,44848,,BS2DCE,,f,0,0,3292,3292,100,1,O,0,0,0,0,2,,,,,
0.233638,1778688018.230748,44848,,BS2DCE,,f,0,1,2956,2956,100,1,O,0,0,0,0,2,,,,,
0.233638,1778688018.230748,44848,,BS2DCE,,f,0,2,2577,2577,100,1,O,0,0,0,0,2,,,,,
0.233638,1778688018.230748,44848,,BS2DCE,,f,0,3,2856,2856,100,1,O,0,0,0,0,2,,,,,
0.233638,1778688018.230748,44848,,BS2DCE,,f,0,4,3245,3245,100,1,O,0,0,0,0,2,,,,,
0.233638,1778688018.230748,44848,,BS2DCE,,f,0,5,2888,2888,100,1,O,0,0,0,0,2,,,,,
0.233638,1778688018.230748,44848,,BS2DCE,,f,0,6,2699,2699,100,1,O,0,0,0,0,2,,,,,
0.233638,1778688018.230748,44848,,BS2DCE,,f,0,7,2981,2981,100,1,O,0,0,0,0,2,,,,,
0.293623,1778688018.290733,44873,,BSDC91,,f,0,0,2850,2850,100,1,O,0,0,0,0,2,,,,,
