method,keep_k,repeats,input_frames_median,captures_ok_median,solved_total_median,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames_median
T1,8,30,4408.0,23.0,4408.0,24.113628200728684,15.801778510049179,41.29753693387568,50.34119898888897,71.02319279774045,55.14173411373625,81.22971153611604,0.0
T1,7,30,13803.0,23.0,13803.0,28.563777766225776,17.675560061916805,45.4653303688952,55.131759300433146,105.9620761712992,51.09617491785255,78.43381146185732,0.0
T1,6,30,13815.0,23.0,13815.0,38.863834418235186,25.197603920369957,66.53908290654522,82.96849959718043,193.54838153537094,48.088721545624296,82.6250463782801,0.0
T1,5,30,13817.0,23.0,13817.0,54.7311311300018,35.44362012059786,91.19644000613454,109.48316865213619,250.2770362149252,42.297082982340314,84.63454770600049,0.0
T1,4,30,13817.0,23.0,13817.0,82.8649532377985,52.51248341100193,131.00428960358147,169.16171368341247,326.2464454807802,29.861005702594,82.91474591912441,0.0
T2,8,30,4408.0,23.0,4408.0,24.327427406266064,15.974563403728228,41.97941904350106,51.76896283926314,74.82999390207665,55.7053235223633,81.87796305145957,0.0
T2,7,30,13803.0,23.0,13803.0,28.772333847547074,18.12346840790261,45.91183590464261,56.15707291308734,108.96267509635446,51.29967402299563,79.02316576911147,0.0
T2,6,30,13815.0,23.0,13815.0,39.46038110670452,25.642337386467563,66.85323658676518,83.47330575124741,194.34148747510255,48.24248990585709,84.3819015249888,0.0
T2,5,30,13817.0,23.0,13817.0,56.94816108277767,36.70852676109436,93.96202655583791,113.50233318624748,251.9015706018435,42.501041051800314,86.37790286353335,0.0
T2,4,30,13817.0,23.0,13817.0,88.37948497787235,55.004290444251055,136.72649699794403,171.06275435407682,341.5888062905623,30.576360080705015,88.28483241097183,0.0
T3,8,30,4408.0,23.0,4408.0,23.808166323496895,15.853585659074342,39.790125316653224,48.604235989555,67.48463541912004,55.85826146256021,81.7741954366051,0.0
T3,7,30,13803.0,23.0,13803.0,28.249413509990966,17.7350754683005,43.15886206793891,53.562200992531956,99.69550874595701,51.28182686846618,77.30844774643595,0.0
T3,6,30,13815.0,23.0,13815.0,36.12078713269621,23.905696156624657,59.43543249122638,73.93273831401822,175.30913552297872,48.26658435810271,80.499775124721,0.0
T3,5,30,13817.0,23.0,13817.0,50.137347386008216,32.020312447312854,79.23327437558834,98.00257102460588,219.86380682875418,42.74776754938451,82.18154062040865,0.0
T3,4,30,13817.0,23.0,13817.0,62.360133681043614,43.173587998028545,99.77370373096413,129.91387268923938,253.25923830633957,31.326659038113434,80.60419030915098,0.0
