method,keep_k,repeat,capture,input_frames,solved,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames
T1,8,0,ID01,150,150,24.23806769693729,26.01638620415537,51.96943258447403,62.96950214157066,87.65643892673714,129.43739376671195,0
T1,8,0,ID02,162,162,13.513498447143627,15.71913924921366,28.249987436262167,35.03951725075694,43.30071836383496,58.235354237309785,0
T1,8,0,ID03,183,183,21.995417975743955,17.226228227998064,27.246894115993392,39.02479455242414,41.84143475994078,59.43496778839973,0
T1,8,0,ID04,349,349,29.30294183475774,16.815489420168895,45.25905789430712,56.47836228230463,51.33707723493143,75.65912204561272,0
T1,8,0,ID05,160,160,22.774414149523142,15.605262424389544,42.09558362169186,50.34119898888897,52.452652247286565,80.16989924229043,0
T1,8,0,ID06,214,214,21.418028574673322,14.410335204010682,22.870812115770246,34.48860327053468,37.189442554124525,51.979830269126296,0
T1,8,0,ID07,89,89,21.767569348809346,15.488891781649917,67.29148905440279,72.40081037624991,87.7474424596684,111.19291593686401,0
T1,8,0,ID08,117,117,32.548182040418226,26.018967569009956,43.09704171283893,59.9476924651114,160.5125654422712,178.7564699675638,0
T1,8,0,ID09,213,213,18.516594091152914,15.97192033730345,23.13848006206199,33.665349479548354,96.47877499591168,114.47700869584452,0
T1,8,0,ID11,156,156,25.022684599042982,20.829244913207315,46.42707676958763,56.70507601235306,78.71457348959089,95.4707573026614,0
T1,8,0,ID12,157,157,21.868131168064934,18.184373799228748,32.2388979473472,42.9910822393812,71.06669327850925,92.52027702928123,0
T1,8,0,ID13,240,240,27.70839733457238,15.895410042696513,46.483260441628005,56.40135498868989,36.66991339369277,62.45305018240075,0
T1,8,0,ID14,179,179,27.83261117437465,16.92084613737844,43.660303418914694,54.47193197804218,71.32357200049024,88.78893885543005,0
T1,8,0,ID15,190,190,27.932890230290507,14.782202663069159,36.56898397084632,48.33270591276184,36.19547643893269,54.54436089782812,0
T1,8,0,ID16,169,169,23.26493374267631,16.482518024646392,36.16578537475296,46.05317116395576,92.34127147933708,112.46386512132429,0
T1,8,0,ID17,215,215,24.113628200728684,14.883749968886361,66.10001854369335,71.91804731509266,69.38199654757643,91.0531337069838,0
T1,8,0,ID18,240,240,23.80141087758778,14.923568805240173,41.22648090390258,49.88830317186921,74.9769197065099,95.20757813434051,0
T1,8,0,ID19,168,168,27.001670363830492,14.436193024507121,54.92378721073059,62.881764232942785,82.73577415344012,104.22750866810858,0
T1,8,0,ID20,299,299,19.71508073079293,11.561216933400688,42.39177654248764,48.160241523803,49.33023989129722,72.14086294282977,0
T1,8,0,ID21,150,150,27.402218529762017,15.801778510049179,41.29753693387568,52.019845647966996,47.742480962214955,71.31288218258503,0
T1,8,0,ID22,215,215,32.222192269901704,16.823014535025813,38.49788377298841,52.94686532480206,38.582110016179016,68.94150255210644,0
T1,8,0,ID23,191,191,29.424978681554865,15.478532017639385,35.548312445660805,48.67336891530489,46.34953163815916,62.66695518381819,0
T1,8,0,ID24,202,202,23.48344970922209,14.648004916877595,27.5365041452135,39.04222738048885,55.14173411373625,81.22971153611604,0
T1,8,1,ID01,150,150,24.23806769693729,26.01638620415537,51.96943258447403,62.96950214157066,87.65643892673714,129.43739376671195,0
T1,8,1,ID02,162,162,13.513498447143627,15.71913924921366,28.249987436262167,35.03951725075694,43.30071836383496,58.235354237309785,0
