method,keep_k,repeats,input_frames_median,roto_tracks_ok_median,solved_total_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,radius_mm_median,turn_count_median,rejected_frames_median
T1,8,30,46295.0,29.0,42027.0,22.029635958434746,35.5363817915236,127.0917359115816,485.4195280459653,35.0,0.0
T1,7,30,61065.0,34.0,61065.0,31.86304963121318,52.7595415941888,148.58073871417704,516.4118842022997,45.0,0.0
T1,6,30,61213.0,34.0,61213.0,53.237139604732576,88.0723273462392,175.5483844521879,528.1788365721518,45.0,0.0
T1,5,30,61214.0,34.0,61214.0,91.98607739041952,164.07998774592528,210.5880528018261,546.7471466834447,44.75,0.0
T1,4,30,61214.0,34.0,61214.0,137.6640916113146,250.0529060801784,262.506115756883,575.2892835265629,43.0,0.0
T2,8,30,46295.0,29.0,42027.0,22.056811249500413,35.69493862229561,129.25205706439752,485.4897068086465,34.0,0.0
T2,7,30,61065.0,34.0,61065.0,32.48931623843687,54.09968350361681,148.48495874612183,516.7709937421647,45.0,0.0
T2,6,30,61213.0,34.0,61213.0,54.89361494854691,91.80693842340136,175.82610166277635,528.6640373143202,45.0,0.0
T2,5,30,61214.0,34.0,61214.0,93.38062560029775,162.90178381441018,211.41258211452038,546.5786057621569,44.75,0.0
T2,4,30,61214.0,34.0,61214.0,141.40143852980327,247.1328043384775,264.962366419226,576.2302854071796,43.0,0.0
T3,8,30,46295.0,29.0,42027.0,22.64009830113825,36.6817156367338,122.837661038237,489.26493600612605,35.0,0.0
T3,7,30,61065.0,34.0,61065.0,29.828193195566893,49.128801261617,138.39330289365478,510.15482042916574,45.0,0.0
T3,6,30,61213.0,34.0,61213.0,42.0955598824721,70.26592928868385,158.3062284243677,516.1324709900994,45.0,0.0
T3,5,30,61214.0,34.0,61214.0,59.31799840744266,100.10856464818407,176.80744099437894,525.9280685140827,45.0,0.0
T3,4,30,61214.0,34.0,61214.0,82.01521048765554,140.5394878640666,200.6730704757595,539.8750901466746,45.0,0.0
