host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.006814,1779139680.342888,2216,,BS2DCE,,f,0,0,1999,1999,100,1,O,0,0,0,0,2,,,,,
0.006814,1779139680.342888,2216,,BS2DCE,,f,0,1,1280,1280,100,1,O,0,0,0,0,2,,,,,
0.006814,1779139680.342888,2216,,BS2DCE,,f,0,2,1689,1689,100,1,O,0,0,0,0,2,,,,,
0.006814,1779139680.342888,2216,,BS2DCE,,f,0,3,2073,2073,100,1,O,0,0,0,0,2,,,,,
0.006814,1779139680.342888,2216,,BS2DCE,,f,0,4,1939,1939,100,1,O,0,0,0,0,2,,,,,
0.006814,1779139680.342888,2216,,BS2DCE,,f,0,5,1328,1328,100,1,O,0,0,0,0,2,,,,,
0.006814,1779139680.342888,2216,,BS2DCE,,f,0,6,1596,1596,100,1,O,0,0,0,0,2,,,,,
0.006814,1779139680.342888,2216,,BS2DCE,,f,0,7,2071,2071,100,1,O,0,0,0,0,2,,,,,
0.112294,1779139680.448368,2217,,BS2DCE,,f,0,0,2030,2030,100,1,O,0,0,0,0,2,,,,,
0.112294,1779139680.448368,2217,,BS2DCE,,f,0,1,1294,1294,100,1,O,0,0,0,0,2,,,,,
0.112294,1779139680.448368,2217,,BS2DCE,,f,0,2,1679,1679,100,1,O,0,0,0,0,2,,,,,
0.112294,1779139680.448368,2217,,BS2DCE,,f,0,3,2100,2100,100,1,O,0,0,0,0,2,,,,,
0.112294,1779139680.448368,2217,,BS2DCE,,f,0,4,1994,1994,100,1,O,0,0,0,0,2,,,,,
0.112294,1779139680.448368,2217,,BS2DCE,,f,0,5,1235,1235,100,1,O,0,0,0,0,2,,,,,
0.112294,1779139680.448368,2217,,BS2DCE,,f,0,6,1577,1577,100,1,O,0,0,0,0,2,,,,,
0.112294,1779139680.448368,2217,,BS2DCE,,f,0,7,2102,2102,100,1,O,0,0,0,0,2,,,,,
0.239042,1779139680.575116,2218,,BS2DCE,,f,0,0,1984,1984,100,1,O,0,0,0,0,2,,,,,
0.239042,1779139680.575116,2218,,BS2DCE,,f,0,1,1373,1373,100,1,O,0,0,0,0,2,,,,,
0.239042,1779139680.575116,2218,,BS2DCE,,f,0,2,1718,1718,100,1,O,0,0,0,0,2,,,,,
0.239042,1779139680.575116,2218,,BS2DCE,,f,0,3,2122,2122,100,1,O,0,0,0,0,2,,,,,
