dataset,condition,family,method,repeats,tracks_ok_median,tracks_ok_p05,tracks_ok_p95,input_frames_total_median,input_frames_total_p05,input_frames_total_p95,solved_total_median,solved_total_p05,solved_total_p95,solved_rate_median_median,solved_rate_median_p05,solved_rate_median_p95,x_std_mm_median_median,x_std_mm_median_p05,x_std_mm_median_p95,y_std_mm_median_median,y_std_mm_median_p05,y_std_mm_median_p95,z_std_mm_median_median,z_std_mm_median_p05,z_std_mm_median_p95,d3_std_mm_median_median,d3_std_mm_median_p05,d3_std_mm_median_p95,d3_std_mm_p95_median,d3_std_mm_p95_p05,d3_std_mm_p95_p95,residual_rms_median_mm_median,residual_rms_median_mm_p05,residual_rms_median_mm_p95,residual_rms_p95_mm_median,residual_rms_p95_mm_p05,residual_rms_p95_mm_p95,turn_center_rms_3d_mm_median_median,turn_center_rms_3d_mm_median_p05,turn_center_rms_3d_mm_median_p95,turn_center_p95_3d_mm_median_median,turn_center_p95_3d_mm_median_p05,turn_center_p95_3d_mm_median_p95,circle_thickness_rms_mm_median_median,circle_thickness_rms_mm_median_p05,circle_thickness_rms_mm_median_p95,circle_thickness_p95_mm_median_median,circle_thickness_p95_mm_median_p05,circle_thickness_p95_mm_median_p95,radius_mm_median_median,radius_mm_median_p05,radius_mm_median_p95,turn_count_median_median,turn_count_median_p05,turn_count_median_p95,rejected_frames_total_median,rejected_frames_total_p05,rejected_frames_total_p95
roto,MC1_keep_4,MC1_random_keep_k,T4,50,34.0,32.45,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,82.42742597281571,77.50349551088831,88.90493011677128,140.49953046613058,133.89143089372118,153.33638704536583,199.8952960299876,194.9694745815139,207.4619934713204,370.6295461301278,361.6106276557539,383.6947869534828,539.2273157054358,530.371590183501,547.3155312588037,45.0,44.0,45.0,0.0,0.0,0.0
roto,MC1_keep_5,MC1_random_keep_k,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,58.577221202230916,56.015093719982374,62.374014112062675,100.90623810534869,95.53608017721007,107.93878201477628,177.59044965008172,175.0359336299732,181.03807250237304,328.1076981426394,322.4715943837864,334.2792294575412,526.6084155366857,523.886912225589,529.6028473545,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_6,MC1_random_keep_k,T4,50,34.0,34.0,34.0,61213.0,61213.0,61213.0,61213.0,61213.0,61213.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,41.67598926131621,39.80392522296862,44.223773161750174,69.85514825692816,66.42837127403557,73.74678396584474,158.6595032507442,156.564561117106,161.4321515226044,289.5248397924728,282.879251216263,293.7073825702632,516.0337141396631,513.8044253132996,518.4113401462376,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_7,MC1_random_keep_k,T4,50,34.0,34.0,34.0,61065.0,61065.0,61065.0,61065.0,61065.0,61065.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.09669108171947,30.01557161758715,32.154938699101486,51.9938067186021,49.86151465000529,54.70521685632201,138.55148552085947,137.26661211032962,140.30165780262698,253.76735505264608,250.35923338902245,257.5191111793608,509.53110874576487,507.8621682241859,512.060191891546,45.0,45.0,45.0,5928.0,5855.6,6009.0
roto,MC1_keep_8,MC1_random_keep_k,T4,50,29.0,29.0,29.0,46295.0,46295.0,46295.0,46295.0,46295.0,46295.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24.015510768779702,24.015510768779702,24.015510768779702,38.94033334066882,38.94033334066882,38.94033334066882,122.83586948567827,122.83586948567827,122.83586948567827,219.0648981520445,219.0648981520445,219.0648981520445,489.20353045208554,489.20353045208554,489.20353045208554,35.0,35.0,35.0,3394.0,3394.0,3394.0
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,50,34.0,34.0,34.0,61207.0,61203.0,61210.0,61207.0,61203.0,61210.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,28.0531039606647,26.667363400518546,29.54868121111084,46.228266077849625,44.04861655886452,49.43433802275051,132.04423203111435,130.8050813360344,133.65549031352208,240.56046592284008,237.92726432232752,243.69310505016313,509.5541522761541,507.71591138664735,511.5941347034193,45.0,45.0,45.0,4355.0,4299.45,4445.85
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,50,34.0,34.0,34.0,61213.0,61211.0,61214.0,61213.0,61211.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.722132084908893,24.708347760661034,26.60643502600972,42.86291519693714,41.04842653634691,44.53244863948614,128.36621817012548,127.01145395369092,129.1060167955576,232.78422496915525,229.4797952524902,235.0509355425415,510.7774600968103,508.96527306197436,512.4003324862382,45.0,45.0,45.0,4770.0,4728.9,4834.4
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,50,34.0,34.0,34.0,61200.0,61193.45,61205.0,61200.0,61193.45,61205.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,28.829365641317718,27.397513230903193,29.927692518833688,47.82206983922316,44.831606470245475,51.656563971474974,134.2452957425317,132.63994211970504,135.24177919385605,243.72869832103464,241.14853912447217,246.05480797264835,513.1427496714648,510.6516908411928,514.9803165637646,45.0,45.0,45.0,4170.0,4082.9,4210.55
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.4021713253401,21.397620417065703,21.41983437281791,34.00784277095897,33.99333394389778,34.02291025031306,123.20844014855822,123.19825690263687,123.21891221135829,218.64947646975526,218.6254261551951,218.6680630160225,510.7788392053776,510.7756078370198,510.8031444995113,45.0,45.0,45.0,5103.0,5098.450000000001,5107.0
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.403206977656783,21.38061514428661,21.419018195196863,34.00805243104002,33.97015998516333,34.06738646222904,123.20995043159908,123.19542690531708,123.25137337935809,218.6496034477481,218.61290851587043,218.8156853751977,510.78161760459614,510.76432850545064,510.8482109195743,45.0,45.0,45.0,5104.0,5099.0,5109.55
