dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID01,,,,601,601,100.0,66.75013857400913,55.88932298479298,101.92000152706797,134.04060629012938,46.491868192491225,99.55823335070778,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID02,,,,601,601,100.0,53.80373248544191,45.65069149542047,93.5028363064809,117.13926609267965,24.388577320270475,63.76787805628872,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID03,,,,600,600,100.0,46.77347265696568,39.089775132772346,68.3974003296415,91.61862603300638,19.90906243688449,64.36511722784935,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID04,,,,601,601,100.0,70.12335196729998,40.28627166335808,107.4221376488258,134.46108668572853,27.694240395222117,77.10036798507652,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID05,,,,601,601,100.0,52.78313771505592,29.331224462416213,76.33253481859182,97.32952392436087,34.32032880110661,75.13886273429507,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID06,,,,600,600,100.0,51.69506204871167,29.133701805092983,73.02792156213951,94.0969146612907,20.99568333771589,51.01399845514801,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID07,,,,600,600,100.0,107.6094869933446,60.10059549741242,194.3375751178027,230.12817379187186,57.066229954981715,116.70322051502839,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID08,,,,601,601,100.0,207.34375341527533,148.10728364807602,342.47867240691204,426.87098824299017,84.69217030142137,242.8213617846357,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID09,,,,601,601,100.0,115.23494183703093,92.14147944493523,206.91071381167558,254.1282895400322,59.852545067011214,130.32052672431587,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID11,,,,601,601,100.0,87.02039063115738,64.95128469821341,115.40030468870592,158.45645487575996,47.56269680589842,120.78677998120303,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID12,,,,601,601,100.0,59.184275117998695,43.44633619563825,92.70229087638887,118.25429076273721,35.259994164300664,93.30157706826809,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID13,,,,601,601,100.0,45.644893974758354,28.8577252879875,107.66983511183605,120.45338537282316,18.460796711402082,55.18351148141124,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID14,,,,600,600,100.0,77.09194620932409,44.029696034654826,131.15741403520676,158.37944803429542,37.13924867063571,100.55317713665112,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID15,,,,600,600,100.0,43.190196557102354,26.87140101923794,67.43085308240381,84.46529002376401,17.155761837338993,53.1181135340412,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID16,,,,601,601,100.0,91.02414041017367,225.30233913813066,166.81179251964002,294.741772204314,62.73833881763784,125.80761121047597,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID17,,,,601,601,100.0,80.01763175875182,51.87222370979853,168.10137305315857,193.26567363925693,42.1297127626259,103.50796139706154,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID18,,,,601,601,100.0,101.36681793571302,61.841563032997,153.36943830371504,193.96338649954842,38.86249010762408,100.26345886677797,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID19,,,,601,601,100.0,106.1817730016052,67.46552342949114,154.22081386382797,199.0231775402079,51.95774704531431,134.19636706892044,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID20,,,,601,601,100.0,42.07238321998249,25.466420614025992,74.64652352807813,89.39086912838177,23.225150742569003,68.14708846122659,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,0,ID21,,,,600,600,100.0,58.50365707361118,34.80899951489773,86.22561915901944,109.85991870364329,24.364818214015095,69.33158649235058,0,,,,
