PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 20:13:17
MASTER=D
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round D 100
[AUTOPOS] AUTOPOS round staged: master=D sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=D last_success=C sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=C new_master=D
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B2B5FA625534A8C617135DCAFC9E036A reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[6]: RUNTIME MASTER SWEEP 100 uuid=B2B5FA625534A8C617135DCAFC9E036A
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[6] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor D role verified
[AUTOPOS] AUTOPOS apply success: master=D
[AUTOPOS] AUTOPOS [AUTOPOS] SW-D,A,2355,100,B,2591,100,C,1615,100,E,3090,100,F,3139,100,G,2168,100,H,1719,100
finite sweep handoff: master=D sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-D,A,2289,100,B,2556,100,C,1575,100,E,3134,100,F,3128,100,G,2199,100,H,1726,100
[AUTOPOS] SW-D,A,2338,100,B,2563,100,C,1603,100,E,3139,100,F,3164,100,G,2148,100,H,1747,100
[AUTOPOS] SW-D,A,2369,100,B,2556,100,C,1579,100,E,3087,100,F,3178,100,G,2193,100,H,1695,100
[AUTOPOS] SW-D,A,2367,100,B,2565,100,C,1610,100,E,3154,100,F,3157,100,G,2194,100,H,1669,100
[AUTOPOS] SW-D,A,2321,100,B,2576,100,C,1551,100,E,3108,100,F,3134,100,G,2158,100,H,1744,100
[AUTOPOS] SW-D,A,2338,100,B,2599,100,C,1570,100,E,3104,100,F,3170,100,G,2167,100,H,1749,100
[AUTOPOS] SW-D,A,2325,100,B,2586,100,C,1539,100,E,3079,100,F,3154,100,G,2202,100,H,1680,100
[AUTOPOS] SW-D,A,2290,100,B,2583,100,C,1596,100,E,3109,100,F,3157,100,G,2175,100,H,1705,100
[AUTOPOS] SW-D,A,2372,100,B,2564,100,C,1480,100,E,3109,100,F,3156,100,G,2203,100,H,1723,100
[AUTOPOS] SW-D,A,2342,100,B,2569,100,C,1613,100,E,3153,100,F,3120,100,G,2236,100,H,1729,100
[AUTOPOS] SW-D,A,2333,100,B,2616,100,C,1583,100,E,3104,100,F,3153,100,G,2173,100,H,1704,100
[AUTOPOS] SW-D,A,2331,100,B,2548,100,C,1503,100,E,3049,100,F,3173,100,G,2141,100,H,1765,100
[AUTOPOS] SW-D,A,2267,100,B,2609,100,C,1571,100,E,3063,100,F,3142,100,G,2154,100,H,1713,100
[AUTOPOS] SW-D,A,2398,100,B,2589,100,C,1564,100,E,3078,100,F,3149,100,G,2194,100,H,1774,100
[AUTOPOS] SW-D,A,2403,100,B,2562,100,C,1604,100,E,3089,100,F,3170,100,G,2107,100,H,1685,100
[AUTOPOS] SW-D,A,2345,100,B,2566,100,C,1516,100,E,3047,100,F,3151,100,G,2181,100,H,1689,100
[AUTOPOS] SW-D,A,2395,100,B,2584,100,C,1622,100,E,3137,100,F,3139,100,G,2218,100,H,1733,100
[AUTOPOS] SW-D,A,2399,100,B,2566,100,C,1602,100,E,3150,100,F,3141,100,G,2149,100,H,1750,100
[AUTOPOS] SW-D,A,2314,100,B,2552,100,C,1568,100,E,3113,100,F,3178,100,G,2146,100,H,1720,100
[AUTOPOS] SW-D,A,2366,100,B,2580,100,C,1547,100,E,3152,100,F,3140,100,G,2214,100,H,1760,100
[AUTOPOS] SW-D,A,2336,100,B,2587,100,C,1578,100,E,3080,100,F,3145,100,G,2199,100,H,1736,100
[AUTOPOS] SW-D,A,2406,100,B,2593,100,C,1583,100,E,3169,100,F,3145,100,G,2184,100,H,1687,100
[AUTOPOS] SW-D,A,2377,100,B,2540,100,C,1494,100,E,3062,100,F,3136,100,G,2177,100,H,1745,100
[AUTOPOS] SW-D,A,2329,100,B,2552,100,C,1609,100,E,3081,100,F,3157,100,G,2128,100,H,1740,100
[AUTOPOS] SW-D,A,2285,100,B,2569,100,C,1624,100,E,3073,100,F,3133,100,G,2114,100,H,1720,100
[AUTOPOS] SW-D,A,2314,100,B,2575,100,C,1594,100,E,3088,100,F,3182,100,G,2199,100,H,1685,100
[AUTOPOS] SW-D,A,2358,100,B,2565,100,C,1536,100,E,3079,100,F,3150,100,G,2136,100,H,1709,100
[AUTOPOS] SW-D,A,2359,100,B,2545,100,C,1568,100,E,3072,100,F,3138,100,G,2221,100,H,1715,100
[AUTOPOS] SW-D,A,2354,100,B,2562,100,C,1622,100,E,3154,100,F,3160,100,G,2246,100,H,1697,100
[AUTOPOS] SW-D,A,2353,100,B,2543,100,C,1573,100,E,3137,100,F,3137,100,G,2241,100,H,1722,100
[AUTOPOS] SW-D,A,2348,100,B,2569,100,C,1648,100,E,3125,100,F,3136,100,G,2218,100,H,1726,100
[AUTOPOS] SW-D,A,2322,100,B,2544,100,C,1653,100,E,3133,100,F,3161,100,G,2237,100,H,1784,100
[AUTOPOS] SW-D,A,2312,100,B,2578,100,C,1606,100,E,3143,100,F,3166,100,G,2244,100,H,1729,100
[AUTOPOS] SW-D,A,2377,100,B,2585,100,C,1570,100,E,3082,100,F,3130,100,G,2104,100,H,1731,100
[AUTOPOS] SW-D,A,2360,100,B,2525,100,C,1617,100,E,3084,100,F,3135,100,G,2140,100,H,1686,100
[AUTOPOS] SW-D,A,2337,100,B,2614,100,C,1608,100,E,3108,100,F,3167,100,G,2100,100,H,1677,100
[AUTOPOS] SW-D,A,2378,100,B,2547,100,C,1590,100,E,3086,100,F,3117,100,G,2202,100,H,1725,100
