version,eval_set,method,ID,location,height,facing,tag_truth_source,tag_truth_corrected,tag_truth_permutation,tag_truth_shift_from_motive_mm,tag_ball_fingerprint_as_is_max_abs_dev_mm,tag_ball_fingerprint_corrected_max_abs_dev_mm,err_x_mm,err_y_vertical_mm,err_z_mm,err_horizontal_mm,err_vertical_mm,err_3d_mm,aligned_x_mm,aligned_y_vertical_mm,aligned_z_mm,truth_x_mm,truth_y_vertical_mm,truth_z_mm,anchor_fit_det,anchor_fit_scale,anchor_similarity_scale_diagnostic,distance_to_array_centroid_mm,scale_bias_expected_mm,n_frames,pct_ge8
v4-io,all8,C_anchor_locked_OFFICIAL,ID01,edge,low,ABEF,reconstructed_from_relabelled_balls,True,"0,1,4,2,3",54.12208743140742,29.051378695780997,1.5155498742221383,65.4237036480938,-124.4463757000619,-8.984116103970507,66.03768122218727,124.4463757000619,140.8824892102783,-476.79164070124716,58.09642488401744,-392.30817703440243,-542.215344349341,182.54280058407934,-383.3240609304319,-1.0000000000000009,1.0,0.9582672713308588,889.8367413746068,37.13531528761927,1201,91.75686927560366
v4-io,all8,C_anchor_locked_OFFICIAL,ID02,edge,mid,ABEF,motive_iantenna,False,"0,1,2,3,4",0.0,0.6572220380767959,0.6572220380767959,18.431283863034537,-52.30433053686238,25.408396256004323,31.389469972299494,52.30433053686238,61.00034276994881,-524.7986961369654,1053.2846694631376,-234.51296374399567,-543.22998,1105.589,-259.92136,-1.0000000000000009,1.0,0.9582672713308588,461.6346339824702,19.265272924268757,1201,95.67027477102414
v4-io,all8,C_anchor_locked_OFFICIAL,ID03,edge,high,ABEF,motive_iantenna,False,"0,1,2,3,4",0.0,0.6213212809211015,0.6213212809211015,-11.37270921596155,171.79980210641543,-15.56735527548227,19.279031749128443,171.79980210641543,172.87814514561234,-565.3755792159616,1797.3612521064156,-271.86245527548226,-554.00287,1625.5614500000001,-256.2951,-1.0000000000000009,1.0,0.9582672713308588,813.3092827400905,33.94161562068607,1201,92.2564529558701
v4-io,all8,C_anchor_locked_OFFICIAL,ID04,edge,low,BCGF,motive_iantenna,False,"0,1,2,3,4",0.0,1.6855830977794,1.6855830977794,73.41418666658149,-268.8623951018678,9.16103226025075,73.98356111994762,268.8623951018678,278.85579573661704,-247.7646283334185,-86.69860510186777,489.0948522602507,-321.178815,182.16379,479.93381999999997,-1.0000000000000009,1.0,0.9582672713308588,1047.8906733259494,43.731337144835564,1201,93.83846794338052
v4-io,all8,C_anchor_locked_OFFICIAL,ID05,edge,mid,BCGF,reconstructed_from_relabelled_balls,True,"3,4,2,0,1",2.0942332073721013,5.490229164285438,0.8401003929094628,16.682905996902633,-22.48399036978799,42.64280687999104,45.79004620117457,22.48399036978799,51.01233335238078,-168.29898380002976,1081.1026261897887,516.3468358139403,-184.9818897969324,1103.5866165595767,473.70402893394925,-1.0000000000000009,1.0,0.9582672713308588,705.9514108073571,29.461278680820897,1200,91.5
v4-io,all8,C_anchor_locked_OFFICIAL,ID06,edge,high,BCGF,motive_iantenna,False,"0,1,2,3,4",0.0,1.4652634113752043,1.4652634113752043,-17.88708130078126,135.27812364430747,-3.8101313114996174,18.288378224206443,135.27812364430747,136.50873786976481,-211.11833630078127,1820.2306736443074,472.71284868850034,-193.231255,1684.95255,476.52297999999996,-1.0000000000000009,1.0,0.9582672713308588,1013.9317064581626,42.31413679465786,1201,92.83930058284764
v4-io,all8,C_anchor_locked_OFFICIAL,ID07,edge,low,CDHG,motive_iantenna,False,"0,1,2,3,4",0.0,3.010748996927397,3.010748996927397,-8.200514783071753,-159.61018033235115,35.15597111076606,36.099733343175764,159.61018033235115,163.64168299419939,343.94703521692827,51.95517466764886,88.95183711076606,352.14755,211.565355,53.795866000000004,-1.0000000000000009,1.0,0.9582672713308588,906.6934696461826,37.83879255482639,1201,90.84096586178184
v4-io,all8,C_anchor_locked_OFFICIAL,ID08,edge,mid,CDHG,motive_iantenna,False,"0,1,2,3,4",0.0,0.8379427491692439,0.8379427491692439,64.15415358897747,-6.087812858828784,-23.35473240741635,68.27297377835635,6.087812858828784,68.54385759456682,456.05469358897744,1126.1925871411713,-94.88666140741634,391.90054,1132.2804,-71.53192899999999,-1.0000000000000009,1.0,0.9582672713308588,557.6228692802323,23.271123903379948,1201,90.25811823480431
v4-io,all8,C_anchor_locked_OFFICIAL,ID09,edge,high,CDHG,motive_iantenna,False,"0,1,2,3,4",0.0,1.1233421057233244,1.1233421057233244,33.3540488690104,-7.086154312298277,-0.9090658163774634,33.36643488020319,7.086154312298277,34.11059306949299,442.1639888690104,1561.099195687702,-63.33485431637746,408.80994,1568.1853500000002,-62.425788499999996,-1.0000000000000009,1.0,0.9582672713308588,828.1828777899989,34.56233132723858,1201,93.42214820982517
v4-io,all8,C_anchor_locked_OFFICIAL,ID10,edge,low,ADHE,motive_iantenna,False,"0,1,2,3,4",0.0,1.700334281718746,1.700334281718746,26.859033534114786,-106.84118298310031,-52.02854927644137,58.55234941655023,106.84118298310031,121.83355860938362,92.35827853411479,131.8085470168997,-990.2219692764413,65.499245,238.64973,-938.19342,-1.0000000000000009,1.0,0.9582672713308588,1028.888366883956,42.93831904600398,1201,90.75770191507078
