host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
3.5e-05,1782304487.558077,1162,,BSF66F,,f,0,0,2197,2197,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.5e-05,1782304487.558077,1162,,BSF66F,,f,0,1,3440,3440,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.5e-05,1782304487.558077,1162,,BSF66F,,f,0,2,3545,3545,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.5e-05,1782304487.558077,1162,,BSF66F,,f,0,3,2280,2280,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.5e-05,1782304487.558077,1162,,BSF66F,,f,0,4,0,1922,85,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
3.5e-05,1782304487.558077,1162,,BSF66F,,f,0,5,3138,3138,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.5e-05,1782304487.558077,1162,,BSF66F,,f,0,6,3519,3519,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
3.5e-05,1782304487.558077,1162,,BSF66F,,f,0,7,2106,2106,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.0957,1782304487.653742,1163,,BSF66F,,f,0,0,2275,2275,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.0957,1782304487.653742,1163,,BSF66F,,f,0,1,3527,3527,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.0957,1782304487.653742,1163,,BSF66F,,f,0,2,3611,3611,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.0957,1782304487.653742,1163,,BSF66F,,f,0,3,2528,2528,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.0957,1782304487.653742,1163,,BSF66F,,f,0,4,1993,1993,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.0957,1782304487.653742,1163,,BSF66F,,f,0,5,3073,3073,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.0957,1782304487.653742,1163,,BSF66F,,f,0,6,3542,3542,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.0957,1782304487.653742,1163,,BSF66F,,f,0,7,2081,2081,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.215679,1782304487.773721,1164,,BSF66F,,f,0,0,2132,2132,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.215679,1782304487.773721,1164,,BSF66F,,f,0,1,3523,3523,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.215679,1782304487.773721,1164,,BSF66F,,f,0,2,3573,3573,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.215679,1782304487.773721,1164,,BSF66F,,f,0,3,2428,2428,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.215679,1782304487.773721,1164,,BSF66F,,f,0,4,1990,1990,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.215679,1782304487.773721,1164,,BSF66F,,f,0,5,3087,3087,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.215679,1782304487.773721,1164,,BSF66F,,f,0,6,3517,3517,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.215679,1782304487.773721,1164,,BSF66F,,f,0,7,2074,2074,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.349939,1782304487.907981,1165,,BSF66F,,f,0,0,2153,2153,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.349939,1782304487.907981,1165,,BSF66F,,f,0,1,3466,3466,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.349939,1782304487.907981,1165,,BSF66F,,f,0,2,0,3573,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.349939,1782304487.907981,1165,,BSF66F,,f,0,3,2505,2505,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.349939,1782304487.907981,1165,,BSF66F,,f,0,4,1971,1971,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.349939,1782304487.907981,1165,,BSF66F,,f,0,5,3096,3096,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.349939,1782304487.907981,1165,,BSF66F,,f,0,6,3557,3557,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.349939,1782304487.907981,1165,,BSF66F,,f,0,7,2090,2090,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.396277,1782304487.954319,1166,,BSF66F,,f,0,0,2190,2190,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.396277,1782304487.954319,1166,,BSF66F,,f,0,1,3464,3464,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.396277,1782304487.954319,1166,,BSF66F,,f,0,2,3550,3550,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.396277,1782304487.954319,1166,,BSF66F,,f,0,3,2537,2537,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.396277,1782304487.954319,1166,,BSF66F,,f,0,4,1926,1926,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.396277,1782304487.954319,1166,,BSF66F,,f,0,5,3106,3106,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.396277,1782304487.954319,1166,,BSF66F,,f,0,6,0,3557,90,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.396277,1782304487.954319,1166,,BSF66F,,f,0,7,2048,2048,90,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.514386,1782304488.072428,1167,,BSF66F,,f,0,0,2218,2218,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.514386,1782304488.072428,1167,,BSF66F,,f,0,1,3474,3474,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.514386,1782304488.072428,1167,,BSF66F,,f,0,2,3632,3632,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.514386,1782304488.072428,1167,,BSF66F,,f,0,3,2301,2301,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.514386,1782304488.072428,1167,,BSF66F,,f,0,4,1966,1966,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.514386,1782304488.072428,1167,,BSF66F,,f,0,5,3155,3155,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.514386,1782304488.072428,1167,,BSF66F,,f,0,6,3536,3536,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.514386,1782304488.072428,1167,,BSF66F,,f,0,7,2155,2155,91,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598721,1782304488.156763,1168,,BSF66F,,f,0,0,2181,2181,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598721,1782304488.156763,1168,,BSF66F,,f,0,1,3419,3419,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.598721,1782304488.156763,1168,,BSF66F,,f,0,2,3602,3602,92,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
