host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.760081,1782323973.463547,43499,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.760081,1782323973.463547,43499,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.760081,1782323973.463547,43499,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.760081,1782323973.463547,43499,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.760081,1782323973.463547,43499,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.760081,1782323973.463547,43499,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.760081,1782323973.463547,43499,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.760081,1782323973.463547,43499,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.811926,1782323973.515392,43500,,BSF66F,,f,0,0,2161,2161,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.811926,1782323973.515392,43500,,BSF66F,,f,0,1,3382,3382,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.811926,1782323973.515392,43500,,BSF66F,,f,0,2,3615,3615,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.811926,1782323973.515392,43500,,BSF66F,,f,0,3,2458,2458,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.811926,1782323973.515392,43500,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.811926,1782323973.515392,43500,,BSF66F,,f,0,5,3093,3093,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.811926,1782323973.515392,43500,,BSF66F,,f,0,6,3575,3575,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.811926,1782323973.515392,43500,,BSF66F,,f,0,7,0,0,0,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
1.911207,1782323973.614673,43501,,BSF66F,,f,0,0,2113,2113,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.911207,1782323973.614673,43501,,BSF66F,,f,0,1,0,3382,33,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
1.911207,1782323973.614673,43501,,BSF66F,,f,0,2,3600,3600,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.911207,1782323973.614673,43501,,BSF66F,,f,0,3,2465,2465,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.911207,1782323973.614673,43501,,BSF66F,,f,0,4,1983,1983,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.911207,1782323973.614673,43501,,BSF66F,,f,0,5,3005,3005,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.911207,1782323973.614673,43501,,BSF66F,,f,0,6,0,3575,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.911207,1782323973.614673,43501,,BSF66F,,f,0,7,2142,2142,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.009092,1782323973.712558,43502,,BSF66F,,f,0,0,2117,2117,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.009092,1782323973.712558,43502,,BSF66F,,f,0,1,3362,3362,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.009092,1782323973.712558,43502,,BSF66F,,f,0,2,3636,3636,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.009092,1782323973.712558,43502,,BSF66F,,f,0,3,2416,2416,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.009092,1782323973.712558,43502,,BSF66F,,f,0,4,1972,1972,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.009092,1782323973.712558,43502,,BSF66F,,f,0,5,3004,3004,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.009092,1782323973.712558,43502,,BSF66F,,f,0,6,3563,3563,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.009092,1782323973.712558,43502,,BSF66F,,f,0,7,2265,2265,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.106577,1782323973.810043,43503,,BSF66F,,f,0,0,2143,2143,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.106577,1782323973.810043,43503,,BSF66F,,f,0,1,3347,3347,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.106577,1782323973.810043,43503,,BSF66F,,f,0,2,3666,3666,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.106577,1782323973.810043,43503,,BSF66F,,f,0,3,2446,2446,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.106577,1782323973.810043,43503,,BSF66F,,f,0,4,2019,2019,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.106577,1782323973.810043,43503,,BSF66F,,f,0,5,0,3004,60,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.106577,1782323973.810043,43503,,BSF66F,,f,0,6,3593,3593,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.106577,1782323973.810043,43503,,BSF66F,,f,0,7,2139,2139,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.211806,1782323973.915272,43504,,BSF66F,,f,0,0,2156,2156,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.211806,1782323973.915272,43504,,BSF66F,,f,0,1,3351,3351,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.211806,1782323973.915272,43504,,BSF66F,,f,0,2,3712,3712,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.211806,1782323973.915272,43504,,BSF66F,,f,0,3,2428,2428,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.211806,1782323973.915272,43504,,BSF66F,,f,0,4,2019,2019,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.211806,1782323973.915272,43504,,BSF66F,,f,0,5,0,3004,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.211806,1782323973.915272,43504,,BSF66F,,f,0,6,3588,3588,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.211806,1782323973.915272,43504,,BSF66F,,f,0,7,2199,2199,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.361714,1782323974.06518,43505,,BSF66F,,f,0,0,2106,2106,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.361714,1782323974.06518,43505,,BSF66F,,f,0,1,3312,3312,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.361714,1782323974.06518,43505,,BSF66F,,f,0,2,3625,3625,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
