host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
8.7e-05,1778684014.609202,5648,,BSDC91,,f,0,0,3772,3772,100,1,O,0,0,0,0,2,,,,,
8.7e-05,1778684014.609202,5648,,BSDC91,,f,0,1,3824,3824,100,1,O,0,0,0,0,2,,,,,
8.7e-05,1778684014.609202,5648,,BSDC91,,f,0,2,2411,2411,100,1,O,0,0,0,0,2,,,,,
8.7e-05,1778684014.609202,5648,,BSDC91,,f,0,3,2181,2181,100,1,O,0,0,0,0,2,,,,,
8.7e-05,1778684014.609202,5648,,BSDC91,,f,0,4,3507,3507,100,1,O,0,0,0,0,2,,,,,
8.7e-05,1778684014.609202,5648,,BSDC91,,f,0,5,3630,3630,100,1,O,0,0,0,0,2,,,,,
8.7e-05,1778684014.609202,5648,,BSDC91,,f,0,6,2125,2125,100,1,O,0,0,0,0,2,,,,,
8.7e-05,1778684014.609202,5648,,BSDC91,,f,0,7,1948,1948,100,1,O,0,0,0,0,2,,,,,
0.104626,1778684014.713741,5649,,BSDC91,,f,0,0,3836,3836,100,1,O,0,0,0,0,2,,,,,
0.104626,1778684014.713741,5649,,BSDC91,,f,0,1,3702,3702,100,1,O,0,0,0,0,2,,,,,
0.104626,1778684014.713741,5649,,BSDC91,,f,0,2,2306,2306,100,1,O,0,0,0,0,2,,,,,
0.104626,1778684014.713741,5649,,BSDC91,,f,0,3,2209,2209,100,1,O,0,0,0,0,2,,,,,
0.104626,1778684014.713741,5649,,BSDC91,,f,0,4,3549,3549,100,1,O,0,0,0,0,2,,,,,
0.104626,1778684014.713741,5649,,BSDC91,,f,0,5,3602,3602,100,1,O,0,0,0,0,2,,,,,
0.104626,1778684014.713741,5649,,BSDC91,,f,0,6,2118,2118,100,1,O,0,0,0,0,2,,,,,
0.104626,1778684014.713741,5649,,BSDC91,,f,0,7,2032,2032,100,1,O,0,0,0,0,2,,,,,
0.224448,1778684014.833563,5650,,BSDC91,,f,0,0,3870,3870,100,1,O,0,0,0,0,2,,,,,
0.224448,1778684014.833563,5650,,BSDC91,,f,0,1,3667,3667,100,1,O,0,0,0,0,2,,,,,
0.224448,1778684014.833563,5650,,BSDC91,,f,0,2,2267,2267,100,1,O,0,0,0,0,2,,,,,
0.224448,1778684014.833563,5650,,BSDC91,,f,0,3,2311,2311,100,1,O,0,0,0,0,2,,,,,
0.224448,1778684014.833563,5650,,BSDC91,,f,0,4,3577,3577,100,1,O,0,0,0,0,2,,,,,
0.224448,1778684014.833563,5650,,BSDC91,,f,0,5,3470,3470,100,1,O,0,0,0,0,2,,,,,
0.224448,1778684014.833563,5650,,BSDC91,,f,0,6,2140,2140,100,1,O,0,0,0,0,2,,,,,
0.224448,1778684014.833563,5650,,BSDC91,,f,0,7,2088,2088,100,1,O,0,0,0,0,2,,,,,
0.314682,1778684014.923797,5651,,BSDC91,,f,0,0,3869,3869,100,1,O,0,0,0,0,2,,,,,
0.314682,1778684014.923797,5651,,BSDC91,,f,0,1,3602,3602,100,1,O,0,0,0,0,2,,,,,
0.314682,1778684014.923797,5651,,BSDC91,,f,0,2,2267,2267,100,1,O,0,0,0,0,2,,,,,
0.314682,1778684014.923797,5651,,BSDC91,,f,0,3,2420,2420,100,1,O,0,0,0,0,2,,,,,
0.314682,1778684014.923797,5651,,BSDC91,,f,0,4,3560,3560,100,1,O,0,0,0,0,2,,,,,
0.314682,1778684014.923797,5651,,BSDC91,,f,0,5,3586,3586,100,1,O,0,0,0,0,2,,,,,
0.314682,1778684014.923797,5651,,BSDC91,,f,0,6,2313,2313,100,1,O,0,0,0,0,2,,,,,
0.314682,1778684014.923797,5651,,BSDC91,,f,0,7,2161,2161,100,1,O,0,0,0,0,2,,,,,
0.451957,1778684015.061072,5652,,BSDC91,,f,0,0,4184,4184,100,1,O,0,0,0,0,2,,,,,
0.451957,1778684015.061072,5652,,BSDC91,,f,0,1,3516,3516,100,1,O,0,0,0,0,2,,,,,
0.451957,1778684015.061072,5652,,BSDC91,,f,0,2,2293,2293,100,1,O,0,0,0,0,2,,,,,
0.451957,1778684015.061072,5652,,BSDC91,,f,0,3,2483,2483,100,1,O,0,0,0,0,2,,,,,
0.451957,1778684015.061072,5652,,BSDC91,,f,0,4,3640,3640,100,1,O,0,0,0,0,2,,,,,
0.451957,1778684015.061072,5652,,BSDC91,,f,0,5,3523,3523,100,1,O,0,0,0,0,2,,,,,
0.451957,1778684015.061072,5652,,BSDC91,,f,0,6,2159,2159,100,1,O,0,0,0,0,2,,,,,
0.451957,1778684015.061072,5652,,BSDC91,,f,0,7,2275,2275,100,1,O,0,0,0,0,2,,,,,
0.502458,1778684015.111573,5653,,BSDC91,,f,0,0,3993,3993,100,1,O,0,0,0,0,2,,,,,
0.502458,1778684015.111573,5653,,BSDC91,,f,0,1,3443,3443,100,1,O,0,0,0,0,2,,,,,
0.502458,1778684015.111573,5653,,BSDC91,,f,0,2,2262,2262,100,1,O,0,0,0,0,2,,,,,
