host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001846,1778680068.321998,6946,,BSF66F,,f,0,0,4094,4094,100,1,O,0,0,0,0,2,,,,,
0.001846,1778680068.321998,6946,,BSF66F,,f,0,1,4105,4105,100,1,O,0,0,0,0,2,,,,,
0.001846,1778680068.321998,6946,,BSF66F,,f,0,2,2283,2283,100,1,O,0,0,0,0,2,,,,,
0.001846,1778680068.321998,6946,,BSF66F,,f,0,3,2431,2431,100,1,O,0,0,0,0,2,,,,,
0.001846,1778680068.321998,6946,,BSF66F,,f,0,4,3845,3845,100,1,O,0,0,0,0,2,,,,,
0.001846,1778680068.321998,6946,,BSF66F,,f,0,5,3575,3575,100,1,O,0,0,0,0,2,,,,,
0.001846,1778680068.321998,6946,,BSF66F,,f,0,6,2002,2002,100,1,O,0,0,0,0,2,,,,,
0.001846,1778680068.321998,6946,,BSF66F,,f,0,7,1902,1902,25,1,O,0,0,0,0,2,,,,,
0.099365,1778680068.419517,6947,,BSF66F,,f,0,0,4110,4110,100,1,O,0,0,0,0,2,,,,,
0.099365,1778680068.419517,6947,,BSF66F,,f,0,1,4095,4095,100,1,O,0,0,0,0,2,,,,,
0.099365,1778680068.419517,6947,,BSF66F,,f,0,2,2306,2306,100,1,O,0,0,0,0,2,,,,,
0.099365,1778680068.419517,6947,,BSF66F,,f,0,3,2451,2451,100,1,O,0,0,0,0,2,,,,,
0.099365,1778680068.419517,6947,,BSF66F,,f,0,4,3790,3790,100,1,O,0,0,0,0,2,,,,,
0.099365,1778680068.419517,6947,,BSF66F,,f,0,5,3586,3586,100,1,O,0,0,0,0,2,,,,,
0.099365,1778680068.419517,6947,,BSF66F,,f,0,6,1949,1949,100,1,O,0,0,0,0,2,,,,,
