host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.244071,1782309226.474177,628,,BS955A,,f,0,0,4042,4042,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.244071,1782309226.474177,628,,BS955A,,f,0,1,1595,1595,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.244071,1782309226.474177,628,,BS955A,,f,0,2,2541,2541,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.244071,1782309226.474177,628,,BS955A,,f,0,3,4271,4271,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.244071,1782309226.474177,628,,BS955A,,f,0,4,3688,3688,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.244071,1782309226.474177,628,,BS955A,,f,0,5,1424,1424,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.244071,1782309226.474177,628,,BS955A,,f,0,6,2830,2830,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.244071,1782309226.474177,628,,BS955A,,f,0,7,4000,4000,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.446404,1782309226.676509,629,,BS955A,,f,0,0,3981,3981,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.446404,1782309226.676509,629,,BS955A,,f,0,1,1573,1573,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.446404,1782309226.676509,629,,BS955A,,f,0,2,2567,2567,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.446404,1782309226.676509,629,,BS955A,,f,0,3,4283,4283,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.446404,1782309226.676509,629,,BS955A,,f,0,4,3673,3673,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.446404,1782309226.676509,629,,BS955A,,f,0,5,1417,1417,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.446404,1782309226.676509,629,,BS955A,,f,0,6,2836,2836,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.446404,1782309226.676509,629,,BS955A,,f,0,7,3991,3991,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.551504,1782309226.781609,630,,BS955A,,f,0,0,3963,3963,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.551504,1782309226.781609,630,,BS955A,,f,0,1,1589,1589,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.551504,1782309226.781609,630,,BS955A,,f,0,2,3007,3007,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.551504,1782309226.781609,630,,BS955A,,f,0,3,4272,4272,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.551504,1782309226.781609,630,,BS955A,,f,0,4,3691,3691,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.551504,1782309226.781609,630,,BS955A,,f,0,5,1410,1410,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.551504,1782309226.781609,630,,BS955A,,f,0,6,2834,2834,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.551504,1782309226.781609,630,,BS955A,,f,0,7,3945,3945,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.791326,1782309227.021431,631,,BS955A,,f,0,0,4051,4051,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.791326,1782309227.021431,631,,BS955A,,f,0,1,1585,1585,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.791326,1782309227.021431,631,,BS955A,,f,0,2,2537,2537,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.791326,1782309227.021431,631,,BS955A,,f,0,3,4282,4282,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.791326,1782309227.021431,631,,BS955A,,f,0,4,3644,3644,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.791326,1782309227.021431,631,,BS955A,,f,0,5,1385,1385,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.791326,1782309227.021431,631,,BS955A,,f,0,6,2812,2812,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.791326,1782309227.021431,631,,BS955A,,f,0,7,4010,4010,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.924505,1782309227.15461,632,,BS955A,,f,0,0,4017,4017,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.924505,1782309227.15461,632,,BS955A,,f,0,1,1581,1581,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.924505,1782309227.15461,632,,BS955A,,f,0,2,2564,2564,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.924505,1782309227.15461,632,,BS955A,,f,0,3,4253,4253,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.924505,1782309227.15461,632,,BS955A,,f,0,4,3715,3715,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.924505,1782309227.15461,632,,BS955A,,f,0,5,1327,1327,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.924505,1782309227.15461,632,,BS955A,,f,0,6,2797,2797,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.924505,1782309227.15461,632,,BS955A,,f,0,7,0,4010,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.068931,1782309227.299036,633,,BS955A,,f,0,0,3997,3997,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
