host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
8.7e-05,1778684014.609202,5648,,BSDC91,,f,0,0,3772,3772,100,1,O,0,0,0,0,2,,,,,
8.7e-05,1778684014.609202,5648,,BSDC91,,f,0,1,3824,3824,100,1,O,0,0,0,0,2,,,,,
8.7e-05,1778684014.609202,5648,,BSDC91,,f,0,2,2411,2411,100,1,O,0,0,0,0,2,,,,,
8.7e-05,1778684014.609202,5648,,BSDC91,,f,0,3,2181,2181,100,1,O,0,0,0,0,2,,,,,
8.7e-05,1778684014.609202,5648,,BSDC91,,f,0,4,3507,3507,100,1,O,0,0,0,0,2,,,,,
8.7e-05,1778684014.609202,5648,,BSDC91,,f,0,5,3630,3630,100,1,O,0,0,0,0,2,,,,,
8.7e-05,1778684014.609202,5648,,BSDC91,,f,0,6,2125,2125,100,1,O,0,0,0,0,2,,,,,
8.7e-05,1778684014.609202,5648,,BSDC91,,f,0,7,1948,1948,100,1,O,0,0,0,0,2,,,,,
0.059581,1778684014.668696,5630,,BS2DCE,,f,0,0,2773,2773,100,1,O,0,0,0,0,2,,,,,
0.059581,1778684014.668696,5630,,BS2DCE,,f,0,1,3253,3253,100,1,O,0,0,0,0,2,,,,,
0.059581,1778684014.668696,5630,,BS2DCE,,f,0,2,3076,3076,100,1,O,0,0,0,0,2,,,,,
0.059581,1778684014.668696,5630,,BS2DCE,,f,0,3,2595,2595,100,1,O,0,0,0,0,2,,,,,
0.059581,1778684014.668696,5630,,BS2DCE,,f,0,4,2707,2707,100,1,O,0,0,0,0,2,,,,,
0.059581,1778684014.668696,5630,,BS2DCE,,f,0,5,3216,3216,100,1,O,0,0,0,0,2,,,,,
0.059581,1778684014.668696,5630,,BS2DCE,,f,0,6,3077,3077,100,1,O,0,0,0,0,2,,,,,
0.059581,1778684014.668696,5630,,BS2DCE,,f,0,7,2686,2686,100,1,O,0,0,0,0,2,,,,,
0.104626,1778684014.713741,5649,,BSDC91,,f,0,0,3836,3836,100,1,O,0,0,0,0,2,,,,,
0.104626,1778684014.713741,5649,,BSDC91,,f,0,1,3702,3702,100,1,O,0,0,0,0,2,,,,,
0.104626,1778684014.713741,5649,,BSDC91,,f,0,2,2306,2306,100,1,O,0,0,0,0,2,,,,,
0.104626,1778684014.713741,5649,,BSDC91,,f,0,3,2209,2209,100,1,O,0,0,0,0,2,,,,,
0.104626,1778684014.713741,5649,,BSDC91,,f,0,4,3549,3549,100,1,O,0,0,0,0,2,,,,,
0.104626,1778684014.713741,5649,,BSDC91,,f,0,5,3602,3602,100,1,O,0,0,0,0,2,,,,,
0.104626,1778684014.713741,5649,,BSDC91,,f,0,6,2118,2118,100,1,O,0,0,0,0,2,,,,,
0.104626,1778684014.713741,5649,,BSDC91,,f,0,7,2032,2032,100,1,O,0,0,0,0,2,,,,,
0.149626,1778684014.758741,5631,,BS2DCE,,f,0,0,2883,2883,100,1,O,0,0,0,0,2,,,,,
0.149626,1778684014.758741,5631,,BS2DCE,,f,0,1,3246,3246,100,1,O,0,0,0,0,2,,,,,
0.149626,1778684014.758741,5631,,BS2DCE,,f,0,2,3274,3274,100,1,O,0,0,0,0,2,,,,,
0.149626,1778684014.758741,5631,,BS2DCE,,f,0,3,2542,2542,100,1,O,0,0,0,0,2,,,,,
0.149626,1778684014.758741,5631,,BS2DCE,,f,0,4,2695,2695,100,1,O,0,0,0,0,2,,,,,
0.149626,1778684014.758741,5631,,BS2DCE,,f,0,5,3250,3250,100,1,O,0,0,0,0,2,,,,,
0.149626,1778684014.758741,5631,,BS2DCE,,f,0,6,3155,3155,100,1,O,0,0,0,0,2,,,,,
0.149626,1778684014.758741,5631,,BS2DCE,,f,0,7,2660,2660,100,1,O,0,0,0,0,2,,,,,
0.224448,1778684014.833563,5650,,BSDC91,,f,0,0,3870,3870,100,1,O,0,0,0,0,2,,,,,
0.224448,1778684014.833563,5650,,BSDC91,,f,0,1,3667,3667,100,1,O,0,0,0,0,2,,,,,
0.224448,1778684014.833563,5650,,BSDC91,,f,0,2,2267,2267,100,1,O,0,0,0,0,2,,,,,
0.224448,1778684014.833563,5650,,BSDC91,,f,0,3,2311,2311,100,1,O,0,0,0,0,2,,,,,
0.224448,1778684014.833563,5650,,BSDC91,,f,0,4,3577,3577,100,1,O,0,0,0,0,2,,,,,
0.224448,1778684014.833563,5650,,BSDC91,,f,0,5,3470,3470,100,1,O,0,0,0,0,2,,,,,
0.224448,1778684014.833563,5650,,BSDC91,,f,0,6,2140,2140,100,1,O,0,0,0,0,2,,,,,
0.224448,1778684014.833563,5650,,BSDC91,,f,0,7,2088,2088,100,1,O,0,0,0,0,2,,,,,
0.25457,1778684014.863685,5632,,BS2DCE,,f,0,0,3076,3076,100,1,O,0,0,0,0,2,,,,,
0.25457,1778684014.863685,5632,,BS2DCE,,f,0,1,3298,3298,100,1,O,0,0,0,0,2,,,,,
