PORT=/dev/serial/by-id/usb-Master_Anchor_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-06-24 00:36:42
MASTER=D
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos cir 0
[AUTOPOS] AUTOPOS cir mode set: 0
>>> autopos round D 110
[AUTOPOS] AUTOPOS round staged: master=D sets=110
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=D last_success=C sets=110 cir=0 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=110
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=C new_master=D
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B2B5FA625534A8C617135DCAFC9E036A reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS]  peer_name=- peer_bs=- peer_atch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A 534A8C617135DCAFC9E036A peer_name=- peerB1FD740D1442206A1857DFA1DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[5]: RUNTIME MASTER SWEEP 110 CIR=0 uuid=B2B5FA625534A8C617135DCAFC9E036A
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=840C685 target mismatch kind=anchor target_name=- target_uuid=B2B5FA625534A8C617135DCAFC9E036A peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[5] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=110
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=110
[AUTOPOS] SW-D warmup discard 1/10 minq=100
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor D role verified
[AUTOPOS] AUTOPOS apply success: master=D
[AUTOPOS] AUTOPOS finite sweep handoff: master=D sets=110; host waits for SWEEP_DONE
[AUTOPOS] SW-D warmup discard 2/10 minq=100
[AUTOPOS] SW-D warmup discard 3/10 minq=100
[AUTOPOS] SW-D warmup discard 4/10 minq=100
[AUTOPOS] SW-D warmup discard 5/10 minq=100
[AUTOPOS] SW-D warmup discard 6/10 minq=100
[AUTOPOS] SW-D warmup discard 7/10 minq=100
[AUTOPOS] SW-D warmup discard 8/10 minq=100
[AUTOPOS] SW-D warmup discard 9/10 minq=100
[AUTOPOS] SW-D warmup discard 10/10 minq=100
[AUTOPOS] SW-D,A,2972,100,B,5336,100,C,4432,100,E,3457,100,F,5333,100,G,4520,100,H,1657,100
[AUTOPOS] SW-D,A,2943,100,B,5220,100,C,4345,100,E,3457,100,F,5338,100,G,4613,100,H,1680,100
[AUTOPOS] SW-D,A,2876,100,B,5632,100,C,4462,100,E,3480,92,F,5335,100,G,4556,100,H,1785,100
[AUTOPOS] SW-D,A,2876,100,B,5399,100,C,4420,100,E,3527,92,F,5335,100,G,4567,100,H,1757,100
[AUTOPOS] SW-D,A,2974,93,B,5623,100,C,4468,100,E,3520,93,F,5343,100,G,4511,100,H,1720,100
[AUTOPOS] SW-D,A,2878,93,B,5229,100,C,4406,100,E,3452,93,F,5328,100,G,4559,100,H,1744,100
[AUTOPOS] SW-D,A,2921,94,B,5232,100,C,4383,100,E,3484,94,F,5328,100,G,4523,100,H,1773,100
[AUTOPOS] SW-D,A,2949,94,B,5226,100,C,4366,100,E,3474,94,F,5302,100,G,4508,100,H,1685,100
[AUTOPOS] SW-D,A,3028,94,B,5311,100,C,4407,100,E,3516,94,F,5336,100,G,4533,100,H,1696,100
[AUTOPOS] SW-D,A,3013,95,B,5634,100,C,4435,100,E,3451,95,F,5359,100,G,4591,100,H,1682,100
[AUTOPOS] SW-D,A,2995,95,B,5280,100,C,4398,100,E,3488,95,F,5330,100,G,4590,100,H,1750,100
[AUTOPOS] SW-D,A,2954,95,B,5344,100,C,4392,100,E,3493,95,F,5282,100,G,4516,100,H,1740,100
[AUTOPOS] SW-D,A,2913,95,B,5336,100,C,4379,100,E,3455,95,F,5300,100,G,4563,100,H,1771,100
[AUTOPOS] SW-D,A,2950,95,B,5634,100,C,4409,100,E,3507,95,F,5319,100,G,4516,100,H,1692,100
[AUTOPOS] SW-D,A,2970,96,B,5203,100,C,4404,100,E,3453,96,F,5345,100,G,4576,100,H,1724,100
[AUTOPOS] SW-D,A,2936,96,B,5628,100,C,4410,100,E,3532,96,F,5263,100,G,4621,100,H,1710,100
[AUTOPOS] SW-D,A,2926,96,B,5632,100,C,4409,100,E,3519,96,F,5312,100,G,4637,100,H,1795,100
[AUTOPOS] SW-D,A,2925,96,B,5294,100,C,4416,100,E,3519,96,F,5352,100,G,4531,100,H,1685,100
[AUTOPOS] SW-D,A,2968,96,B,5303,100,C,4433,100,E,3453,93,F,5305,100,G,4494,100,H,1684,100
[AUTOPOS] SW-D,A,2924,96,B,5271,100,C,4449,100,E,3488,93,F,5274,100,G,4560,100,H,1734,100
[AUTOPOS] SW-D,A,3002,96,B,5419,100,C,4410,100,E,3515,93,F,5354,100,G,4599,100,H,1736,100
[AUTOPOS] SW-D,A,2961,96,B,5666,100,C,4462,100,E,3505,93,F,5329,100,G,4592,100,H,1773,100
[AUTOPOS] SW-D,A,2970,100,B,5276,100,C,4428,100,E,3470,94,F,5349,100,G,4625,100,H,1714,100
[AUTOPOS] SW-D,A,2970,100,B,5298,100,C,4469,100,E,3484,94,F,5294,100,G,4523,100,H,1670,100
[AUTOPOS] SW-D,A,2975,94,B,5260,100,C,4411,100,E,3442,94,F,5317,100,G,4541,100,H,1716,100
[AUTOPOS] SW-D,A,2937,95,B,5638,100,C,4365,100,E,3436,95,F,5351,100,G,4548,100,H,1698,100
[AUTOPOS] SW-D,A,2992,95,B,5281,100,C,4424,100,E,3512,95,F,5302,100,G,4594,100,H,1719,100
[AUTOPOS] SW-D,A,2900,95,B,5262,100,C,4472,100,E,3485,95,F,5321,100,G,4561,100,H,1751,100
[AUTOPOS] SW-D,A,2976,95,B,5321,100,C,4435,100,E,3522,95,F,5331,100,G,4547,100,H,1706,100
[AUTOPOS] SW-D,A,2911,95,B,5279,100,C,4423,100,E,3426,95,F,5321,100,G,4518,100,H,1715,100
[AUTOPOS] SW-D,A,2932,96,B,5291,100,C,4354,100,E,3493,96,F,5308,100,G,4551,100,H,1672,100
[AUTOPOS] SW-D,A,2932,96,B,5305,100,C,4434,100,E,3477,96,F,5350,100,G,4534,100,H,1703,100
[AUTOPOS] SW-D,A,2928,92,B,5630,100,C,4448,100,E,3509,96,F,5313,100,G,4534,100,H,1755,100
[AUTOPOS] SW-D,A,2952,92,B,5334,100,C,4430,100,E,3508,96,F,5326,100,G,4516,96,H,1778,100
[AUTOPOS] SW-D,A,2946,93,B,5308,100,C,4339,100,E,3469,96,F,5326,100,G,4524,96,H,1695,100
[AUTOPOS] SW-D,A,2955,93,B,5631,100,C,4406,100,E,3470,96,F,5342,96,G,4513,96,H,1711,100
[AUTOPOS] SW-D,A,2964,93,B,5382,100,C,4434,100,E,3516,96,F,5313,96,G,4558,96,H,1739,100
[AUTOPOS] SW-D,A,2940,93,B,5344,100,C,4379,100,E,3480,96,F,5328,96,G,4532,96,H,1759,100
[AUTOPOS] SW-D,A,2967,94,B,5637,100,C,4419,100,E,3476,100,F,5313,100,G,4553,100,H,1748,100
[AUTOPOS] SW-D,A,2953,94,B,5642,100,C,4350,100,E,3487,100,F,5334,100,G,4513,100,H,1711,100
[AUTOPOS] SW-D,A,2962,94,B,5381,100,C,4348,100,E,3490,100,F,5339,100,G,4524,100,H,1727,100
[AUTOPOS] SW-D,A,2955,95,B,5283,100,C,4426,100,E,3490,100,F,5333,100,G,4520,100,H,1704,100
[AUTOPOS] SW-D,A,2941,95,B,5310,100,C,4417,100,E,3514,95,F,5337,100,G,4558,100,H,1735,100
[AUTOPOS] SW-D,A,2941,95,B,5628,100,C,4433,100,E,3500,95,F,5329,100,G,4562,100,H,1713,100
[AUTOPOS] SW-D,A,2937,91,B,5613,100,C,4361,100,E,3483,95,F,5314,100,G,4590,100,H,1719,100
