host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000239,1778684278.666733,8231,,BSDC91,,f,0,0,2810,2810,100,1,O,0,0,0,0,2,,,,,
0.000239,1778684278.666733,8231,,BSDC91,,f,0,1,3393,3393,100,1,O,0,0,0,0,2,,,,,
0.000239,1778684278.666733,8231,,BSDC91,,f,0,2,3249,3249,100,1,O,0,0,0,0,2,,,,,
0.000239,1778684278.666733,8231,,BSDC91,,f,0,3,2494,2494,100,1,O,0,0,0,0,2,,,,,
0.000239,1778684278.666733,8231,,BSDC91,,f,0,4,2700,2700,100,1,O,0,0,0,0,2,,,,,
0.000239,1778684278.666733,8231,,BSDC91,,f,0,5,3155,3155,100,1,O,0,0,0,0,2,,,,,
0.000239,1778684278.666733,8231,,BSDC91,,f,0,6,3039,3039,100,1,O,0,0,0,0,2,,,,,
0.000239,1778684278.666733,8231,,BSDC91,,f,0,7,0,2600,57,0,T,0,0,0,0,2,,,,,
0.150105,1778684278.816599,8232,,BSDC91,,f,0,0,2872,2872,100,1,O,0,0,0,0,2,,,,,
0.150105,1778684278.816599,8232,,BSDC91,,f,0,1,3479,3479,100,1,O,0,0,0,0,2,,,,,
0.150105,1778684278.816599,8232,,BSDC91,,f,0,2,3149,3149,100,1,O,0,0,0,0,2,,,,,
0.150105,1778684278.816599,8232,,BSDC91,,f,0,3,2446,2446,100,1,O,0,0,0,0,2,,,,,
0.150105,1778684278.816599,8232,,BSDC91,,f,0,4,2760,2760,100,1,O,0,0,0,0,2,,,,,
0.150105,1778684278.816599,8232,,BSDC91,,f,0,5,3275,3275,100,1,O,0,0,0,0,2,,,,,
0.150105,1778684278.816599,8232,,BSDC91,,f,0,6,2995,2995,100,1,O,0,0,0,0,2,,,,,
0.150105,1778684278.816599,8232,,BSDC91,,f,0,7,2518,2518,62,1,O,0,0,0,0,2,,,,,
0.202588,1778684278.869082,8233,,BSDC91,,f,0,0,2985,2985,100,1,O,0,0,0,0,2,,,,,
0.202588,1778684278.869082,8233,,BSDC91,,f,0,1,3489,3489,100,1,O,0,0,0,0,2,,,,,
0.202588,1778684278.869082,8233,,BSDC91,,f,0,2,3125,3125,100,1,O,0,0,0,0,2,,,,,
0.202588,1778684278.869082,8233,,BSDC91,,f,0,3,2343,2343,100,1,O,0,0,0,0,2,,,,,
0.202588,1778684278.869082,8233,,BSDC91,,f,0,4,2907,2907,100,1,O,0,0,0,0,2,,,,,
0.202588,1778684278.869082,8233,,BSDC91,,f,0,5,3358,3358,100,1,O,0,0,0,0,2,,,,,
0.202588,1778684278.869082,8233,,BSDC91,,f,0,6,2896,2896,100,1,O,0,0,0,0,2,,,,,
0.202588,1778684278.869082,8233,,BSDC91,,f,0,7,2252,2252,66,1,O,0,0,0,0,2,,,,,
0.322009,1778684278.988503,8234,,BSDC91,,f,0,0,3058,3058,100,1,O,0,0,0,0,2,,,,,
0.322009,1778684278.988503,8234,,BSDC91,,f,0,1,3622,3622,100,1,O,0,0,0,0,2,,,,,
0.322009,1778684278.988503,8234,,BSDC91,,f,0,2,3059,3059,100,1,O,0,0,0,0,2,,,,,
0.322009,1778684278.988503,8234,,BSDC91,,f,0,3,2315,2315,100,1,O,0,0,0,0,2,,,,,
0.322009,1778684278.988503,8234,,BSDC91,,f,0,4,3030,3030,100,1,O,0,0,0,0,2,,,,,
0.322009,1778684278.988503,8234,,BSDC91,,f,0,5,3422,3422,100,1,O,0,0,0,0,2,,,,,
0.322009,1778684278.988503,8234,,BSDC91,,f,0,6,2835,2835,100,1,O,0,0,0,0,2,,,,,
0.322009,1778684278.988503,8234,,BSDC91,,f,0,7,0,2252,60,0,T,0,0,0,0,2,,,,,
0.51322,1778684279.179714,8235,,BSDC91,,f,0,0,3154,3154,100,1,O,0,0,0,0,2,,,,,
0.51322,1778684279.179714,8235,,BSDC91,,f,0,1,3640,3640,100,1,O,0,0,0,0,2,,,,,
0.51322,1778684279.179714,8235,,BSDC91,,f,0,2,3013,3013,100,1,O,0,0,0,0,2,,,,,
0.51322,1778684279.179714,8235,,BSDC91,,f,0,3,2206,2206,100,1,O,0,0,0,0,2,,,,,
0.51322,1778684279.179714,8235,,BSDC91,,f,0,4,3013,3013,100,1,O,0,0,0,0,2,,,,,
0.51322,1778684279.179714,8235,,BSDC91,,f,0,5,3478,3478,100,1,O,0,0,0,0,2,,,,,
0.51322,1778684279.179714,8235,,BSDC91,,f,0,6,2832,2832,100,1,O,0,0,0,0,2,,,,,
0.51322,1778684279.179714,8235,,BSDC91,,f,0,7,2025,2025,63,1,O,0,0,0,0,2,,,,,
0.525627,1778684279.192121,8236,,BSDC91,,f,0,0,3217,3217,100,1,O,0,0,0,0,2,,,,,
0.525627,1778684279.192121,8236,,BSDC91,,f,0,1,3714,3714,100,1,O,0,0,0,0,2,,,,,
0.525627,1778684279.192121,8236,,BSDC91,,f,0,2,2861,2861,100,1,O,0,0,0,0,2,,,,,
0.525627,1778684279.192121,8236,,BSDC91,,f,0,3,2220,2220,100,1,O,0,0,0,0,2,,,,,
0.525627,1778684279.192121,8236,,BSDC91,,f,0,4,3099,3099,100,1,O,0,0,0,0,2,,,,,
0.525627,1778684279.192121,8236,,BSDC91,,f,0,5,3517,3517,100,1,O,0,0,0,0,2,,,,,
0.525627,1778684279.192121,8236,,BSDC91,,f,0,6,2761,2761,100,1,O,0,0,0,0,2,,,,,
0.525627,1778684279.192121,8236,,BSDC91,,f,0,7,1955,1955,66,1,O,0,0,0,0,2,,,,,
0.599798,1778684279.266292,8237,,BSDC91,,f,0,0,3361,3361,100,1,O,0,0,0,0,2,,,,,
0.599798,1778684279.266292,8237,,BSDC91,,f,0,1,3849,3849,100,1,O,0,0,0,0,2,,,,,
0.599798,1778684279.266292,8237,,BSDC91,,f,0,2,2810,2810,100,1,O,0,0,0,0,2,,,,,
0.599798,1778684279.266292,8237,,BSDC91,,f,0,3,2206,2206,100,1,O,0,0,0,0,2,,,,,
0.599798,1778684279.266292,8237,,BSDC91,,f,0,4,3216,3216,100,1,O,0,0,0,0,2,,,,,
0.599798,1778684279.266292,8237,,BSDC91,,f,0,5,3552,3552,100,1,O,0,0,0,0,2,,,,,
0.599798,1778684279.266292,8237,,BSDC91,,f,0,6,2847,2847,100,1,O,0,0,0,0,2,,,,,
0.599798,1778684279.266292,8237,,BSDC91,,f,0,7,0,1955,61,0,T,0,0,0,0,2,,,,,
0.720058,1778684279.386552,8238,,BSDC91,,f,0,0,3408,3408,100,1,O,0,0,0,0,2,,,,,
0.720058,1778684279.386552,8238,,BSDC91,,f,0,1,3799,3799,100,1,O,0,0,0,0,2,,,,,
0.720058,1778684279.386552,8238,,BSDC91,,f,0,2,2736,2736,100,1,O,0,0,0,0,2,,,,,
0.720058,1778684279.386552,8238,,BSDC91,,f,0,3,2103,2103,100,1,O,0,0,0,0,2,,,,,
0.720058,1778684279.386552,8238,,BSDC91,,f,0,4,3260,3260,100,1,O,0,0,0,0,2,,,,,
0.720058,1778684279.386552,8238,,BSDC91,,f,0,5,3650,3650,100,1,O,0,0,0,0,2,,,,,
0.720058,1778684279.386552,8238,,BSDC91,,f,0,6,2679,2679,100,1,O,0,0,0,0,2,,,,,
0.720058,1778684279.386552,8238,,BSDC91,,f,0,7,1903,1903,64,1,O,0,0,0,0,2,,,,,
0.802638,1778684279.469132,8239,,BSDC91,,f,0,0,3513,3513,100,1,O,0,0,0,0,2,,,,,
0.802638,1778684279.469132,8239,,BSDC91,,f,0,1,3972,3972,100,1,O,0,0,0,0,2,,,,,
0.802638,1778684279.469132,8239,,BSDC91,,f,0,2,2592,2592,100,1,O,0,0,0,0,2,,,,,
0.802638,1778684279.469132,8239,,BSDC91,,f,0,3,2147,2147,100,1,O,0,0,0,0,2,,,,,
0.802638,1778684279.469132,8239,,BSDC91,,f,0,4,3367,3367,100,1,O,0,0,0,0,2,,,,,
0.802638,1778684279.469132,8239,,BSDC91,,f,0,5,3706,3706,100,1,O,0,0,0,0,2,,,,,
0.802638,1778684279.469132,8239,,BSDC91,,f,0,6,2770,2770,100,1,O,0,0,0,0,2,,,,,
0.802638,1778684279.469132,8239,,BSDC91,,f,0,7,2002,2002,66,1,O,0,0,0,0,2,,,,,
0.907227,1778684279.573721,8240,,BSDC91,,f,0,0,3524,3524,100,1,O,0,0,0,0,2,,,,,
