host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.002735,1778677986.060974,16144,,BS955A,,f,0,0,3296,3296,100,1,O,0,0,0,0,2,,,,,
0.002735,1778677986.060974,16144,,BS955A,,f,0,1,3477,3477,100,1,O,0,0,0,0,2,,,,,
0.002735,1778677986.060974,16144,,BS955A,,f,0,2,2703,2703,100,1,O,0,0,0,0,2,,,,,
0.002735,1778677986.060974,16144,,BS955A,,f,0,3,2631,2631,100,1,O,0,0,0,0,2,,,,,
0.002735,1778677986.060974,16144,,BS955A,,f,0,4,3319,3319,85,1,O,0,0,0,0,2,,,,,
0.002735,1778677986.060974,16144,,BS955A,,f,0,5,3262,3262,100,1,O,0,0,0,0,2,,,,,
0.002735,1778677986.060974,16144,,BS955A,,f,0,6,2645,2645,100,1,O,0,0,0,0,2,,,,,
0.002735,1778677986.060974,16144,,BS955A,,f,0,7,0,2478,57,0,T,0,0,0,0,2,,,,,
0.037287,1778677986.095526,8104,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.037287,1778677986.095526,8104,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.037287,1778677986.095526,8104,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.037287,1778677986.095526,8104,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.037287,1778677986.095526,8104,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.037287,1778677986.095526,8104,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.037287,1778677986.095526,8104,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.037287,1778677986.095526,8104,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.047631,1778677986.10587,8292,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.047631,1778677986.10587,8292,,BSCCF4,,f,0,1,2955,2955,100,1,O,0,0,0,0,2,,,,,
0.047631,1778677986.10587,8292,,BSCCF4,,f,0,2,3071,3071,100,1,O,0,0,0,0,2,,,,,
0.047631,1778677986.10587,8292,,BSCCF4,,f,0,3,3055,3055,100,1,O,0,0,0,0,2,,,,,
0.047631,1778677986.10587,8292,,BSCCF4,,f,0,4,2661,2661,100,1,O,0,0,0,0,2,,,,,
0.047631,1778677986.10587,8292,,BSCCF4,,f,0,5,2713,2713,100,1,O,0,0,0,0,2,,,,,
0.047631,1778677986.10587,8292,,BSCCF4,,f,0,6,2900,2900,100,1,O,0,0,0,0,2,,,,,
0.047631,1778677986.10587,8292,,BSCCF4,,f,0,7,3097,3097,85,1,O,0,0,0,0,2,,,,,
0.10787,1778677986.166109,16145,,BS955A,,f,0,0,3256,3256,100,1,O,0,0,0,0,2,,,,,
0.10787,1778677986.166109,16145,,BS955A,,f,0,1,3443,3443,100,1,O,0,0,0,0,2,,,,,
0.10787,1778677986.166109,16145,,BS955A,,f,0,2,2764,2764,100,1,O,0,0,0,0,2,,,,,
0.10787,1778677986.166109,16145,,BS955A,,f,0,3,2670,2670,100,1,O,0,0,0,0,2,,,,,
0.10787,1778677986.166109,16145,,BS955A,,f,0,4,3367,3367,87,1,O,0,0,0,0,2,,,,,
0.10787,1778677986.166109,16145,,BS955A,,f,0,5,3159,3159,100,1,O,0,0,0,0,2,,,,,
0.10787,1778677986.166109,16145,,BS955A,,f,0,6,2639,2639,100,1,O,0,0,0,0,2,,,,,
0.10787,1778677986.166109,16145,,BS955A,,f,0,7,2504,2504,62,1,O,0,0,0,0,2,,,,,
0.164847,1778677986.223086,8105,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.164847,1778677986.223086,8105,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.164847,1778677986.223086,8105,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.164847,1778677986.223086,8105,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.164847,1778677986.223086,8105,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.164847,1778677986.223086,8105,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.164847,1778677986.223086,8105,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.164847,1778677986.223086,8105,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.175285,1778677986.233524,8293,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.175285,1778677986.233524,8293,,BSCCF4,,f,0,1,3005,3005,100,1,O,0,0,0,0,2,,,,,
0.175285,1778677986.233524,8293,,BSCCF4,,f,0,2,3075,3075,100,1,O,0,0,0,0,2,,,,,
0.175285,1778677986.233524,8293,,BSCCF4,,f,0,3,3126,3126,100,1,O,0,0,0,0,2,,,,,
0.175285,1778677986.233524,8293,,BSCCF4,,f,0,4,2644,2644,100,1,O,0,0,0,0,2,,,,,
0.175285,1778677986.233524,8293,,BSCCF4,,f,0,5,2749,2749,100,1,O,0,0,0,0,2,,,,,
0.175285,1778677986.233524,8293,,BSCCF4,,f,0,6,2936,2936,100,1,O,0,0,0,0,2,,,,,
0.175285,1778677986.233524,8293,,BSCCF4,,f,0,7,3046,3046,87,1,O,0,0,0,0,2,,,,,
0.212794,1778677986.271033,16146,,BS955A,,f,0,0,3307,3307,100,1,O,0,0,0,0,2,,,,,
0.212794,1778677986.271033,16146,,BS955A,,f,0,1,3478,3478,100,1,O,0,0,0,0,2,,,,,
0.212794,1778677986.271033,16146,,BS955A,,f,0,2,2713,2713,100,1,O,0,0,0,0,2,,,,,
0.212794,1778677986.271033,16146,,BS955A,,f,0,3,2615,2615,100,1,O,0,0,0,0,2,,,,,
0.212794,1778677986.271033,16146,,BS955A,,f,0,4,3291,3291,88,1,O,0,0,0,0,2,,,,,
0.212794,1778677986.271033,16146,,BS955A,,f,0,5,3188,3188,100,1,O,0,0,0,0,2,,,,,
0.212794,1778677986.271033,16146,,BS955A,,f,0,6,2589,2589,100,1,O,0,0,0,0,2,,,,,
0.212794,1778677986.271033,16146,,BS955A,,f,0,7,0,2504,55,0,T,0,0,0,0,2,,,,,
0.239847,1778677986.298086,8106,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.239847,1778677986.298086,8106,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.239847,1778677986.298086,8106,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.239847,1778677986.298086,8106,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.239847,1778677986.298086,8106,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.239847,1778677986.298086,8106,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.239847,1778677986.298086,8106,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.239847,1778677986.298086,8106,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.249954,1778677986.308193,8294,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.249954,1778677986.308193,8294,,BSCCF4,,f,0,1,2980,2980,100,1,O,0,0,0,0,2,,,,,
0.249954,1778677986.308193,8294,,BSCCF4,,f,0,2,3065,3065,100,1,O,0,0,0,0,2,,,,,
0.249954,1778677986.308193,8294,,BSCCF4,,f,0,3,3038,3038,100,1,O,0,0,0,0,2,,,,,
0.249954,1778677986.308193,8294,,BSCCF4,,f,0,4,2683,2683,100,1,O,0,0,0,0,2,,,,,
0.249954,1778677986.308193,8294,,BSCCF4,,f,0,5,2772,2772,100,1,O,0,0,0,0,2,,,,,
0.249954,1778677986.308193,8294,,BSCCF4,,f,0,6,2996,2996,100,1,O,0,0,0,0,2,,,,,
0.249954,1778677986.308193,8294,,BSCCF4,,f,0,7,3110,3110,88,1,O,0,0,0,0,2,,,,,
0.287878,1778677986.346117,16147,,BS955A,,f,0,0,3331,3331,100,1,O,0,0,0,0,2,,,,,
0.287878,1778677986.346117,16147,,BS955A,,f,0,1,3466,3466,100,1,O,0,0,0,0,2,,,,,
0.287878,1778677986.346117,16147,,BS955A,,f,0,2,2716,2716,100,1,O,0,0,0,0,2,,,,,
0.287878,1778677986.346117,16147,,BS955A,,f,0,3,2583,2583,100,1,O,0,0,0,0,2,,,,,
0.287878,1778677986.346117,16147,,BS955A,,f,0,4,3277,3277,90,1,O,0,0,0,0,2,,,,,
0.287878,1778677986.346117,16147,,BS955A,,f,0,5,3233,3233,100,1,O,0,0,0,0,2,,,,,
0.287878,1778677986.346117,16147,,BS955A,,f,0,6,2539,2539,100,1,O,0,0,0,0,2,,,,,
0.287878,1778677986.346117,16147,,BS955A,,f,0,7,2480,2480,60,1,O,0,0,0,0,2,,,,,
0.344837,1778677986.403076,8107,,BS9336,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.344837,1778677986.403076,8107,,BS9336,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,
0.344837,1778677986.403076,8107,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.344837,1778677986.403076,8107,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.344837,1778677986.403076,8107,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.344837,1778677986.403076,8107,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.344837,1778677986.403076,8107,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.344837,1778677986.403076,8107,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.354992,1778677986.413231,8295,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,
0.354992,1778677986.413231,8295,,BSCCF4,,f,0,1,2967,2967,100,1,O,0,0,0,0,2,,,,,
0.354992,1778677986.413231,8295,,BSCCF4,,f,0,2,3062,3062,100,1,O,0,0,0,0,2,,,,,
0.354992,1778677986.413231,8295,,BSCCF4,,f,0,3,3120,3120,100,1,O,0,0,0,0,2,,,,,
0.354992,1778677986.413231,8295,,BSCCF4,,f,0,4,2663,2663,100,1,O,0,0,0,0,2,,,,,
0.354992,1778677986.413231,8295,,BSCCF4,,f,0,5,2782,2782,100,1,O,0,0,0,0,2,,,,,
0.354992,1778677986.413231,8295,,BSCCF4,,f,0,6,2895,2895,100,1,O,0,0,0,0,2,,,,,
0.354992,1778677986.413231,8295,,BSCCF4,,f,0,7,3059,3059,90,1,O,0,0,0,0,2,,,,,
0.470041,1778677986.52828,16148,,BS955A,,f,0,0,3261,3261,100,1,O,0,0,0,0,2,,,,,
0.470041,1778677986.52828,16148,,BS955A,,f,0,1,3480,3480,100,1,O,0,0,0,0,2,,,,,
0.470041,1778677986.52828,16148,,BS955A,,f,0,2,2756,2756,100,1,O,0,0,0,0,2,,,,,
0.470041,1778677986.52828,16148,,BS955A,,f,0,3,2593,2593,100,1,O,0,0,0,0,2,,,,,
0.470041,1778677986.52828,16148,,BS955A,,f,0,4,3266,3266,90,1,O,0,0,0,0,2,,,,,
0.470041,1778677986.52828,16148,,BS955A,,f,0,5,3271,3271,100,1,O,0,0,0,0,2,,,,,
0.470041,1778677986.52828,16148,,BS955A,,f,0,6,2617,2617,100,1,O,0,0,0,0,2,,,,,
0.470041,1778677986.52828,16148,,BS955A,,f,0,7,2469,2469,63,1,O,0,0,0,0,2,,,,,
0.490632,1778677986.548871,16149,,BS955A,,f,0,0,3300,3300,100,1,O,0,0,0,0,2,,,,,
0.490632,1778677986.548871,16149,,BS955A,,f,0,1,3459,3459,100,1,O,0,0,0,0,2,,,,,
0.490632,1778677986.548871,16149,,BS955A,,f,0,2,2746,2746,100,1,O,0,0,0,0,2,,,,,
0.490632,1778677986.548871,16149,,BS955A,,f,0,3,2615,2615,100,1,O,0,0,0,0,2,,,,,
0.490632,1778677986.548871,16149,,BS955A,,f,0,4,3373,3373,91,1,O,0,0,0,0,2,,,,,
0.490632,1778677986.548871,16149,,BS955A,,f,0,5,3175,3175,100,1,O,0,0,0,0,2,,,,,
0.490632,1778677986.548871,16149,,BS955A,,f,0,6,0,2617,91,0,T,0,0,0,0,2,,,,,
