PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 11:14:29
MASTER=H
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round H 1010
[AUTOPOS] AUTOPOS round staged: master=H sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=H last_success=G sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=G new_master=H
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B3087BC3D87CCCD316AEDC6B71D6677F reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor G already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor G role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B1E487C2B1FD740D1442206A1857DFA1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] Anchor ctrl sent[0]: RUNTIME MASTER SWEEP 1010 uuid=B1E487C2B1FD740D1442206A1857DFA1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[0] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] AUTOPOS anchor H role verified
[AUTOPOS] AUTOPOS apply success: master=H
[AUTOPOS] SW-H warmup discard 1/10 minq=100
POS finite sweep handoff: master=H sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-H warmup discard 2/10 minq=100
[AUTOPOS] SW-H warmup discard 3/10 minq=100
[AUTOPOS] SW-H warmup discard 4/10 minq=100
[AUTOPOS] SW-H warmup discard 5/10 minq=100
[AUTOPOS] SW-H warmup discard 6/10 minq=100
[AUTOPOS] SW-H warmup discard 7/10 minq=100
[AUTOPOS] SW-H warmup discard 8/10 minq=100
[AUTOPOS] SW-H warmup discard 9/10 minq=100
[AUTOPOS] SW-H warmup discard 10/10 minq=100
[AUTOPOS] SW-H,A,2836,100,B,3191,100,C,2057,100,D,1654,100,E,2424,100,F,2794,100,G,1502,100
[AUTOPOS] SW-H,A,2891,100,B,3160,100,C,2043,100,D,1637,100,E,2453,100,F,2773,100,G,1473,100
[AUTOPOS] SW-H,A,2853,100,B,3195,100,C,1984,100,D,1668,100,E,2453,100,F,2805,100,G,1490,100
[AUTOPOS] SW-H,A,2811,100,B,3173,100,C,2047,100,D,1665,100,E,2425,100,F,2804,100,G,1473,100
[AUTOPOS] SW-H,A,2833,100,B,3124,100,C,2047,100,D,1636,100,E,2462,100,F,2790,100,G,1500,100
[AUTOPOS] SW-H,A,2879,100,B,3188,100,C,2045,100,D,1625,100,E,2466,100,F,2764,100,G,1464,100
[AUTOPOS] SW-H,A,2890,100,B,3129,100,C,2037,100,D,1652,100,E,2434,100,F,2780,100,G,1482,100
[AUTOPOS] SW-H,A,2865,100,B,3136,100,C,2007,100,D,1621,100,E,2410,100,F,2791,100,G,1489,100
[AUTOPOS] SW-H,A,2874,100,B,3132,100,C,2033,100,D,1655,100,E,2432,100,F,2770,100,G,1469,100
[AUTOPOS] SW-H,A,2853,100,B,3146,100,C,2020,100,D,1633,100,E,2407,100,F,2781,100,G,1461,100
[AUTOPOS] SW-H,A,2850,100,B,3139,100,C,2005,100,D,1611,100,E,2426,100,F,2762,100,G,1463,100
[AUTOPOS] SW-H,A,2851,100,B,3124,100,C,2032,100,D,1677,100,E,2439,100,F,2775,100,G,1474,100
[AUTOPOS] SW-H,A,2873,100,B,3148,100,C,2045,100,D,1656,100,E,2429,100,F,2778,100,G,1489,100
[AUTOPOS] SW-H,A,2873,100,B,3150,100,C,1976,100,D,1619,100,E,2478,100,F,2779,100,G,1446,100
[AUTOPOS] SW-H,A,2812,96,B,3183,100,C,2066,100,D,1644,100,E,2464,100,F,2793,100,G,1453,100
[AUTOPOS] SW-H,A,2839,96,B,3200,100,C,2027,100,D,1617,100,E,2453,100,F,2783,100,G,1493,100
[AUTOPOS] SW-H,A,2851,96,B,3182,100,C,2040,100,D,1705,100,E,2439,100,F,2789,100,G,1494,100
[AUTOPOS] SW-H,A,2881,96,B,3148,100,C,2012,100,D,1668,100,E,2423,100,F,2745,100,G,1455,100
[AUTOPOS] SW-H,A,2822,96,B,3156,100,C,2066,100,D,1672,100,E,2466,100,F,2750,100,G,1446,100
[AUTOPOS] SW-H,A,2846,96,B,3147,100,C,1987,100,D,1642,100,E,2446,100,F,2786,100,G,1491,100
[AUTOPOS] SW-H,A,2830,96,B,3153,100,C,2038,100,D,1662,100,E,2451,100,F,2797,100,G,1473,100
[AUTOPOS] SW-H,A,2815,96,B,3134,100,C,1977,100,D,1580,100,E,2450,100,F,2772,100,G,1453,100
[AUTOPOS] SW-H,A,2826,100,B,3180,100,C,2042,100,D,1681,100,E,2424,100,F,2792,100,G,1489,100
[AUTOPOS] SW-H,A,2835,100,B,3139,100,C,1978,100,D,1623,100,E,2436,100,F,2765,100,G,1480,100
[AUTOPOS] SW-H,A,2868,100,B,3183,100,C,2002,100,D,1636,100,E,2449,100,F,2761,100,G,1448,100
[AUTOPOS] SW-H,A,2830,100,B,3203,100,C,2076,100,D,1652,100,E,2412,100,F,2771,100,G,1444,100
[AUTOPOS] SW-H,A,2817,100,B,3177,100,C,2057,100,D,1637,100,E,2432,100,F,2791,100,G,1487,100
[AUTOPOS] SW-H,A,2858,100,B,3125,100,C,2001,100,D,1619,100,E,2428,100,F,2777,100,G,1447,100
[AUTOPOS] SW-H,A,2850,100,B,3129,100,C,1989,100,D,1671,100,E,2454,100,F,2779,100,G,1481,100
[AUTOPOS] SW-H,A,2819,100,B,3140,100,C,2021,100,D,1665,100,E,2446,100,F,2751,100,G,1511,100
[AUTOPOS] SW-H,A,2856,100,B,3167,100,C,2042,100,D,1614,100,E,2420,100,F,2771,100,G,1489,100
[AUTOPOS] SW-H,A,2835,100,B,3156,100,C,2037,100,D,1615,100,E,2459,100,F,2796,100,G,1485,100
[AUTOPOS] SW-H,A,2820,100,B,3114,100,C,2028,100,D,1666,100,E,2442,100,F,2785,100,G,1489,100
[AUTOPOS] SW-H,A,2806,100,B,3150,100,C,2011,100,D,1684,100,E,2460,100,F,2791,100,G,1470,100
[AUTOPOS] SW-H,A,2807,100,B,3140,100,C,2058,100,D,1643,100,E,2429,100,F,2783,100,G,1487,100
[AUTOPOS] SW-H,A,2847,100,B,3165,100,C,2033,100,D,1631,100,E,2458,100,F,2780,100,G,1470,100
[AUTOPOS] SW-H,A,2810,100,B,3180,100,C,2031,100,D,1662,100,E,2471,100,F,2789,100,G,1457,100
[AUTOPOS] SW-H,A,2879,100,B,3136,100,C,2038,100,D,1653,100,E,2450,100,F,2774,100,G,1471,100
[AUTOPOS] SW-H,A,2822,100,B,3174,100,C,2005,100,D,1710,100,E,2435,100,F,2753,100,G,1483,100
[AUTOPOS] SW-H,A,2818,100,B,3153,100,C,1992,100,D,1625,100,E,2466,100,F,2784,100,G,1454,100
[AUTOPOS] SW-H,A,2863,100,B,3156,100,C,2012,100,D,1667,100,E,2474,100,F,2787,100,G,1477,100
[AUTOPOS] SW-H,A,2815,100,B,3145,100,C,1999,100,D,1659,100,E,2452,100,F,2779,100,G,1481,100
[AUTOPOS] SW-H,A,2848,100,B,3171,100,C,2036,100,D,1636,100,E,2444,100,F,2759,100,G,1469,100
[AUTOPOS] SW-H,A,2858,100,B,3142,100,C,2042,100,D,1650,100,E,2452,100,F,2782,100,G,1474,100
[AUTOPOS] SW-H,A,2876,100,B,3127,100,C,1990,100,D,1688,100,E,2472,100,F,2777,100,G,1486,100
