host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001122,1778683743.416847,2976,,BS2DCE,,f,0,0,2965,2965,100,1,O,0,0,0,0,2,,,,,
0.001122,1778683743.416847,2976,,BS2DCE,,f,0,1,3161,3161,100,1,O,0,0,0,0,2,,,,,
0.001122,1778683743.416847,2976,,BS2DCE,,f,0,2,2978,2978,100,1,O,0,0,0,0,2,,,,,
0.001122,1778683743.416847,2976,,BS2DCE,,f,0,3,2753,2753,100,1,O,0,0,0,0,2,,,,,
0.001122,1778683743.416847,2976,,BS2DCE,,f,0,4,2785,2785,100,1,O,0,0,0,0,2,,,,,
0.001122,1778683743.416847,2976,,BS2DCE,,f,0,5,3144,3144,100,1,O,0,0,0,0,2,,,,,
0.001122,1778683743.416847,2976,,BS2DCE,,f,0,6,2856,2856,100,1,O,0,0,0,0,2,,,,,
0.001122,1778683743.416847,2976,,BS2DCE,,f,0,7,2671,2671,100,1,O,0,0,0,0,2,,,,,
0.136308,1778683743.552033,2977,,BS2DCE,,f,0,0,2939,2939,100,1,O,0,0,0,0,2,,,,,
0.136308,1778683743.552033,2977,,BS2DCE,,f,0,1,3211,3211,100,1,O,0,0,0,0,2,,,,,
0.136308,1778683743.552033,2977,,BS2DCE,,f,0,2,3062,3062,100,1,O,0,0,0,0,2,,,,,
0.136308,1778683743.552033,2977,,BS2DCE,,f,0,3,2749,2749,100,1,O,0,0,0,0,2,,,,,
0.136308,1778683743.552033,2977,,BS2DCE,,f,0,4,2809,2809,100,1,O,0,0,0,0,2,,,,,
0.136308,1778683743.552033,2977,,BS2DCE,,f,0,5,3114,3114,100,1,O,0,0,0,0,2,,,,,
0.136308,1778683743.552033,2977,,BS2DCE,,f,0,6,2894,2894,100,1,O,0,0,0,0,2,,,,,
0.136308,1778683743.552033,2977,,BS2DCE,,f,0,7,2587,2587,100,1,O,0,0,0,0,2,,,,,
0.203576,1778683743.619301,2978,,BS2DCE,,f,0,0,2922,2922,100,1,O,0,0,0,0,2,,,,,
0.203576,1778683743.619301,2978,,BS2DCE,,f,0,1,3163,3163,100,1,O,0,0,0,0,2,,,,,
0.203576,1778683743.619301,2978,,BS2DCE,,f,0,2,3147,3147,100,1,O,0,0,0,0,2,,,,,
0.203576,1778683743.619301,2978,,BS2DCE,,f,0,3,2742,2742,100,1,O,0,0,0,0,2,,,,,
0.203576,1778683743.619301,2978,,BS2DCE,,f,0,4,2743,2743,100,1,O,0,0,0,0,2,,,,,
0.203576,1778683743.619301,2978,,BS2DCE,,f,0,5,3025,3025,100,1,O,0,0,0,0,2,,,,,
0.203576,1778683743.619301,2978,,BS2DCE,,f,0,6,3039,3039,100,1,O,0,0,0,0,2,,,,,
0.203576,1778683743.619301,2978,,BS2DCE,,f,0,7,2596,2596,100,1,O,0,0,0,0,2,,,,,
0.2936,1778683743.709325,2979,,BS2DCE,,f,0,0,2970,2970,100,1,O,0,0,0,0,2,,,,,
0.2936,1778683743.709325,2979,,BS2DCE,,f,0,1,3266,3266,100,1,O,0,0,0,0,2,,,,,
0.2936,1778683743.709325,2979,,BS2DCE,,f,0,2,3166,3166,100,1,O,0,0,0,0,2,,,,,
0.2936,1778683743.709325,2979,,BS2DCE,,f,0,3,2701,2701,100,1,O,0,0,0,0,2,,,,,
0.2936,1778683743.709325,2979,,BS2DCE,,f,0,4,2764,2764,100,1,O,0,0,0,0,2,,,,,
0.2936,1778683743.709325,2979,,BS2DCE,,f,0,5,3112,3112,100,1,O,0,0,0,0,2,,,,,
0.2936,1778683743.709325,2979,,BS2DCE,,f,0,6,2945,2945,100,1,O,0,0,0,0,2,,,,,
0.2936,1778683743.709325,2979,,BS2DCE,,f,0,7,2607,2607,100,1,O,0,0,0,0,2,,,,,
0.508082,1778683743.923807,2980,,BS2DCE,,f,0,0,2961,2961,100,1,O,0,0,0,0,2,,,,,
0.508082,1778683743.923807,2980,,BS2DCE,,f,0,1,3359,3359,100,1,O,0,0,0,0,2,,,,,
0.508082,1778683743.923807,2980,,BS2DCE,,f,0,2,3216,3216,100,1,O,0,0,0,0,2,,,,,
0.508082,1778683743.923807,2980,,BS2DCE,,f,0,3,2621,2621,100,1,O,0,0,0,0,2,,,,,
0.508082,1778683743.923807,2980,,BS2DCE,,f,0,4,2850,2850,100,1,O,0,0,0,0,2,,,,,
0.508082,1778683743.923807,2980,,BS2DCE,,f,0,5,3209,3209,100,1,O,0,0,0,0,2,,,,,
0.508082,1778683743.923807,2980,,BS2DCE,,f,0,6,3054,3054,100,1,O,0,0,0,0,2,,,,,
0.508082,1778683743.923807,2980,,BS2DCE,,f,0,7,2583,2583,100,1,O,0,0,0,0,2,,,,,
0.530645,1778683743.94637,2981,,BS2DCE,,f,0,0,2960,2960,100,1,O,0,0,0,0,2,,,,,
0.530645,1778683743.94637,2981,,BS2DCE,,f,0,1,3311,3311,100,1,O,0,0,0,0,2,,,,,
0.530645,1778683743.94637,2981,,BS2DCE,,f,0,2,3433,3433,100,1,O,0,0,0,0,2,,,,,
0.530645,1778683743.94637,2981,,BS2DCE,,f,0,3,2603,2603,100,1,O,0,0,0,0,2,,,,,
0.530645,1778683743.94637,2981,,BS2DCE,,f,0,4,3174,3174,100,1,O,0,0,0,0,2,,,,,
0.530645,1778683743.94637,2981,,BS2DCE,,f,0,5,3349,3349,100,1,O,0,0,0,0,2,,,,,
0.530645,1778683743.94637,2981,,BS2DCE,,f,0,6,3061,3061,100,1,O,0,0,0,0,2,,,,,
0.530645,1778683743.94637,2981,,BS2DCE,,f,0,7,0,2583,91,0,T,0,0,0,0,2,,,,,
0.601154,1778683744.016879,2982,,BS2DCE,,f,0,0,2894,2894,100,1,O,0,0,0,0,2,,,,,
0.601154,1778683744.016879,2982,,BS2DCE,,f,0,1,3338,3338,100,1,O,0,0,0,0,2,,,,,
0.601154,1778683744.016879,2982,,BS2DCE,,f,0,2,3287,3287,100,1,O,0,0,0,0,2,,,,,
0.601154,1778683744.016879,2982,,BS2DCE,,f,0,3,2508,2508,100,1,O,0,0,0,0,2,,,,,
0.601154,1778683744.016879,2982,,BS2DCE,,f,0,4,2980,2980,100,1,O,0,0,0,0,2,,,,,
0.601154,1778683744.016879,2982,,BS2DCE,,f,0,5,3298,3298,100,1,O,0,0,0,0,2,,,,,
0.601154,1778683744.016879,2982,,BS2DCE,,f,0,6,3153,3153,100,1,O,0,0,0,0,2,,,,,
0.601154,1778683744.016879,2982,,BS2DCE,,f,0,7,2363,2363,92,1,O,0,0,0,0,2,,,,,
0.706211,1778683744.121936,2983,,BS2DCE,,f,0,0,2943,2943,100,1,O,0,0,0,0,2,,,,,
0.706211,1778683744.121936,2983,,BS2DCE,,f,0,1,3426,3426,100,1,O,0,0,0,0,2,,,,,
0.706211,1778683744.121936,2983,,BS2DCE,,f,0,2,3267,3267,100,1,O,0,0,0,0,2,,,,,
0.706211,1778683744.121936,2983,,BS2DCE,,f,0,3,2409,2409,100,1,O,0,0,0,0,2,,,,,
0.706211,1778683744.121936,2983,,BS2DCE,,f,0,4,3057,3057,100,1,O,0,0,0,0,2,,,,,
0.706211,1778683744.121936,2983,,BS2DCE,,f,0,5,3200,3200,100,1,O,0,0,0,0,2,,,,,
0.706211,1778683744.121936,2983,,BS2DCE,,f,0,6,3141,3141,100,1,O,0,0,0,0,2,,,,,
0.706211,1778683744.121936,2983,,BS2DCE,,f,0,7,2405,2405,92,1,O,0,0,0,0,2,,,,,
0.803747,1778683744.219472,2984,,BS2DCE,,f,0,0,3000,3000,100,1,O,0,0,0,0,2,,,,,
0.803747,1778683744.219472,2984,,BS2DCE,,f,0,1,3485,3485,100,1,O,0,0,0,0,2,,,,,
0.803747,1778683744.219472,2984,,BS2DCE,,f,0,2,3063,3063,100,1,O,0,0,0,0,2,,,,,
0.803747,1778683744.219472,2984,,BS2DCE,,f,0,3,2386,2386,100,1,O,0,0,0,0,2,,,,,
0.803747,1778683744.219472,2984,,BS2DCE,,f,0,4,2936,2936,100,1,O,0,0,0,0,2,,,,,
0.803747,1778683744.219472,2984,,BS2DCE,,f,0,5,3409,3409,100,1,O,0,0,0,0,2,,,,,
0.803747,1778683744.219472,2984,,BS2DCE,,f,0,6,3038,3038,100,1,O,0,0,0,0,2,,,,,
0.803747,1778683744.219472,2984,,BS2DCE,,f,0,7,0,2405,86,0,T,0,0,0,0,2,,,,,
0.893734,1778683744.309459,2985,,BS2DCE,,f,0,0,3020,3020,100,1,O,0,0,0,0,2,,,,,
0.893734,1778683744.309459,2985,,BS2DCE,,f,0,1,3593,3593,100,1,O,0,0,0,0,2,,,,,
0.893734,1778683744.309459,2985,,BS2DCE,,f,0,2,2989,2989,100,1,O,0,0,0,0,2,,,,,
0.893734,1778683744.309459,2985,,BS2DCE,,f,0,3,2375,2375,100,1,O,0,0,0,0,2,,,,,
0.893734,1778683744.309459,2985,,BS2DCE,,f,0,4,2939,2939,100,1,O,0,0,0,0,2,,,,,
0.893734,1778683744.309459,2985,,BS2DCE,,f,0,5,3463,3463,100,1,O,0,0,0,0,2,,,,,
0.893734,1778683744.309459,2985,,BS2DCE,,f,0,6,2899,2899,100,1,O,0,0,0,0,2,,,,,
0.893734,1778683744.309459,2985,,BS2DCE,,f,0,7,2009,2009,87,1,O,0,0,0,0,2,,,,,
1.013773,1778683744.429498,2986,,BS2DCE,,f,0,0,3118,3118,100,1,O,0,0,0,0,2,,,,,
1.013773,1778683744.429498,2986,,BS2DCE,,f,0,1,3670,3670,100,1,O,0,0,0,0,2,,,,,
1.013773,1778683744.429498,2986,,BS2DCE,,f,0,2,2997,2997,100,1,O,0,0,0,0,2,,,,,
1.013773,1778683744.429498,2986,,BS2DCE,,f,0,3,2234,2234,100,1,O,0,0,0,0,2,,,,,
1.013773,1778683744.429498,2986,,BS2DCE,,f,0,4,3070,3070,100,1,O,0,0,0,0,2,,,,,
1.013773,1778683744.429498,2986,,BS2DCE,,f,0,5,3480,3480,100,1,O,0,0,0,0,2,,,,,
1.013773,1778683744.429498,2986,,BS2DCE,,f,0,6,2951,2951,100,1,O,0,0,0,0,2,,,,,
1.013773,1778683744.429498,2986,,BS2DCE,,f,0,7,2070,2070,88,1,O,0,0,0,0,2,,,,,
