PORT=/dev/serial/by-id/usb-Master_Anchor_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 13:04:41
MASTER=C
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round C 1010
[AUTOPOS] AUTOPOS round staged: master=C sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=C last_success=B sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=B new_master=C
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B9179575C776C98F1CB132DD6EDC6223 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor B already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor B role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[3]: RUNTIME MASTER SWEEP 1010 uuid=CEE5A7EFCB35F8A56B430047629F5309
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=CF12E703AC1A118F6AB440AB05B0BA23 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[3] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] SW-C warmup discard 1/10 minq=100
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] AUTOPOS apply success: master=C
[AUTOPOS] AUTOPOS finite sweep handoff: master=C sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-C warmup discard 2/10 minq=100
[AUTOPOS] SW-C warmup discard 3/10 minq=100
[AUTOPOS] SW-C warmup discard 4/10 minq=100
[AUTOPOS] SW-C warmup discard 5/10 minq=100
[AUTOPOS] SW-C warmup discard 6/10 minq=100
[AUTOPOS] SW-C warmup discard 7/10 minq=100
[AUTOPOS] SW-C warmup discard 8/10 minq=100
[AUTOPOS] SW-C warmup discard 9/10 minq=100
[AUTOPOS] SW-C warmup discard 10/10 minq=100
[AUTOPOS] SW-C,A,3050,100,B,2554,100,D,2118,100,E,3226,100,F,2716,100,G,1695,100,H,2307,100
[AUTOPOS] SW-C,A,3062,100,B,2620,100,D,2192,100,E,3169,100,F,2741,100,G,1655,100,H,2328,100
[AUTOPOS] SW-C,A,3031,100,B,2640,100,D,2179,100,E,3185,100,F,2756,100,G,1642,100,H,2309,100
[AUTOPOS] SW-C,A,3037,100,B,2635,100,D,2149,100,E,3199,100,F,2747,100,G,1644,100,H,2313,100
[AUTOPOS] SW-C,A,3045,100,B,2626,100,D,2219,100,E,3166,100,F,2741,100,G,1693,100,H,2333,100
[AUTOPOS] SW-C,A,3035,100,B,2596,100,D,2154,100,E,3164,100,F,2739,100,G,1715,100,H,2332,100
[AUTOPOS] SW-C,A,3053,100,B,2630,100,D,2059,100,E,3146,100,F,2727,100,G,1703,100,H,2329,100
[AUTOPOS] SW-C,A,3057,100,B,2610,100,D,2121,100,E,3253,100,F,2738,100,G,1689,100,H,2286,100
[AUTOPOS] SW-C,A,3085,100,B,2589,100,D,2133,100,E,3193,100,F,2731,100,G,1693,100,H,2326,100
[AUTOPOS] SW-C,A,3007,100,B,2525,100,D,2173,100,E,3197,100,F,2718,100,G,1690,100,H,2300,100
[AUTOPOS] SW-C,A,3023,100,B,2576,100,D,2130,100,E,3193,100,F,2724,100,G,1648,100,H,2308,100
[AUTOPOS] SW-C,A,3052,100,B,2588,100,D,2148,100,E,3179,100,F,2721,100,G,1691,100,H,2326,100
[AUTOPOS] SW-C,A,3050,100,B,2547,100,D,2166,100,E,3164,100,F,2746,100,G,1704,100,H,2306,100
[AUTOPOS] SW-C,A,3071,100,B,2621,100,D,2122,100,E,3207,100,F,2745,100,G,1694,100,H,2316,100
[AUTOPOS] SW-C,A,3051,100,B,2574,100,D,2183,100,E,3192,100,F,2725,100,G,1677,100,H,2303,100
[AUTOPOS] SW-C,A,3047,100,B,2604,100,D,2114,100,E,3166,100,F,2736,100,G,1655,100,H,2290,100
[AUTOPOS] SW-C,A,3024,100,B,2543,100,D,2167,100,E,3167,100,F,2724,100,G,1712,100,H,2281,100
[AUTOPOS] SW-C,A,3049,100,B,2608,100,D,2181,100,E,3194,100,F,2736,100,G,1682,100,H,2336,100
[AUTOPOS] SW-C,A,3052,100,B,2558,100,D,2098,100,E,3157,100,F,2746,100,G,1668,100,H,2344,100
[AUTOPOS] SW-C,A,3052,100,B,2609,100,D,2140,100,E,3213,100,F,2729,100,G,1692,100,H,2340,100
[AUTOPOS] SW-C,A,3056,100,B,2572,100,D,2161,100,E,3163,100,F,2734,100,G,1679,100,H,2324,100
[AUTOPOS] SW-C,A,3024,100,B,2610,100,D,2173,100,E,3183,100,F,2720,100,G,1659,100,H,2309,100
[AUTOPOS] SW-C,A,3056,100,B,2521,100,D,2160,100,E,3187,100,F,2720,100,G,1682,100,H,2318,100
[AUTOPOS] SW-C,A,3052,100,B,2544,100,D,2153,100,E,3162,100,F,2725,100,G,1676,100,H,2350,100
[AUTOPOS] SW-C,A,3073,100,B,2545,100,D,2195,100,E,3164,100,F,2716,100,G,1663,100,H,2336,100
[AUTOPOS] SW-C,A,3073,100,B,2571,100,D,2157,100,E,3215,100,F,2731,100,G,1700,100,H,2331,100
[AUTOPOS] SW-C,A,3050,95,B,2581,100,D,2195,100,E,3176,100,F,2748,100,G,1706,100,H,2313,100
[AUTOPOS] SW-C,A,3016,95,B,2636,100,D,2238,100,E,3196,100,F,2747,100,G,1680,100,H,2309,100
[AUTOPOS] SW-C,A,3031,95,B,2600,100,D,2150,100,E,3181,100,F,2713,100,G,1673,100,H,2325,100
[AUTOPOS] SW-C,A,3060,95,B,2599,100,D,2155,100,E,3153,100,F,2736,100,G,1687,100,H,2308,100
[AUTOPOS] SW-C,A,3096,96,B,2529,100,D,2136,100,E,3126,100,F,2748,100,G,1703,100,H,2319,100
[AUTOPOS] SW-C,A,3045,96,B,2558,100,D,2135,100,E,3198,100,F,2704,100,G,1699,100,H,2297,100
[AUTOPOS] SW-C,A,3081,96,B,2616,100,D,2217,100,E,3144,100,F,2691,100,G,1698,100,H,2283,100
[AUTOPOS] SW-C,A,3034,96,B,2587,100,D,2200,100,E,3184,100,F,2731,100,G,1684,100,H,2315,100
[AUTOPOS] SW-C,A,3038,96,B,2605,100,D,2185,100,E,3105,100,F,2740,100,G,1702,100,H,2330,100
[AUTOPOS] SW-C,A,3039,96,B,2532,100,D,2151,100,E,3151,100,F,2739,100,G,1678,100,H,2328,100
[AUTOPOS] SW-C,A,3076,96,B,2601,100,D,2171,100,E,3174,100,F,2729,100,G,1682,100,H,2330,100
[AUTOPOS] SW-C,A,3047,96,B,2620,100,D,2156,100,E,3161,100,F,2736,100,G,1693,100,H,2323,100
[AUTOPOS] SW-C,A,3099,100,B,2542,100,D,2187,100,E,3189,100,F,2753,100,G,1679,100,H,2341,100
[AUTOPOS] SW-C,A,3068,100,B,2573,100,D,2159,100,E,3171,100,F,2756,100,G,1690,100,H,2280,100
[AUTOPOS] SW-C,A,3095,100,B,2514,100,D,2195,100,E,3189,100,F,2713,100,G,1693,100,H,2321,100
[AUTOPOS] SW-C,A,3057,100,B,2519,100,D,2156,100,E,3156,100,F,2745,100,G,1660,100,H,2324,100
[AUTOPOS] SW-C,A,3062,100,B,2603,100,D,2137,100,E,3141,100,F,2766,100,G,1686,100,H,2343,100
[AUTOPOS] SW-C,A,3040,100,B,2547,100,D,2183,100,E,3162,100,F,2743,100,G,1671,100,H,2338,100
[AUTOPOS] SW-C,A,3086,100,B,2632,100,D,2208,100,E,3152,100,F,2748,100,G,1657,100,H,2310,100
