PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 20:05:48
MASTER=G
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round G 100
[AUTOPOS] AUTOPOS round staged: master=G sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=G last_success=F sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=F new_master=G
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=840C68591E90019821AACFF1B73AAA34 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor F already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor F role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B3087BC3D87CCCD316AEDC6B71D6677F reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[4]: RUNTIME MASTER SWEEP 100 uuid=B3087BC3D87CCCD316AEDC6B71D6677F
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[4] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] SW-G,A,3284,100,B,2948,100,C,1565,100,D,2140,100,E,2927,100,F,2356,100,H,1503,100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor G role verified
[AUTOPOS] AUTOPOS apply success: master=G
[AUTOPOS] AUTOPOS finite sweep handoff: master=G sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-G,A,3313,100,B,2943,100,C,1574,100,D,2128,100,E,2972,100,F,2338,100,H,1526,100
[AUTOPOS] SW-G,A,3302,100,B,2916,100,C,1540,100,D,2163,100,E,2919,100,F,2369,100,H,1519,100
[AUTOPOS] SW-G,A,3281,100,B,2924,100,C,1546,100,D,2236,100,E,2938,100,F,2375,100,H,1499,100
[AUTOPOS] SW-G,A,3294,100,B,2888,100,C,1527,100,D,2221,100,E,2928,100,F,2363,100,H,1500,100
[AUTOPOS] SW-G,A,3294,100,B,2932,100,C,1543,100,D,2193,100,E,2943,100,F,2318,100,H,1491,100
[AUTOPOS] SW-G,A,3300,100,B,2967,100,C,1573,100,D,2135,100,E,2982,100,F,2301,100,H,1510,100
[AUTOPOS] SW-G,A,3255,100,B,2907,100,C,1621,100,D,2249,100,E,2965,100,F,2328,100,H,1514,100
[AUTOPOS] SW-G,A,3288,100,B,2932,100,C,1615,100,D,2230,100,E,2936,100,F,2345,100,H,1502,100
[AUTOPOS] SW-G,A,3266,100,B,2948,100,C,1570,100,D,2167,100,E,2942,100,F,2350,100,H,1539,100
[AUTOPOS] SW-G,A,3296,100,B,2898,100,C,1613,100,D,2124,100,E,2907,100,F,2378,100,H,1531,100
[AUTOPOS] SW-G,A,3287,100,B,2927,100,C,1539,100,D,2107,100,E,2936,100,F,2339,100,H,1582,100
[AUTOPOS] SW-G,A,3279,100,B,2884,100,C,1597,100,D,2116,100,E,2937,100,F,2340,100,H,1568,100
[AUTOPOS] SW-G,A,3265,100,B,2946,100,C,1599,100,D,2131,100,E,2915,100,F,2369,100,H,1563,100
[AUTOPOS] SW-G,A,3268,100,B,2915,100,C,1612,100,D,2140,100,E,2949,100,F,2387,100,H,1513,100
[AUTOPOS] SW-G,A,3278,100,B,2885,100,C,1607,100,D,2158,100,E,2966,100,F,2350,100,H,1544,100
[AUTOPOS] SW-G,A,3266,100,B,2912,100,C,1580,100,D,2149,100,E,2929,100,F,2351,100,H,1505,100
[AUTOPOS] SW-G,A,3309,100,B,2884,100,C,1553,100,D,2239,100,E,2914,100,F,2341,100,H,1495,100
[AUTOPOS] SW-G,A,3300,100,B,2951,100,C,1523,100,D,2160,100,E,2933,100,F,2310,100,H,1583,100
[AUTOPOS] SW-G,A,3289,100,B,2882,100,C,1587,100,D,2114,100,E,2910,100,F,2356,100,H,1514,100
[AUTOPOS] SW-G,A,3294,100,B,2933,100,C,1586,100,D,2143,100,E,2973,100,F,2306,100,H,1548,100
[AUTOPOS] SW-G,A,3282,100,B,2947,100,C,1607,100,D,2230,100,E,2943,100,F,2372,100,H,1550,100
[AUTOPOS] SW-G,A,3266,100,B,2904,100,C,1595,100,D,2147,100,E,2910,100,F,2313,100,H,1481,100
[AUTOPOS] SW-G,A,3303,100,B,2919,100,C,1545,100,D,2253,100,E,2992,100,F,2310,100,H,1487,100
[AUTOPOS] SW-G,A,3280,100,B,2882,100,C,1567,100,D,2142,100,E,2930,100,F,2342,100,H,1486,100
[AUTOPOS] SW-G,A,3304,100,B,2936,100,C,1584,100,D,2243,100,E,2915,100,F,2330,100,H,1478,100
[AUTOPOS] SW-G,A,3302,100,B,2897,100,C,1605,100,D,2109,100,E,2919,100,F,2328,100,H,1535,100
[AUTOPOS] SW-G,A,3306,100,B,2898,100,C,1589,100,D,2252,100,E,2958,100,F,2349,100,H,1472,100
[AUTOPOS] SW-G,A,3256,100,B,2966,100,C,1602,100,D,2130,100,E,2964,100,F,2310,100,H,1568,100
[AUTOPOS] SW-G,A,3279,100,B,2924,100,C,1570,100,D,2138,100,E,2926,100,F,2314,100,H,1578,100
[AUTOPOS] SW-G,A,3265,100,B,2868,100,C,1570,100,D,2207,100,E,2913,100,F,2325,100,H,1496,100
[AUTOPOS] SW-G,A,3284,100,B,2903,100,C,1552,100,D,2139,100,E,2933,100,F,2323,100,H,1499,100
[AUTOPOS] SW-G,A,3287,100,B,2915,100,C,1592,100,D,2207,100,E,2962,100,F,2333,100,H,1476,100
