PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:44:00
MASTER=G
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round G 100
[AUTOPOS] AUTOPOS round staged: master=G sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=G last_success=F sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=F new_master=G
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=840C68591E90019821AACFF1B73AAA34 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor F already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor F role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B3087BC3D87CCCD316AEDC6B71D6677F reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] Anchor ctrl sent[0]: RUNTIME MASTER SWEEP 100 uuid=B3087BC3D87CCCD316AEDC6B71D6677F
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[0] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor G role verified
[AUTOPOS] AUTOPOS apply success: master=G
[AUTOPOS] AUTOPOS finite swe[AUTOPOS] SW-G,A,3285,100,B,2922,100,C,1593,100,D,2113,100,E,2919,100,F,2343,100,H,1546,100
ep handoff: master=G sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-G,A,3302,100,B,2885,100,C,1568,100,D,2139,100,E,2953,100,F,2326,100,H,1501,100
[AUTOPOS] SW-G,A,3277,100,B,2909,100,C,1571,100,D,2218,100,E,2966,100,F,2347,100,H,1570,100
[AUTOPOS] SW-G,A,3299,100,B,2946,100,C,1558,100,D,2213,100,E,2936,100,F,2354,100,H,1542,100
[AUTOPOS] SW-G,A,3272,100,B,2934,100,C,1543,100,D,2144,100,E,2930,100,F,2354,100,H,1519,100
[AUTOPOS] SW-G,A,3292,100,B,2930,100,C,1583,100,D,2132,100,E,2963,100,F,2335,100,H,1564,100
[AUTOPOS] SW-G,A,3304,100,B,2922,100,C,1552,100,D,2245,100,E,2920,100,F,2320,100,H,1481,100
[AUTOPOS] SW-G,A,3303,100,B,2880,100,C,1577,100,D,2145,100,E,2932,100,F,2336,100,H,1494,100
[AUTOPOS] SW-G,A,3308,100,B,2922,100,C,1547,100,D,2227,100,E,2941,100,F,2367,100,H,1561,100
[AUTOPOS] SW-G,A,3298,100,B,2884,100,C,1597,100,D,2228,100,E,2961,100,F,2343,100,H,1544,100
[AUTOPOS] SW-G,A,3294,100,B,2900,100,C,1603,100,D,2143,100,E,2945,100,F,2348,100,H,1493,100
[AUTOPOS] SW-G,A,3295,100,B,2875,100,C,1528,100,D,2246,100,E,2925,100,F,2352,100,H,1526,100
[AUTOPOS] SW-G,A,3268,100,B,2887,100,C,1598,100,D,2151,100,E,2947,100,F,2348,100,H,1496,100
[AUTOPOS] SW-G,A,3302,100,B,2896,100,C,1617,100,D,2181,100,E,2937,100,F,2354,100,H,1542,100
[AUTOPOS] SW-G,A,3254,100,B,2882,100,C,1606,100,D,2149,100,E,2956,100,F,2318,100,H,1513,100
[AUTOPOS] SW-G,A,3278,100,B,2890,100,C,1600,100,D,2157,100,E,2963,100,F,2330,100,H,1526,100
[AUTOPOS] SW-G,A,3260,100,B,2948,100,C,1543,100,D,2159,100,E,2903,100,F,2326,100,H,1494,100
[AUTOPOS] SW-G,A,3280,100,B,2934,100,C,1579,100,D,2110,100,E,2920,100,F,2353,100,H,1509,100
[AUTOPOS] SW-G,A,3272,100,B,2871,100,C,1601,100,D,2090,100,E,2920,100,F,2323,100,H,1498,100
[AUTOPOS] SW-G,A,3283,100,B,2854,100,C,1539,100,D,2215,100,E,2948,100,F,2304,100,H,1536,100
[AUTOPOS] SW-G,A,3274,100,B,2950,100,C,1566,100,D,2175,100,E,2901,100,F,2292,100,H,1535,100
[AUTOPOS] SW-G,A,3295,100,B,2904,100,C,1599,100,D,2193,100,E,2967,100,F,2324,100,H,1521,100
[AUTOPOS] SW-G,A,3260,100,B,2907,100,C,1569,100,D,2119,100,E,2965,100,F,2350,100,H,1557,100
[AUTOPOS] SW-G,A,3241,100,B,2961,100,C,1538,100,D,2197,100,E,2968,100,F,2321,100,H,1547,100
[AUTOPOS] SW-G,A,3281,100,B,2929,100,C,1599,100,D,2117,100,E,2960,100,F,2353,100,H,1543,100
[AUTOPOS] SW-G,A,3290,100,B,2917,100,C,1568,100,D,2226,100,E,2910,100,F,2314,100,H,1563,100
[AUTOPOS] SW-G,A,3263,100,B,2918,100,C,1560,100,D,2230,100,E,2932,100,F,2313,100,H,1504,100
[AUTOPOS] SW-G,A,3246,100,B,2976,100,C,1514,100,D,2240,100,E,2956,100,F,2317,100,H,1484,100
[AUTOPOS] SW-G,A,3280,100,B,2976,100,C,1605,100,D,2165,100,E,2909,100,F,2341,100,H,1519,100
[AUTOPOS] SW-G,A,3283,100,B,2936,100,C,1529,100,D,2155,100,E,2911,100,F,2348,100,H,1540,100
[AUTOPOS] SW-G,A,3230,100,B,2954,100,C,1547,100,D,2153,100,E,2897,100,F,2342,100,H,1514,100
[AUTOPOS] SW-G,A,3282,100,B,2896,100,C,1563,100,D,2191,100,E,2926,100,F,2326,100,H,1548,100
[AUTOPOS] SW-G,A,3275,100,B,2910,100,C,1614,100,D,2165,100,E,2951,100,F,2329,100,H,1550,100
[AUTOPOS] SW-G,A,3304,100,B,2900,100,C,1589,100,D,2211,100,E,2960,100,F,2337,100,H,1530,100
[AUTOPOS] SW-G,A,3301,100,B,2873,100,C,1537,100,D,2134,100,E,2952,100,F,2356,100,H,1548,100
[AUTOPOS] SW-G,A,3282,100,B,2901,100,C,1548,100,D,2122,100,E,2981,100,F,2323,100,H,1492,100
[AUTOPOS] SW-G,A,3276,100,B,2934,100,C,1603,100,D,2216,100,E,2913,100,F,2330,100,H,1530,100
[AUTOPOS] SW-G,A,3303,100,B,2971,100,C,1597,100,D,2141,100,E,2920,100,F,2360,100,H,1567,100
[AUTOPOS] SW-G,A,3277,100,B,2911,100,C,1572,100,D,2128,100,E,2914,100,F,2349,100,H,1512,100
[AUTOPOS] SW-G,A,3260,100,B,2899,100,C,1528,100,D,2147,100,E,2909,100,F,2360,100,H,1514,100
[AUTOPOS] SW-G,A,3271,100,B,2878,100,C,1588,100,D,2138,100,E,2989,100,F,2312,100,H,1525,100
[AUTOPOS] SW-G,A,3289,100,B,2871,100,C,1595,100,D,2152,100,E,2904,100,F,2357,100,H,1554,100
[AUTOPOS] SW-G,A,3302,100,B,2926,100,C,1596,100,D,2115,100,E,2914,100,F,2336,100,H,1547,100
[AUTOPOS] SW-G,A,3281,100,B,2946,100,C,1551,100,D,2131,100,E,2917,100,F,2367,100,H,1552,100
[AUTOPOS] SW-G,A,3299,100,B,2888,100,C,1551,100,D,2144,100,E,2976,100,F,2328,100,H,1555,100
[AUTOPOS] SW-G,A,3240,100,B,2887,100,C,1581,100,D,2163,100,E,2934,100,F,2343,100,H,1508,100
[AUTOPOS] SW-G,A,3292,100,B,2869,100,C,1602,100,D,2233,100,E,2923,100,F,2326,100,H,1552,100
[AUTOPOS] SW-G,A,3293,100,B,2925,100,C,1604,100,D,2229,100,E,2952,100,F,2365,100,H,1532,100
[AUTOPOS] SW-G,A,3286,100,B,2937,100,C,1578,100,D,2200,100,E,2933,100,F,2324,100,H,1552,100
[AUTOPOS] SW-G,A,3270,100,B,2891,100,C,1609,100,D,2176,100,E,2939,100,F,2327,100,H,1515,100
[AUTOPOS] SW-G,A,3271,100,B,2965,100,C,1576,100,D,2132,100,E,2928,100,F,2372,100,H,1506,100
[AUTOPOS] SW-G,A,3287,100,B,2939,100,C,1575,100,D,2231,100,E,2931,100,F,2357,100,H,1510,100
[AUTOPOS] SW-G,A,3297,100,B,2923,100,C,1582,100,D,2155,100,E,2908,100,F,2344,100,H,1503,100
[AUTOPOS] SW-G,A,3286,100,B,2944,100,C,1565,100,D,2211,100,E,2915,100,F,2367,100,H,1522,100
[AUTOPOS] SW-G,A,3296,100,B,2949,100,C,1598,100,D,2185,100,E,2948,100,F,2335,100,H,1522,100
[AUTOPOS] SW-G,A,3269,100,B,2918,100,C,1595,100,D,2186,100,E,2973,100,F,2334,100,H,1563,100
[AUTOPOS] SW-G,A,3255,100,B,2910,100,C,1530,100,D,2103,100,E,2941,100,F,2345,100,H,1497,100
[AUTOPOS] SW-G,A,3275,100,B,2958,100,C,1592,100,D,2133,100,E,2918,100,F,2320,100,H,1484,100
[AUTOPOS] SW-G,A,3259,100,B,2933,100,C,1577,100,D,2173,100,E,2945,100,F,2342,100,H,1529,100
[AUTOPOS] SW-G,A,3267,100,B,2904,100,C,1557,100,D,2173,100,E,2911,100,F,2310,100,H,1499,100
[AUTOPOS] SW-G,A,3270,100,B,2914,100,C,1543,100,D,2179,100,E,2915,100,F,2338,100,H,1537,100
[AUTOPOS] SW-G,A,3283,100,B,2873,100,C,1586,100,D,2139,100,E,2940,100,F,2342,100,H,1557,100
[AUTOPOS] SW-G,A,3285,100,B,2932,100,C,1561,100,D,2151,100,E,2941,100,F,2343,100,H,1510,100
[AUTOPOS] SW-G,A,3263,100,B,2923,100,C,1579,100,D,2139,100,E,2943,100,F,2364,100,H,1524,100
[AUTOPOS] SW-G,A,3273,100,B,2911,100,C,1574,100,D,2128,100,E,2950,100,F,2325,100,H,1479,100
[AUTOPOS] SW-G,A,3278,100,B,2893,100,C,1577,100,D,2173,100,E,2931,100,F,2324,100,H,1494,100
[AUTOPOS] SW-G,A,3243,100,B,2945,100,C,1590,100,D,2215,100,E,2938,100,F,2330,100,H,1538,100
[AUTOPOS] SW-G,A,3262,100,B,2966,100,C,1595,100,D,2147,100,E,2905,100,F,2326,100,H,1507,100
[AUTOPOS] SW-G,A,3270,100,B,2887,100,C,1570,100,D,2147,100,E,2919,100,F,2339,100,H,1464,100
[AUTOPOS] SW-G,A,3259,100,B,2930,100,C,1575,100,D,2166,100,E,2925,100,F,2334,100,H,1543,100
[AUTOPOS] SW-G,A,3288,100,B,2885,100,C,1517,100,D,2219,100,E,2923,100,F,2331,100,H,1524,100
[AUTOPOS] SW-G,A,3280,100,B,2905,100,C,1596,100,D,2145,100,E,2949,100,F,2340,100,H,1556,100
