host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000104,1779206044.211664,678,,BS955A,,f,0,0,2405,2405,100,1,O,0,0,0,0,2,,,,,
0.000104,1779206044.211664,678,,BS955A,,f,0,1,2413,2413,100,1,O,0,0,0,0,2,,,,,
0.000104,1779206044.211664,678,,BS955A,,f,0,2,1251,1251,100,1,O,0,0,0,0,2,,,,,
0.000104,1779206044.211664,678,,BS955A,,f,0,3,1531,1531,100,1,O,0,0,0,0,2,,,,,
0.000104,1779206044.211664,678,,BS955A,,f,0,4,2648,2648,83,1,O,0,0,0,0,2,,,,,
0.000104,1779206044.211664,678,,BS955A,,f,0,5,1959,1959,100,1,O,0,0,0,0,2,,,,,
0.000104,1779206044.211664,678,,BS955A,,f,0,6,892,892,100,1,O,0,0,0,0,2,,,,,
0.000104,1779206044.211664,678,,BS955A,,f,0,7,1185,1185,100,1,O,0,0,0,0,2,,,,,
0.080699,1779206044.292259,679,,BS955A,,f,0,0,2381,2381,100,1,O,0,0,0,0,2,,,,,
0.080699,1779206044.292259,679,,BS955A,,f,0,1,2449,2449,100,1,O,0,0,0,0,2,,,,,
0.080699,1779206044.292259,679,,BS955A,,f,0,2,1257,1257,100,1,O,0,0,0,0,2,,,,,
0.080699,1779206044.292259,679,,BS955A,,f,0,3,1534,1534,100,1,O,0,0,0,0,2,,,,,
0.080699,1779206044.292259,679,,BS955A,,f,0,4,2657,2657,85,1,O,0,0,0,0,2,,,,,
0.080699,1779206044.292259,679,,BS955A,,f,0,5,1981,1981,100,1,O,0,0,0,0,2,,,,,
0.080699,1779206044.292259,679,,BS955A,,f,0,6,916,916,100,1,O,0,0,0,0,2,,,,,
0.080699,1779206044.292259,679,,BS955A,,f,0,7,1136,1136,100,1,O,0,0,0,0,2,,,,,
0.178097,1779206044.389657,680,,BS955A,,f,0,0,2393,2393,100,1,O,0,0,0,0,2,,,,,
0.178097,1779206044.389657,680,,BS955A,,f,0,1,2486,2486,100,1,O,0,0,0,0,2,,,,,
0.178097,1779206044.389657,680,,BS955A,,f,0,2,1268,1268,100,1,O,0,0,0,0,2,,,,,
0.178097,1779206044.389657,680,,BS955A,,f,0,3,1507,1507,100,1,O,0,0,0,0,2,,,,,
0.178097,1779206044.389657,680,,BS955A,,f,0,4,2648,2648,87,1,O,0,0,0,0,2,,,,,
0.178097,1779206044.389657,680,,BS955A,,f,0,5,2114,2114,100,1,O,0,0,0,0,2,,,,,
0.178097,1779206044.389657,680,,BS955A,,f,0,6,988,988,100,1,O,0,0,0,0,2,,,,,
0.178097,1779206044.389657,680,,BS955A,,f,0,7,1194,1194,100,1,O,0,0,0,0,2,,,,,
0.260402,1779206044.471962,681,,BS955A,,f,0,0,2385,2385,100,1,O,0,0,0,0,2,,,,,
0.260402,1779206044.471962,681,,BS955A,,f,0,1,2404,2404,100,1,O,0,0,0,0,2,,,,,
0.260402,1779206044.471962,681,,BS955A,,f,0,2,1249,1249,100,1,O,0,0,0,0,2,,,,,
0.260402,1779206044.471962,681,,BS955A,,f,0,3,1571,1571,100,1,O,0,0,0,0,2,,,,,
0.260402,1779206044.471962,681,,BS955A,,f,0,4,2643,2643,88,1,O,0,0,0,0,2,,,,,
0.260402,1779206044.471962,681,,BS955A,,f,0,5,1990,1990,100,1,O,0,0,0,0,2,,,,,
0.260402,1779206044.471962,681,,BS955A,,f,0,6,910,910,100,1,O,0,0,0,0,2,,,,,
0.260402,1779206044.471962,681,,BS955A,,f,0,7,1133,1133,100,1,O,0,0,0,0,2,,,,,
0.388113,1779206044.599673,682,,BS955A,,f,0,0,2400,2400,100,1,O,0,0,0,0,2,,,,,
0.388113,1779206044.599673,682,,BS955A,,f,0,1,2436,2436,100,1,O,0,0,0,0,2,,,,,
0.388113,1779206044.599673,682,,BS955A,,f,0,2,1254,1254,100,1,O,0,0,0,0,2,,,,,
0.388113,1779206044.599673,682,,BS955A,,f,0,3,1503,1503,100,1,O,0,0,0,0,2,,,,,
0.388113,1779206044.599673,682,,BS955A,,f,0,4,2599,2599,90,1,O,0,0,0,0,2,,,,,
0.388113,1779206044.599673,682,,BS955A,,f,0,5,2122,2122,100,1,O,0,0,0,0,2,,,,,
0.388113,1779206044.599673,682,,BS955A,,f,0,6,883,883,100,1,O,0,0,0,0,2,,,,,
0.388113,1779206044.599673,682,,BS955A,,f,0,7,1180,1180,100,1,O,0,0,0,0,2,,,,,
0.54014,1779206044.7517,683,,BS955A,,f,0,0,2382,2382,100,1,O,0,0,0,0,2,,,,,
0.54014,1779206044.7517,683,,BS955A,,f,0,1,2410,2410,100,1,O,0,0,0,0,2,,,,,
0.54014,1779206044.7517,683,,BS955A,,f,0,2,1262,1262,100,1,O,0,0,0,0,2,,,,,
0.54014,1779206044.7517,683,,BS955A,,f,0,3,1524,1524,100,1,O,0,0,0,0,2,,,,,
0.54014,1779206044.7517,683,,BS955A,,f,0,4,2705,2705,90,1,O,0,0,0,0,2,,,,,
0.54014,1779206044.7517,683,,BS955A,,f,0,5,2097,2097,100,1,O,0,0,0,0,2,,,,,
0.54014,1779206044.7517,683,,BS955A,,f,0,6,884,884,100,1,O,0,0,0,0,2,,,,,
0.54014,1779206044.7517,683,,BS955A,,f,0,7,1209,1209,100,1,O,0,0,0,0,2,,,,,
0.568372,1779206044.779932,684,,BS955A,,f,0,0,2405,2405,100,1,O,0,0,0,0,2,,,,,
