dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC1_keep_4,MC1_random_keep_k,T4,0,34,61214,61214,100.0,82.92671032075226,145.41519068979076,199.60956886044636,375.7415168448803,536.1537550907274,44.5,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,1,34,61214,61214,100.0,89.55653933424955,154.15459955736216,211.56905034563346,362.0190349493149,542.753696595794,44.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,2,34,61214,61214,100.0,80.84144576834521,139.48383738707258,197.25449263309582,364.9593131438347,547.3370233354281,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,3,33,61214,61214,100.0,82.74136643118503,134.63522810093662,195.9810561288848,357.99822012746523,540.9240528726677,44.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,4,34,61214,61214,100.0,82.89781624129952,140.49776078702178,198.79059899207542,363.3396585794959,550.0808178247399,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,5,33,61214,61214,100.0,82.8009566773886,143.5872135794317,197.83217585305601,361.27647623374946,531.9918545897275,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,6,34,61214,61214,100.0,74.91456468978186,128.29050959255886,195.9028065086919,374.0869221493266,540.2355805225723,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,7,34,61214,61214,100.0,79.4169753311,146.4950568101366,192.84429862149182,356.6364558970684,531.8132662007677,45.0,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,8,34,61214,61214,100.0,79.14580599421086,143.09183984808965,197.12968982764025,372.38417503106086,543.9304797145668,44.5,0,,,,,,,
roto,MC1_keep_4,MC1_random_keep_k,T4,9,32,61214,61214,100.0,85.10122321660614,134.16313662905105,195.78837770475673,364.1450469302829,547.2892631651519,44.5,0,,,,,,,
