dataset,condition,family,method,repeats,tracks_ok_median,tracks_ok_p05,tracks_ok_p95,input_frames_total_median,input_frames_total_p05,input_frames_total_p95,solved_total_median,solved_total_p05,solved_total_p95,solved_rate_median_median,solved_rate_median_p05,solved_rate_median_p95,x_std_mm_median_median,x_std_mm_median_p05,x_std_mm_median_p95,y_std_mm_median_median,y_std_mm_median_p05,y_std_mm_median_p95,z_std_mm_median_median,z_std_mm_median_p05,z_std_mm_median_p95,d3_std_mm_median_median,d3_std_mm_median_p05,d3_std_mm_median_p95,d3_std_mm_p95_median,d3_std_mm_p95_p05,d3_std_mm_p95_p95,residual_rms_median_mm_median,residual_rms_median_mm_p05,residual_rms_median_mm_p95,residual_rms_p95_mm_median,residual_rms_p95_mm_p05,residual_rms_p95_mm_p95,turn_center_rms_3d_mm_median_median,turn_center_rms_3d_mm_median_p05,turn_center_rms_3d_mm_median_p95,turn_center_p95_3d_mm_median_median,turn_center_p95_3d_mm_median_p05,turn_center_p95_3d_mm_median_p95,circle_thickness_rms_mm_median_median,circle_thickness_rms_mm_median_p05,circle_thickness_rms_mm_median_p95,circle_thickness_p95_mm_median_median,circle_thickness_p95_mm_median_p05,circle_thickness_p95_mm_median_p95,radius_mm_median_median,radius_mm_median_p05,radius_mm_median_p95,turn_count_median_median,turn_count_median_p05,turn_count_median_p95,rejected_frames_total_median,rejected_frames_total_p05,rejected_frames_total_p95
roto,MC1_keep_4,MC1_random_keep_k,T4,50,34.0,32.45,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,82.42742597281571,77.50349551088831,88.90493011677128,140.49953046613058,133.89143089372118,153.33638704536583,199.8952960299876,194.9694745815139,207.4619934713204,370.6295461301278,361.6106276557539,383.6947869534828,539.2273157054358,530.371590183501,547.3155312588037,45.0,44.0,45.0,0.0,0.0,0.0
roto,MC1_keep_5,MC1_random_keep_k,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,58.577221202230916,56.015093719982374,62.374014112062675,100.90623810534869,95.53608017721007,107.93878201477628,177.59044965008172,175.0359336299732,181.03807250237304,328.1076981426394,322.4715943837864,334.2792294575412,526.6084155366857,523.886912225589,529.6028473545,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_6,MC1_random_keep_k,T4,50,34.0,34.0,34.0,61213.0,61213.0,61213.0,61213.0,61213.0,61213.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,41.67598926131621,39.80392522296862,44.223773161750174,69.85514825692816,66.42837127403557,73.74678396584474,158.6595032507442,156.564561117106,161.4321515226044,289.5248397924728,282.879251216263,293.7073825702632,516.0337141396631,513.8044253132996,518.4113401462376,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_7,MC1_random_keep_k,T4,50,34.0,34.0,34.0,61065.0,61065.0,61065.0,61065.0,61065.0,61065.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,29.92850833421953,28.388266331895487,31.489640027925518,49.89540503402155,46.98794271399919,52.4607333181425,138.76569619846373,137.14466356883128,140.24805197084444,254.5266553979272,249.99125641773497,257.86890902969196,510.31094155279584,508.3327398809905,513.0561060257759,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_8,MC1_random_keep_k,T4,50,29.0,29.0,29.0,46295.0,46295.0,46295.0,46295.0,46295.0,46295.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.46646785561056,22.46646785561056,22.46646785561056,35.71704260529305,35.71704260529305,35.71704260529305,124.27871470897227,124.27871470897227,124.27871470897227,223.2544887781171,223.2544887781171,223.2544887781171,483.87642407614476,483.87642407614476,483.87642407614476,35.0,35.0,35.0,0.0,0.0,0.0
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,50,34.0,34.0,34.0,61207.0,61203.0,61210.0,61207.0,61203.0,61210.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26.92052853993927,25.49350284489968,28.288681341998448,43.82900798223293,41.611090324090284,46.730970422372096,131.35320561447787,130.0911271515985,132.38800837574422,240.55999175343152,237.17176268419882,245.41243521765807,511.12174080627983,509.420492340741,513.3388798946194,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,50,34.0,34.0,34.0,61213.0,61211.0,61214.0,61213.0,61211.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24.331229795664832,23.571061695317248,25.078551495529155,40.175537009292,38.27914860918033,41.54525086409632,127.38430676578088,126.49672213503337,128.22287599794035,232.97200034919973,230.47096679968507,235.5135331295768,511.0272883333796,509.64379857526205,512.2225884586439,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,50,34.0,34.0,34.0,61200.0,61193.45,61205.0,61200.0,61193.45,61205.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27.832780878406062,26.381375144993676,29.071212063666913,45.401058447493256,43.54589765892416,48.005491654303654,133.0377298657152,132.02254784644094,134.33109239970833,245.64228591914275,243.08617364528504,248.65757447161027,513.5887640568787,511.1118226295424,515.3903607885543,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.086109187302924,20.057960728316026,20.17359367000562,33.31659429918632,33.269778698918955,33.53853861598068,122.66976247202592,122.62141430224423,122.6921803551418,222.869293182842,222.7725129643469,223.29354496643998,509.14007803251224,509.1208706833422,509.3902761020237,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.088742262726868,20.019102878759824,20.23264471427742,33.31078450320956,33.165420891139924,33.55171025535178,122.65967135028149,122.60250147439909,122.7122574314781,222.87754849932503,222.7287641708872,223.28288730204798,509.14181681475617,509.0507708191417,509.41328668637163,45.0,45.0,45.0,0.0,0.0,0.0
