host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.539579,1782317716.709529,30849,,BS955A,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.539579,1782317716.709529,30849,,BS955A,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.539579,1782317716.709529,30849,,BS955A,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.539579,1782317716.709529,30849,,BS955A,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.539579,1782317716.709529,30849,,BS955A,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.539579,1782317716.709529,30849,,BS955A,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.539579,1782317716.709529,30849,,BS955A,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.539579,1782317716.709529,30849,,BS955A,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.579424,1782317716.749374,30850,,BS955A,,f,0,0,4017,4017,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.579424,1782317716.749374,30850,,BS955A,,f,0,1,1531,1531,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.579424,1782317716.749374,30850,,BS955A,,f,0,2,2991,2991,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.579424,1782317716.749374,30850,,BS955A,,f,0,3,4296,4296,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.579424,1782317716.749374,30850,,BS955A,,f,0,4,3709,3709,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.579424,1782317716.749374,30850,,BS955A,,f,0,5,1340,1340,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.579424,1782317716.749374,30850,,BS955A,,f,0,6,2807,2807,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.579424,1782317716.749374,30850,,BS955A,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.706231,1782317716.876181,30851,,BS955A,,f,0,0,4012,4012,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706231,1782317716.876181,30851,,BS955A,,f,0,1,1566,1566,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706231,1782317716.876181,30851,,BS955A,,f,0,2,3009,3009,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706231,1782317716.876181,30851,,BS955A,,f,0,3,4447,4447,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706231,1782317716.876181,30851,,BS955A,,f,0,4,3706,3706,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706231,1782317716.876181,30851,,BS955A,,f,0,5,1377,1377,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706231,1782317716.876181,30851,,BS955A,,f,0,6,2779,2779,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.706231,1782317716.876181,30851,,BS955A,,f,0,7,3987,3987,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781254,1782317716.951204,30852,,BS955A,,f,0,0,3997,3997,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781254,1782317716.951204,30852,,BS955A,,f,0,1,1602,1602,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781254,1782317716.951204,30852,,BS955A,,f,0,2,2499,2499,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781254,1782317716.951204,30852,,BS955A,,f,0,3,4269,4269,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781254,1782317716.951204,30852,,BS955A,,f,0,4,3698,3698,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781254,1782317716.951204,30852,,BS955A,,f,0,5,1392,1392,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781254,1782317716.951204,30852,,BS955A,,f,0,6,2826,2826,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.781254,1782317716.951204,30852,,BS955A,,f,0,7,4045,4045,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878618,1782317717.048568,30853,,BS955A,,f,0,0,3928,3928,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878618,1782317717.048568,30853,,BS955A,,f,0,1,1570,1570,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878618,1782317717.048568,30853,,BS955A,,f,0,2,2575,2575,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878618,1782317717.048568,30853,,BS955A,,f,0,3,4238,4238,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878618,1782317717.048568,30853,,BS955A,,f,0,4,3666,3666,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878618,1782317717.048568,30853,,BS955A,,f,0,5,1480,1480,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878618,1782317717.048568,30853,,BS955A,,f,0,6,2821,2821,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.878618,1782317717.048568,30853,,BS955A,,f,0,7,0,4045,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.98365,1782317717.1536,30854,,BS955A,,f,0,0,3970,3970,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.98365,1782317717.1536,30854,,BS955A,,f,0,1,1576,1576,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.98365,1782317717.1536,30854,,BS955A,,f,0,2,3035,3035,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.98365,1782317717.1536,30854,,BS955A,,f,0,3,4260,4260,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.98365,1782317717.1536,30854,,BS955A,,f,0,4,3703,3703,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.98365,1782317717.1536,30854,,BS955A,,f,0,5,1441,1441,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.98365,1782317717.1536,30854,,BS955A,,f,0,6,2830,2830,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.98365,1782317717.1536,30854,,BS955A,,f,0,7,3969,3969,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088814,1782317717.258764,30855,,BS955A,,f,0,0,3982,3982,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088814,1782317717.258764,30855,,BS955A,,f,0,1,1564,1564,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088814,1782317717.258764,30855,,BS955A,,f,0,2,2999,2999,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088814,1782317717.258764,30855,,BS955A,,f,0,3,4300,4300,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088814,1782317717.258764,30855,,BS955A,,f,0,4,3679,3679,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.088814,1782317717.258764,30855,,BS955A,,f,0,5,1354,1354,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
