host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.031043,1778685040.647244,15735,,BSDC91,,f,0,0,3943,3943,100,1,O,0,0,0,0,2,,,,,
0.031043,1778685040.647244,15735,,BSDC91,,f,0,1,3707,3707,100,1,O,0,0,0,0,2,,,,,
0.031043,1778685040.647244,15735,,BSDC91,,f,0,2,2297,2297,100,1,O,0,0,0,0,2,,,,,
0.031043,1778685040.647244,15735,,BSDC91,,f,0,3,2101,2101,100,1,O,0,0,0,0,2,,,,,
0.031043,1778685040.647244,15735,,BSDC91,,f,0,4,3505,3505,100,1,O,0,0,0,0,2,,,,,
0.031043,1778685040.647244,15735,,BSDC91,,f,0,5,3819,3819,100,1,O,0,0,0,0,2,,,,,
0.031043,1778685040.647244,15735,,BSDC91,,f,0,6,2060,2060,100,1,O,0,0,0,0,2,,,,,
0.031043,1778685040.647244,15735,,BSDC91,,f,0,7,0,2110,42,0,T,0,0,0,0,2,,,,,
0.128446,1778685040.744647,15736,,BSDC91,,f,0,0,3743,3743,100,1,O,0,0,0,0,2,,,,,
0.128446,1778685040.744647,15736,,BSDC91,,f,0,1,3644,3644,100,1,O,0,0,0,0,2,,,,,
0.128446,1778685040.744647,15736,,BSDC91,,f,0,2,2284,2284,100,1,O,0,0,0,0,2,,,,,
0.128446,1778685040.744647,15736,,BSDC91,,f,0,3,2137,2137,100,1,O,0,0,0,0,2,,,,,
0.128446,1778685040.744647,15736,,BSDC91,,f,0,4,3545,3545,100,1,O,0,0,0,0,2,,,,,
0.128446,1778685040.744647,15736,,BSDC91,,f,0,5,3625,3625,100,1,O,0,0,0,0,2,,,,,
0.128446,1778685040.744647,15736,,BSDC91,,f,0,6,2091,2091,100,1,O,0,0,0,0,2,,,,,
0.128446,1778685040.744647,15736,,BSDC91,,f,0,7,2117,2117,50,1,O,0,0,0,0,2,,,,,
0.218401,1778685040.834602,15737,,BSDC91,,f,0,0,3799,3799,100,1,O,0,0,0,0,2,,,,,
0.218401,1778685040.834602,15737,,BSDC91,,f,0,1,3596,3596,100,1,O,0,0,0,0,2,,,,,
0.218401,1778685040.834602,15737,,BSDC91,,f,0,2,2359,2359,100,1,O,0,0,0,0,2,,,,,
0.218401,1778685040.834602,15737,,BSDC91,,f,0,3,2317,2317,100,1,O,0,0,0,0,2,,,,,
0.218401,1778685040.834602,15737,,BSDC91,,f,0,4,0,3545,88,0,T,0,0,0,0,2,,,,,
0.218401,1778685040.834602,15737,,BSDC91,,f,0,5,3590,3590,100,1,O,0,0,0,0,2,,,,,
0.218401,1778685040.834602,15737,,BSDC91,,f,0,6,2056,2056,100,1,O,0,0,0,0,2,,,,,
0.218401,1778685040.834602,15737,,BSDC91,,f,0,7,2182,2182,55,1,O,0,0,0,0,2,,,,,
0.315805,1778685040.932006,15738,,BSDC91,,f,0,0,3815,3815,100,1,O,0,0,0,0,2,,,,,
0.315805,1778685040.932006,15738,,BSDC91,,f,0,1,3538,3538,100,1,O,0,0,0,0,2,,,,,
0.315805,1778685040.932006,15738,,BSDC91,,f,0,2,2285,2285,100,1,O,0,0,0,0,2,,,,,
0.315805,1778685040.932006,15738,,BSDC91,,f,0,3,2312,2312,100,1,O,0,0,0,0,2,,,,,
0.315805,1778685040.932006,15738,,BSDC91,,f,0,4,3410,3410,90,1,O,0,0,0,0,2,,,,,
0.315805,1778685040.932006,15738,,BSDC91,,f,0,5,3562,3562,100,1,O,0,0,0,0,2,,,,,
0.315805,1778685040.932006,15738,,BSDC91,,f,0,6,1959,1959,100,1,O,0,0,0,0,2,,,,,
0.315805,1778685040.932006,15738,,BSDC91,,f,0,7,0,2182,50,0,T,0,0,0,0,2,,,,,
0.490732,1778685041.106933,15739,,BSDC91,,f,0,0,3868,3868,100,1,O,0,0,0,0,2,,,,,
0.490732,1778685041.106933,15739,,BSDC91,,f,0,1,3514,3514,100,1,O,0,0,0,0,2,,,,,
0.490732,1778685041.106933,15739,,BSDC91,,f,0,2,2305,2305,100,1,O,0,0,0,0,2,,,,,
0.490732,1778685041.106933,15739,,BSDC91,,f,0,3,2431,2431,100,1,O,0,0,0,0,2,,,,,
0.490732,1778685041.106933,15739,,BSDC91,,f,0,4,3693,3693,90,1,O,0,0,0,0,2,,,,,
0.490732,1778685041.106933,15739,,BSDC91,,f,0,5,3389,3389,100,1,O,0,0,0,0,2,,,,,
0.490732,1778685041.106933,15739,,BSDC91,,f,0,6,2080,2080,100,1,O,0,0,0,0,2,,,,,
0.490732,1778685041.106933,15739,,BSDC91,,f,0,7,2298,2298,54,1,O,0,0,0,0,2,,,,,
0.541347,1778685041.157548,15740,,BSDC91,,f,0,0,3942,3942,100,1,O,0,0,0,0,2,,,,,
0.541347,1778685041.157548,15740,,BSDC91,,f,0,1,3382,3382,100,1,O,0,0,0,0,2,,,,,
0.541347,1778685041.157548,15740,,BSDC91,,f,0,2,2258,2258,100,1,O,0,0,0,0,2,,,,,
0.541347,1778685041.157548,15740,,BSDC91,,f,0,3,2467,2467,100,1,O,0,0,0,0,2,,,,,
0.541347,1778685041.157548,15740,,BSDC91,,f,0,4,3725,3725,91,1,O,0,0,0,0,2,,,,,
0.541347,1778685041.157548,15740,,BSDC91,,f,0,5,3394,3394,100,1,O,0,0,0,0,2,,,,,
0.541347,1778685041.157548,15740,,BSDC91,,f,0,6,2223,2223,100,1,O,0,0,0,0,2,,,,,
0.541347,1778685041.157548,15740,,BSDC91,,f,0,7,2313,2313,58,1,O,0,0,0,0,2,,,,,
0.630976,1778685041.247177,15741,,BSDC91,,f,0,0,3797,3797,100,1,O,0,0,0,0,2,,,,,
0.630976,1778685041.247177,15741,,BSDC91,,f,0,1,3291,3291,100,1,O,0,0,0,0,2,,,,,
0.630976,1778685041.247177,15741,,BSDC91,,f,0,2,2225,2225,100,1,O,0,0,0,0,2,,,,,
0.630976,1778685041.247177,15741,,BSDC91,,f,0,3,2665,2665,100,1,O,0,0,0,0,2,,,,,
0.630976,1778685041.247177,15741,,BSDC91,,f,0,4,3735,3735,92,1,O,0,0,0,0,2,,,,,
0.630976,1778685041.247177,15741,,BSDC91,,f,0,5,3322,3322,100,1,O,0,0,0,0,2,,,,,
0.630976,1778685041.247177,15741,,BSDC91,,f,0,6,2076,2076,100,1,O,0,0,0,0,2,,,,,
0.630976,1778685041.247177,15741,,BSDC91,,f,0,7,0,2313,53,0,T,0,0,0,0,2,,,,,
0.728408,1778685041.344609,15742,,BSDC91,,f,0,0,3737,3737,100,1,O,0,0,0,0,2,,,,,
0.728408,1778685041.344609,15742,,BSDC91,,f,0,1,3188,3188,100,1,O,0,0,0,0,2,,,,,
0.728408,1778685041.344609,15742,,BSDC91,,f,0,2,2260,2260,100,1,O,0,0,0,0,2,,,,,
0.728408,1778685041.344609,15742,,BSDC91,,f,0,3,2714,2714,100,1,O,0,0,0,0,2,,,,,
0.728408,1778685041.344609,15742,,BSDC91,,f,0,4,3533,3533,92,1,O,0,0,0,0,2,,,,,
0.728408,1778685041.344609,15742,,BSDC91,,f,0,5,3363,3363,100,1,O,0,0,0,0,2,,,,,
0.728408,1778685041.344609,15742,,BSDC91,,f,0,6,2058,2058,100,1,O,0,0,0,0,2,,,,,
0.728408,1778685041.344609,15742,,BSDC91,,f,0,7,2605,2605,57,1,O,0,0,0,0,2,,,,,
0.818361,1778685041.434562,15743,,BSDC91,,f,0,0,3675,3675,100,1,O,0,0,0,0,2,,,,,
0.818361,1778685041.434562,15743,,BSDC91,,f,0,1,3078,3078,100,1,O,0,0,0,0,2,,,,,
0.818361,1778685041.434562,15743,,BSDC91,,f,0,2,2389,2389,100,1,O,0,0,0,0,2,,,,,
0.818361,1778685041.434562,15743,,BSDC91,,f,0,3,2807,2807,100,1,O,0,0,0,0,2,,,,,
0.818361,1778685041.434562,15743,,BSDC91,,f,0,4,3465,3465,93,1,O,0,0,0,0,2,,,,,
0.818361,1778685041.434562,15743,,BSDC91,,f,0,5,3041,3041,100,1,O,0,0,0,0,2,,,,,
0.818361,1778685041.434562,15743,,BSDC91,,f,0,6,2278,2278,100,1,O,0,0,0,0,2,,,,,
0.818361,1778685041.434562,15743,,BSDC91,,f,0,7,2600,2600,60,1,O,0,0,0,0,2,,,,,
0.915831,1778685041.532032,15744,,BSDC91,,f,0,0,3588,3588,100,1,O,0,0,0,0,2,,,,,
0.915831,1778685041.532032,15744,,BSDC91,,f,0,1,3034,3034,100,1,O,0,0,0,0,2,,,,,
0.915831,1778685041.532032,15744,,BSDC91,,f,0,2,2428,2428,100,1,O,0,0,0,0,2,,,,,
0.915831,1778685041.532032,15744,,BSDC91,,f,0,3,2875,2875,100,1,O,0,0,0,0,2,,,,,
0.915831,1778685041.532032,15744,,BSDC91,,f,0,4,3361,3361,93,1,O,0,0,0,0,2,,,,,
0.915831,1778685041.532032,15744,,BSDC91,,f,0,5,2982,2982,100,1,O,0,0,0,0,2,,,,,
0.915831,1778685041.532032,15744,,BSDC91,,f,0,6,2288,2288,100,1,O,0,0,0,0,2,,,,,
0.915831,1778685041.532032,15744,,BSDC91,,f,0,7,0,2600,56,0,T,0,0,0,0,2,,,,,
1.020808,1778685041.637009,15745,,BSDC91,,f,0,0,3429,3429,100,1,O,0,0,0,0,2,,,,,
1.020808,1778685041.637009,15745,,BSDC91,,f,0,1,2999,2999,100,1,O,0,0,0,0,2,,,,,
1.020808,1778685041.637009,15745,,BSDC91,,f,0,2,2485,2485,100,1,O,0,0,0,0,2,,,,,
1.020808,1778685041.637009,15745,,BSDC91,,f,0,3,2980,2980,100,1,O,0,0,0,0,2,,,,,
1.020808,1778685041.637009,15745,,BSDC91,,f,0,4,3330,3330,94,1,O,0,0,0,0,2,,,,,
1.020808,1778685041.637009,15745,,BSDC91,,f,0,5,2767,2767,100,1,O,0,0,0,0,2,,,,,
1.020808,1778685041.637009,15745,,BSDC91,,f,0,6,2444,2444,100,1,O,0,0,0,0,2,,,,,
1.020808,1778685041.637009,15745,,BSDC91,,f,0,7,2646,2646,58,1,O,0,0,0,0,2,,,,,
1.12627,1778685041.742471,15746,,BSDC91,,f,0,0,3379,3379,100,1,O,0,0,0,0,2,,,,,
