PORT=/dev/serial/by-id/usb-Master_Anchor_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-06-24 00:37:28
MASTER=G
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos cir 0
[AUTOPOS] AUTOPOS cir mode set: 0
>>> autopos round G 110
[AUTOPOS] AUTOPOS round staged: master=G sets=110
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=G last_success=F sets=110 cir=0 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=110
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=F new_master=G
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=840C68591E90019821AACFF1B73AAA34 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor F already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor F role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B3087BC3D87CCCD316AEDC6B71D6677F reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=ind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=840C685chor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[2]: RUNTIME MASTER SWEEP 110 CIR=0 uuid=B3087BC3D87CCCD316AEDC6B71D6677F
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=840C685[AUTOPOS] ANCHOR_CTRL[2] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=110
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=110
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor G role verified
[AUTOPOS] AUTOPOS apply success: master=G
[AUTOPOS] SW-G warmup discard 1/10 minq=100
; host waits for SWEEP_DONE
[AUTOPOS] SW-G warmup discard 2/10 minq=100
[AUTOPOS] SW-G warmup discard 3/10 minq=100
[AUTOPOS] SW-G warmup discard 4/10 minq=75
[AUTOPOS] SW-G warmup discard 5/10 minq=80
[AUTOPOS] SW-G warmup discard 6/10 minq=83
[AUTOPOS] SW-G warmup discard 7/10 minq=85
[AUTOPOS] SW-G warmup discard 8/10 minq=87
[AUTOPOS] SW-G warmup discard 9/10 minq=88
[AUTOPOS] SW-G warmup discard 10/10 minq=90
[AUTOPOS] SW-G,A,5591,90,B,3627,90,C,1559,100,D,4514,100,E,5558,100,F,3375,90,H,4136,100
[AUTOPOS] SW-G,A,5683,91,B,3579,83,C,1556,100,D,4453,100,E,5546,100,F,3394,91,H,4134,100
[AUTOPOS] SW-G,A,5615,92,B,3580,84,C,1641,100,D,4496,100,E,5613,100,F,3405,92,H,4134,100
[AUTOPOS] SW-G,A,5622,92,B,3541,85,C,1641,100,D,4475,100,E,5573,100,F,3386,92,H,4145,92
[AUTOPOS] SW-G,A,5558,93,B,3549,86,C,1676,100,D,4493,100,E,5587,100,F,3382,93,H,4147,93
[AUTOPOS] SW-G,A,5682,93,B,3582,87,C,1640,100,D,4493,100,E,5516,100,F,3286,93,H,4117,93
[AUTOPOS] SW-G,A,5594,94,B,3610,88,C,1635,100,D,4455,94,E,5550,100,F,3366,94,H,4107,94
[AUTOPOS] SW-G,A,5651,94,B,3569,88,C,1631,100,D,4422,94,E,5522,100,F,3403,94,H,4125,94
[AUTOPOS] SW-G,A,5605,94,B,3553,89,C,1593,100,D,4471,94,E,5560,100,F,3392,94,H,4154,94
[AUTOPOS] SW-G,A,5692,95,B,3565,90,C,1622,100,D,4475,95,E,5606,100,F,3419,95,H,4154,94
[AUTOPOS] SW-G,A,5609,95,B,3633,90,C,1583,100,D,4517,95,E,5620,100,F,3421,95,H,4149,90
[AUTOPOS] SW-G,A,5622,95,B,3574,90,C,1571,100,D,4452,95,E,5597,100,F,3387,95,H,4110,90
[AUTOPOS] SW-G,A,5569,95,B,3556,91,C,1627,100,D,4444,95,E,5582,100,F,3363,95,H,4125,91
[AUTOPOS] SW-G,A,5593,95,B,3594,91,C,1660,100,D,4448,95,E,5627,100,F,3330,95,H,4132,91
[AUTOPOS] SW-G,A,5636,96,B,3561,92,C,1629,100,D,4431,96,E,5592,100,F,3393,96,H,4142,92
[AUTOPOS] SW-G,A,5565,96,B,3500,92,C,1645,100,D,4431,96,E,5665,100,F,3385,96,H,4125,92
[AUTOPOS] SW-G,A,5665,96,B,3603,92,C,1592,100,D,4420,92,E,5556,100,F,3378,96,H,4161,92
[AUTOPOS] SW-G,A,5529,96,B,3573,92,C,1592,100,D,4470,92,E,5600,100,F,3393,96,H,4161,92
[AUTOPOS] SW-G,A,5746,96,B,3584,93,C,1644,96,D,4423,93,E,5608,100,F,3393,96,H,4101,89
[AUTOPOS] SW-G,A,5603,96,B,3586,93,C,1599,96,D,4487,93,E,5533,100,F,3384,96,H,4129,90
[AUTOPOS] SW-G,A,5723,96,B,3579,93,C,1644,96,D,4435,93,E,5546,100,F,3377,96,H,4098,90
[AUTOPOS] SW-G,A,5634,96,B,3623,93,C,1647,96,D,4435,93,E,5639,100,F,3390,96,H,4186,90
[AUTOPOS] SW-G,A,5692,100,B,3585,94,C,1605,100,D,4443,94,E,5566,100,F,3372,100,H,4162,94
[AUTOPOS] SW-G,A,5598,100,B,3535,94,C,1611,100,D,4450,94,E,5581,100,F,3376,100,H,4118,94
[AUTOPOS] SW-G,A,5660,100,B,3487,94,C,1585,100,D,4472,94,E,5626,100,F,3349,100,H,4104,94
[AUTOPOS] SW-G,A,5590,100,B,3556,95,C,1585,100,D,4444,95,E,5515,100,F,3342,100,H,4086,95
[AUTOPOS] SW-G,A,5575,100,B,3518,95,C,1587,95,D,4469,95,E,5580,100,F,3415,100,H,4142,95
[AUTOPOS] SW-G,A,5616,100,B,3613,95,C,1632,95,D,4467,95,E,5633,100,F,3356,100,H,4192,95
[AUTOPOS] SW-G,A,5597,100,B,3588,95,C,1627,95,D,4467,95,E,5596,100,F,3397,100,H,4145,95
[AUTOPOS] SW-G,A,5687,100,B,3563,95,C,1570,95,D,4467,95,E,5531,100,F,3409,100,H,4118,95
[AUTOPOS] SW-G,A,5596,100,B,3608,96,C,1617,96,D,4439,88,E,5544,100,F,3355,100,H,4138,96
[AUTOPOS] SW-G,A,5566,100,B,3577,96,C,1646,96,D,4471,88,E,5585,100,F,3382,100,H,4149,96
[AUTOPOS] SW-G,A,5646,100,B,3550,96,C,1646,96,D,4493,88,E,5531,100,F,3356,100,H,4163,96
[AUTOPOS] SW-G,A,5761,100,B,3497,96,C,1643,92,D,4494,89,E,5575,100,F,3387,100,H,4146,96
[AUTOPOS] SW-G,A,5726,100,B,3570,96,C,1626,93,D,4436,89,E,5606,100,F,3390,100,H,4180,96
[AUTOPOS] SW-G,A,5632,100,B,3530,96,C,1567,93,D,4480,90,E,5496,100,F,3373,100,H,4144,96
[AUTOPOS] SW-G,A,5564,100,B,3607,96,C,1627,93,D,4480,90,E,5538,100,F,3381,100,H,4121,96
[AUTOPOS] SW-G,A,5735,100,B,3616,96,C,1578,93,D,4520,87,E,5478,100,F,3375,100,H,4110,96
[AUTOPOS] SW-G,A,5735,100,B,3584,100,C,1610,94,D,4420,88,E,5533,100,F,3376,100,H,4092,100
[AUTOPOS] SW-G,A,5575,94,B,3565,100,C,1647,94,D,4438,88,E,5631,100,F,3380,100,H,4128,100
[AUTOPOS] SW-G,A,5716,94,B,3590,100,C,1578,94,D,4438,88,E,5631,100,F,3361,100,H,4124,100
[AUTOPOS] SW-G,A,5582,95,B,3504,100,C,1629,95,D,4442,85,E,5564,100,F,3398,100,H,4098,100
[AUTOPOS] SW-G,A,5679,95,B,3600,100,C,1627,95,D,4457,85,E,5504,100,F,3350,100,H,4133,100
