host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.099729,1778676508.396396,5873,,BSCCF4,,f,0,0,2883,2883,100,1,O,0,0,0,0,2,,,,,
0.099729,1778676508.396396,5873,,BSCCF4,,f,0,1,2976,2976,100,1,O,0,0,0,0,2,,,,,
0.099729,1778676508.396396,5873,,BSCCF4,,f,0,2,3095,3095,100,1,O,0,0,0,0,2,,,,,
0.099729,1778676508.396396,5873,,BSCCF4,,f,0,3,2998,2998,100,1,O,0,0,0,0,2,,,,,
0.099729,1778676508.396396,5873,,BSCCF4,,f,0,4,2564,2564,100,1,O,0,0,0,0,2,,,,,
0.099729,1778676508.396396,5873,,BSCCF4,,f,0,5,2887,2887,100,1,O,0,0,0,0,2,,,,,
0.099729,1778676508.396396,5873,,BSCCF4,,f,0,6,2910,2910,100,1,O,0,0,0,0,2,,,,,
0.099729,1778676508.396396,5873,,BSCCF4,,f,0,7,2706,2706,57,1,O,0,0,0,0,2,,,,,
0.175456,1778676508.472123,5874,,BSCCF4,,f,0,0,2884,2884,100,1,O,0,0,0,0,2,,,,,
0.175456,1778676508.472123,5874,,BSCCF4,,f,0,1,2982,2982,100,1,O,0,0,0,0,2,,,,,
0.175456,1778676508.472123,5874,,BSCCF4,,f,0,2,3089,3089,100,1,O,0,0,0,0,2,,,,,
0.175456,1778676508.472123,5874,,BSCCF4,,f,0,3,2993,2993,100,1,O,0,0,0,0,2,,,,,
0.175456,1778676508.472123,5874,,BSCCF4,,f,0,4,2524,2524,100,1,O,0,0,0,0,2,,,,,
0.175456,1778676508.472123,5874,,BSCCF4,,f,0,5,2872,2872,100,1,O,0,0,0,0,2,,,,,
0.175456,1778676508.472123,5874,,BSCCF4,,f,0,6,2967,2967,100,1,O,0,0,0,0,2,,,,,
0.175456,1778676508.472123,5874,,BSCCF4,,f,0,7,2789,2789,62,1,O,0,0,0,0,2,,,,,
0.280367,1778676508.577034,5875,,BSCCF4,,f,0,0,2909,2909,100,1,O,0,0,0,0,2,,,,,
0.280367,1778676508.577034,5875,,BSCCF4,,f,0,1,3006,3006,100,1,O,0,0,0,0,2,,,,,
0.280367,1778676508.577034,5875,,BSCCF4,,f,0,2,3079,3079,100,1,O,0,0,0,0,2,,,,,
0.280367,1778676508.577034,5875,,BSCCF4,,f,0,3,2978,2978,100,1,O,0,0,0,0,2,,,,,
0.280367,1778676508.577034,5875,,BSCCF4,,f,0,4,2578,2578,100,1,O,0,0,0,0,2,,,,,
0.280367,1778676508.577034,5875,,BSCCF4,,f,0,5,2979,2979,100,1,O,0,0,0,0,2,,,,,
0.280367,1778676508.577034,5875,,BSCCF4,,f,0,6,2966,2966,100,1,O,0,0,0,0,2,,,,,
0.280367,1778676508.577034,5875,,BSCCF4,,f,0,7,0,2789,55,0,T,0,0,0,0,2,,,,,
0.407887,1778676508.704554,5876,,BSCCF4,,f,0,0,2863,2863,100,1,O,0,0,0,0,2,,,,,
0.407887,1778676508.704554,5876,,BSCCF4,,f,0,1,2960,2960,100,1,O,0,0,0,0,2,,,,,
0.407887,1778676508.704554,5876,,BSCCF4,,f,0,2,3116,3116,100,1,O,0,0,0,0,2,,,,,
0.407887,1778676508.704554,5876,,BSCCF4,,f,0,3,2990,2990,100,1,O,0,0,0,0,2,,,,,
0.407887,1778676508.704554,5876,,BSCCF4,,f,0,4,2557,2557,100,1,O,0,0,0,0,2,,,,,
0.407887,1778676508.704554,5876,,BSCCF4,,f,0,5,2915,2915,100,1,O,0,0,0,0,2,,,,,
0.407887,1778676508.704554,5876,,BSCCF4,,f,0,6,2935,2935,100,1,O,0,0,0,0,2,,,,,
0.407887,1778676508.704554,5876,,BSCCF4,,f,0,7,2811,2811,60,1,O,0,0,0,0,2,,,,,
0.567714,1778676508.864381,5877,,BSCCF4,,f,0,0,2900,2900,100,1,O,0,0,0,0,2,,,,,
0.567714,1778676508.864381,5877,,BSCCF4,,f,0,1,3010,3010,100,1,O,0,0,0,0,2,,,,,
0.567714,1778676508.864381,5877,,BSCCF4,,f,0,2,3077,3077,100,1,O,0,0,0,0,2,,,,,
0.567714,1778676508.864381,5877,,BSCCF4,,f,0,3,2982,2982,100,1,O,0,0,0,0,2,,,,,
0.567714,1778676508.864381,5877,,BSCCF4,,f,0,4,2559,2559,100,1,O,0,0,0,0,2,,,,,
0.567714,1778676508.864381,5877,,BSCCF4,,f,0,5,2943,2943,100,1,O,0,0,0,0,2,,,,,
0.567714,1778676508.864381,5877,,BSCCF4,,f,0,6,2926,2926,100,1,O,0,0,0,0,2,,,,,
0.567714,1778676508.864381,5877,,BSCCF4,,f,0,7,2682,2682,63,1,O,0,0,0,0,2,,,,,
0.587317,1778676508.883984,5878,,BSCCF4,,f,0,0,2919,2919,100,1,O,0,0,0,0,2,,,,,
0.587317,1778676508.883984,5878,,BSCCF4,,f,0,1,2990,2990,100,1,O,0,0,0,0,2,,,,,
0.587317,1778676508.883984,5878,,BSCCF4,,f,0,2,3099,3099,100,1,O,0,0,0,0,2,,,,,
0.587317,1778676508.883984,5878,,BSCCF4,,f,0,3,2997,2997,100,1,O,0,0,0,0,2,,,,,
0.587317,1778676508.883984,5878,,BSCCF4,,f,0,4,2566,2566,100,1,O,0,0,0,0,2,,,,,
0.587317,1778676508.883984,5878,,BSCCF4,,f,0,5,2945,2945,100,1,O,0,0,0,0,2,,,,,
0.587317,1778676508.883984,5878,,BSCCF4,,f,0,6,2964,2964,100,1,O,0,0,0,0,2,,,,,
0.587317,1778676508.883984,5878,,BSCCF4,,f,0,7,0,2682,58,0,T,0,0,0,0,2,,,,,
0.692779,1778676508.989446,5879,,BSCCF4,,f,0,0,2899,2899,100,1,O,0,0,0,0,2,,,,,
0.692779,1778676508.989446,5879,,BSCCF4,,f,0,1,2975,2975,100,1,O,0,0,0,0,2,,,,,
