host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.00074,1778685899.597406,24150,,BSDC91,,f,0,0,2967,2967,100,1,O,0,0,0,0,2,,,,,
0.00074,1778685899.597406,24150,,BSDC91,,f,0,1,3258,3258,100,1,O,0,0,0,0,2,,,,,
0.00074,1778685899.597406,24150,,BSDC91,,f,0,2,3186,3186,100,1,O,0,0,0,0,2,,,,,
0.00074,1778685899.597406,24150,,BSDC91,,f,0,3,2809,2809,100,1,O,0,0,0,0,2,,,,,
0.00074,1778685899.597406,24150,,BSDC91,,f,0,4,2689,2689,100,1,O,0,0,0,0,2,,,,,
0.00074,1778685899.597406,24150,,BSDC91,,f,0,5,2870,2870,100,1,O,0,0,0,0,2,,,,,
0.00074,1778685899.597406,24150,,BSDC91,,f,0,6,2777,2777,100,1,O,0,0,0,0,2,,,,,
0.00074,1778685899.597406,24150,,BSDC91,,f,0,7,2691,2691,66,1,O,0,0,0,0,2,,,,,
0.083379,1778685899.680045,24151,,BSDC91,,f,0,0,2981,2981,100,1,O,0,0,0,0,2,,,,,
0.083379,1778685899.680045,24151,,BSDC91,,f,0,1,3404,3404,100,1,O,0,0,0,0,2,,,,,
0.083379,1778685899.680045,24151,,BSDC91,,f,0,2,3157,3157,100,1,O,0,0,0,0,2,,,,,
0.083379,1778685899.680045,24151,,BSDC91,,f,0,3,2775,2775,100,1,O,0,0,0,0,2,,,,,
0.083379,1778685899.680045,24151,,BSDC91,,f,0,4,2722,2722,100,1,O,0,0,0,0,2,,,,,
0.083379,1778685899.680045,24151,,BSDC91,,f,0,5,2870,2870,100,1,O,0,0,0,0,2,,,,,
0.083379,1778685899.680045,24151,,BSDC91,,f,0,6,2797,2797,100,1,O,0,0,0,0,2,,,,,
0.083379,1778685899.680045,24151,,BSDC91,,f,0,7,0,2691,57,0,T,0,0,0,0,2,,,,,
0.188491,1778685899.785157,24152,,BSDC91,,f,0,0,3053,3053,100,1,O,0,0,0,0,2,,,,,
0.188491,1778685899.785157,24152,,BSDC91,,f,0,1,3282,3282,100,1,O,0,0,0,0,2,,,,,
0.188491,1778685899.785157,24152,,BSDC91,,f,0,2,3125,3125,100,1,O,0,0,0,0,2,,,,,
0.188491,1778685899.785157,24152,,BSDC91,,f,0,3,2724,2724,100,1,O,0,0,0,0,2,,,,,
0.188491,1778685899.785157,24152,,BSDC91,,f,0,4,2787,2787,100,1,O,0,0,0,0,2,,,,,
0.188491,1778685899.785157,24152,,BSDC91,,f,0,5,3067,3067,100,1,O,0,0,0,0,2,,,,,
0.188491,1778685899.785157,24152,,BSDC91,,f,0,6,2681,2681,100,1,O,0,0,0,0,2,,,,,
0.188491,1778685899.785157,24152,,BSDC91,,f,0,7,2511,2511,62,1,O,0,0,0,0,2,,,,,
0.286002,1778685899.882668,24153,,BSDC91,,f,0,0,3183,3183,100,1,O,0,0,0,0,2,,,,,
0.286002,1778685899.882668,24153,,BSDC91,,f,0,1,3346,3346,100,1,O,0,0,0,0,2,,,,,
0.286002,1778685899.882668,24153,,BSDC91,,f,0,2,3299,3299,100,1,O,0,0,0,0,2,,,,,
0.286002,1778685899.882668,24153,,BSDC91,,f,0,3,2649,2649,100,1,O,0,0,0,0,2,,,,,
0.286002,1778685899.882668,24153,,BSDC91,,f,0,4,2879,2879,100,1,O,0,0,0,0,2,,,,,
0.286002,1778685899.882668,24153,,BSDC91,,f,0,5,3129,3129,100,1,O,0,0,0,0,2,,,,,
0.286002,1778685899.882668,24153,,BSDC91,,f,0,6,2801,2801,100,1,O,0,0,0,0,2,,,,,
0.286002,1778685899.882668,24153,,BSDC91,,f,0,7,0,2511,55,0,T,0,0,0,0,2,,,,,
0.375939,1778685899.972605,24154,,BSDC91,,f,0,0,3251,3251,100,1,O,0,0,0,0,2,,,,,
0.375939,1778685899.972605,24154,,BSDC91,,f,0,1,3399,3399,100,1,O,0,0,0,0,2,,,,,
0.375939,1778685899.972605,24154,,BSDC91,,f,0,2,3154,3154,100,1,O,0,0,0,0,2,,,,,
0.375939,1778685899.972605,24154,,BSDC91,,f,0,3,2627,2627,100,1,O,0,0,0,0,2,,,,,
0.375939,1778685899.972605,24154,,BSDC91,,f,0,4,2894,2894,100,1,O,0,0,0,0,2,,,,,
0.375939,1778685899.972605,24154,,BSDC91,,f,0,5,3198,3198,100,1,O,0,0,0,0,2,,,,,
0.375939,1778685899.972605,24154,,BSDC91,,f,0,6,2676,2676,100,1,O,0,0,0,0,2,,,,,
0.375939,1778685899.972605,24154,,BSDC91,,f,0,7,2272,2272,60,1,O,0,0,0,0,2,,,,,
0.550953,1778685900.147619,24155,,BSDC91,,f,0,0,3294,3294,100,1,O,0,0,0,0,2,,,,,
0.550953,1778685900.147619,24155,,BSDC91,,f,0,1,3459,3459,100,1,O,0,0,0,0,2,,,,,
0.550953,1778685900.147619,24155,,BSDC91,,f,0,2,2870,2870,100,1,O,0,0,0,0,2,,,,,
0.550953,1778685900.147619,24155,,BSDC91,,f,0,3,2483,2483,100,1,O,0,0,0,0,2,,,,,
0.550953,1778685900.147619,24155,,BSDC91,,f,0,4,3003,3003,100,1,O,0,0,0,0,2,,,,,
0.550953,1778685900.147619,24155,,BSDC91,,f,0,5,3304,3304,100,1,O,0,0,0,0,2,,,,,
