PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 20:18:42
MASTER=C
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round C 1010
[AUTOPOS] AUTOPOS round staged: master=C sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=C last_success=B sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=B new_master=C
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B9179575C776C98F1CB132DD6EDC6223 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor B already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor B role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[4]: RUNTIME MASTER SWEEP 1010 uuid=CEE5A7EFCB35F8A56B430047629F5309
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[4] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] AUTOPOS apply success: master=C
[AUTOPOS] SW-C warmup discard 1/10 minq=100
AUTOPOS finite sweep handoff: master=C sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-C warmup discard 2/10 minq=100
[AUTOPOS] SW-C warmup discard 3/10 minq=100
[AUTOPOS] SW-C warmup discard 4/10 minq=100
[AUTOPOS] SW-C warmup discard 5/10 minq=100
[AUTOPOS] SW-C warmup discard 6/10 minq=100
[AUTOPOS] SW-C warmup discard 7/10 minq=100
[AUTOPOS] SW-C warmup discard 8/10 minq=100
[AUTOPOS] SW-C warmup discard 9/10 minq=100
[AUTOPOS] SW-C warmup discard 10/10 minq=100
[AUTOPOS] SW-C,A,2958,100,B,2521,100,D,1559,100,E,3334,100,F,2727,100,G,1640,100,H,2157,100
[AUTOPOS] SW-C,A,3002,100,B,2517,100,D,1599,100,E,3261,100,F,2780,100,G,1670,100,H,2067,100
[AUTOPOS] SW-C,A,2989,100,B,2475,100,D,1596,100,E,3321,100,F,2768,100,G,1637,100,H,2172,100
[AUTOPOS] SW-C,A,2966,100,B,2541,100,D,1601,100,E,3322,100,F,2791,100,G,1664,100,H,2142,100
[AUTOPOS] SW-C,A,3027,100,B,2559,100,D,1567,100,E,3321,100,F,2761,100,G,1696,100,H,2188,100
[AUTOPOS] SW-C,A,3006,100,B,2492,100,D,1565,100,E,3363,100,F,2791,100,G,1653,100,H,2218,100
[AUTOPOS] SW-C,A,2986,100,B,2500,100,D,1590,100,E,3302,100,F,2756,100,G,1653,100,H,2131,100
[AUTOPOS] SW-C,A,2979,100,B,2471,100,D,1587,100,E,3330,100,F,2770,100,G,1683,100,H,2140,100
[AUTOPOS] SW-C,A,2983,100,B,2492,100,D,1603,100,E,3318,100,F,2788,100,G,1668,100,H,2117,100
[AUTOPOS] SW-C,A,2977,100,B,2540,100,D,1599,100,E,3351,100,F,2780,100,G,1645,100,H,2115,100
[AUTOPOS] SW-C,A,2973,100,B,2513,100,D,1621,100,E,3325,100,F,2740,100,G,1661,100,H,2136,100
[AUTOPOS] SW-C,A,2985,100,B,2478,100,D,1619,100,E,3335,100,F,2766,100,G,1677,100,H,2120,100
[AUTOPOS] SW-C,A,3035,100,B,2463,100,D,1599,100,E,3282,100,F,2794,100,G,1710,100,H,2117,100
[AUTOPOS] SW-C,A,2994,100,B,2548,100,D,1573,100,E,3272,100,F,2773,100,G,1662,100,H,2106,100
[AUTOPOS] SW-C,A,2964,100,B,2462,100,D,1592,100,E,3313,100,F,2764,100,G,1677,100,H,2140,100
[AUTOPOS] SW-C,A,2997,100,B,2470,100,D,1608,100,E,3339,100,F,2755,100,G,1659,100,H,2137,100
[AUTOPOS] SW-C,A,2971,100,B,2562,100,D,1623,100,E,3298,100,F,2762,100,G,1647,100,H,2162,100
[AUTOPOS] SW-C,A,3013,100,B,2474,100,D,1571,100,E,3309,100,F,2749,100,G,1662,100,H,2105,100
[AUTOPOS] SW-C,A,3018,100,B,2460,100,D,1597,100,E,3320,100,F,2758,100,G,1642,100,H,2146,100
[AUTOPOS] SW-C,A,3013,100,B,2461,100,D,1555,100,E,3302,100,F,2770,100,G,1655,100,H,2202,100
[AUTOPOS] SW-C,A,2984,100,B,2460,100,D,1599,100,E,3323,100,F,2749,100,G,1667,100,H,2164,100
[AUTOPOS] SW-C,A,2983,100,B,2559,100,D,1620,100,E,3319,100,F,2768,100,G,1663,100,H,2127,100
[AUTOPOS] SW-C,A,2976,100,B,2479,100,D,1597,100,E,3261,100,F,2752,100,G,1672,100,H,2119,100
[AUTOPOS] SW-C,A,2963,100,B,2527,100,D,1610,100,E,3297,100,F,2773,100,G,1664,100,H,2145,100
[AUTOPOS] SW-C,A,3002,100,B,2481,100,D,1629,100,E,3297,100,F,2776,100,G,1675,100,H,2205,100
[AUTOPOS] SW-C,A,2995,100,B,2475,100,D,1588,100,E,3312,100,F,2768,100,G,1677,100,H,2129,100
[AUTOPOS] SW-C,A,3031,100,B,2456,100,D,1608,100,E,3316,100,F,2758,100,G,1690,100,H,2141,100
[AUTOPOS] SW-C,A,2959,100,B,2485,100,D,1594,100,E,3330,100,F,2727,100,G,1703,100,H,2124,100
[AUTOPOS] SW-C,A,2980,100,B,2439,100,D,1583,100,E,3351,100,F,2765,100,G,1690,100,H,2185,100
[AUTOPOS] SW-C,A,2985,100,B,2432,100,D,1633,100,E,3347,100,F,2740,100,G,1646,100,H,2181,100
[AUTOPOS] SW-C,A,2988,100,B,2507,100,D,1610,100,E,3355,100,F,2768,100,G,1650,100,H,2196,100
[AUTOPOS] SW-C,A,3022,100,B,2477,100,D,1616,100,E,3294,100,F,2798,100,G,1667,100,H,2130,100
[AUTOPOS] SW-C,A,2980,100,B,2465,100,D,1625,100,E,3345,100,F,2746,100,G,1685,100,H,2186,100
[AUTOPOS] SW-C,A,2977,100,B,2450,100,D,1636,100,E,3291,100,F,2746,100,G,1681,100,H,2131,100
[AUTOPOS] SW-C,A,2986,100,B,2475,100,D,1593,100,E,3306,100,F,2761,100,G,1683,100,H,2155,100
[AUTOPOS] SW-C,A,3004,100,B,2467,100,D,1559,100,E,3227,100,F,2763,100,G,1668,100,H,2138,100
[AUTOPOS] SW-C,A,2965,100,B,2486,100,D,1603,100,E,3314,100,F,2752,100,G,1673,100,H,2086,100
[AUTOPOS] SW-C,A,2970,100,B,2514,100,D,1583,100,E,3257,100,F,2770,100,G,1691,100,H,2159,100
[AUTOPOS] SW-C,A,2979,100,B,2524,100,D,1602,100,E,3350,100,F,2732,100,G,1665,100,H,2149,100
[AUTOPOS] SW-C,A,2997,100,B,2443,100,D,1615,100,E,3379,100,F,2751,100,G,1662,100,H,2172,100
[AUTOPOS] SW-C,A,2977,100,B,2474,100,D,1604,100,E,3302,100,F,2755,100,G,1672,100,H,2163,100
[AUTOPOS] SW-C,A,2977,100,B,2518,100,D,1612,100,E,3342,100,F,2760,100,G,1667,100,H,2122,100
[AUTOPOS] SW-C,A,3042,100,B,2551,100,D,1611,100,E,3275,100,F,2737,100,G,1680,100,H,2125,100
[AUTOPOS] SW-C,A,2979,100,B,2687,100,D,1607,100,E,3310,100,F,2770,100,G,1660,100,H,2169,100
[AUTOPOS] SW-C,A,3054,100,B,2542,100,D,1583,100,E,3361,100,F,2789,100,G,1673,100,H,2127,100
