dataset,condition,family,method,repeats,tracks_ok_median,tracks_ok_p05,tracks_ok_p95,input_frames_total_median,input_frames_total_p05,input_frames_total_p95,solved_total_median,solved_total_p05,solved_total_p95,solved_rate_median_median,solved_rate_median_p05,solved_rate_median_p95,x_std_mm_median_median,x_std_mm_median_p05,x_std_mm_median_p95,y_std_mm_median_median,y_std_mm_median_p05,y_std_mm_median_p95,z_std_mm_median_median,z_std_mm_median_p05,z_std_mm_median_p95,d3_std_mm_median_median,d3_std_mm_median_p05,d3_std_mm_median_p95,d3_std_mm_p95_median,d3_std_mm_p95_p05,d3_std_mm_p95_p95,residual_rms_median_mm_median,residual_rms_median_mm_p05,residual_rms_median_mm_p95,residual_rms_p95_mm_median,residual_rms_p95_mm_p05,residual_rms_p95_mm_p95,turn_center_rms_3d_mm_median_median,turn_center_rms_3d_mm_median_p05,turn_center_rms_3d_mm_median_p95,turn_center_p95_3d_mm_median_median,turn_center_p95_3d_mm_median_p05,turn_center_p95_3d_mm_median_p95,circle_thickness_rms_mm_median_median,circle_thickness_rms_mm_median_p05,circle_thickness_rms_mm_median_p95,circle_thickness_p95_mm_median_median,circle_thickness_p95_mm_median_p05,circle_thickness_p95_mm_median_p95,radius_mm_median_median,radius_mm_median_p05,radius_mm_median_p95,turn_count_median_median,turn_count_median_p05,turn_count_median_p95,rejected_frames_total_median,rejected_frames_total_p05,rejected_frames_total_p95
roto,MC1_keep_4,MC1_random_keep_k,T1,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,139.1013093497773,128.95928028663425,149.11454084399867,245.41655904933006,222.61935936281387,267.5977723613173,262.45149093020467,254.99825173740174,271.83858047988616,489.0784349062592,475.35654317864334,504.79843651778594,575.6741987494423,570.6186682844497,581.0235962004934,43.0,42.5,43.5,0.0,0.0,0.0
roto,MC1_keep_4,MC1_random_keep_k,T2,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,142.63060240840633,133.25202939794696,152.92417652196693,252.73001440594214,231.51128925551527,275.0248495616137,265.8043762955492,258.46031865601066,275.6149029044719,497.3207734182621,483.33306048055454,512.580654430819,577.0579676039231,572.3821524787102,582.5715096668803,43.0,42.0,43.02499999999998,0.0,0.0,0.0
roto,MC1_keep_4,MC1_random_keep_k,T3,500,34.0,33.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,82.72128797869884,77.84873434480505,88.0545505209783,141.666628788881,132.71397838550456,152.79631986206914,200.00281753318558,194.51271672835745,209.2558862929028,370.8149528749992,360.2521257811075,385.09230775068085,539.6960901605456,531.6775034519698,547.2298082102892,45.0,44.0,45.0,0.0,0.0,0.0
roto,MC1_keep_5,MC1_random_keep_k,T1,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,91.22643337792653,84.05935712315564,98.70961196571868,162.07724385844892,149.19177952305796,178.25742315865395,210.2016143522431,206.49056244711204,214.54036544001613,386.9886119241217,378.7304799889971,397.41592365364164,546.9256657185999,543.2773182834151,550.5164158641228,44.5,44.0,45.0,0.0,0.0,0.0
roto,MC1_keep_5,MC1_random_keep_k,T2,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,92.72802726681603,85.95359056343237,100.75304476776654,165.91828461912846,151.44535798473797,181.93164177797928,211.29448163289504,206.83236312814773,215.41419641429127,388.3755189076463,378.7671121875919,398.60156479496544,547.3172333636884,543.347772583032,551.0192711742741,44.5,44.0,45.0,0.0,0.0,0.0
roto,MC1_keep_5,MC1_random_keep_k,T3,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,58.726650519046096,55.85467483821755,62.0599394336376,100.29471456576677,93.87758233601426,106.9097447272253,177.70827215124083,174.01937160039046,181.1208365391133,329.0170001287399,321.545334675082,337.2349498726337,526.3328603023892,523.2975118756732,530.0286400760882,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_6,MC1_random_keep_k,T1,500,34.0,34.0,34.0,61213.0,61213.0,61213.0,61213.0,61213.0,61213.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,52.89488167977243,49.42591645418838,57.20531796046555,88.42077635052225,81.86701911829097,96.4229147111203,175.06066200193465,172.22629107125314,178.06882769809,320.8454343702638,313.6963178617016,329.1708116950372,528.1757860563623,525.3733321211869,531.1528678373991,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_6,MC1_random_keep_k,T2,500,34.0,34.0,34.0,61213.0,61213.0,61213.0,61213.0,61213.0,61213.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,54.158716378822774,50.55358540325689,58.92795631624467,90.4823043369101,83.81823261363543,98.95885397989478,175.89340743694805,173.0223068712598,178.7657854046904,322.8053672244076,315.56358999750887,329.19591751307894,528.0804703893589,525.1944045399879,531.3031637133852,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_6,MC1_random_keep_k,T3,500,34.0,34.0,34.0,61213.0,61213.0,61213.0,61213.0,61213.0,61213.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,42.035120623216244,40.13748898467294,44.37433294056125,70.41775308144665,65.96064904653652,75.56426894468203,158.9878765443151,156.40854010820266,161.4958847934713,288.8918566194166,282.07380065933836,296.0370244815199,516.5939438860003,514.1047050852549,519.2811199509182,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_7,MC1_random_keep_k,T1,500,34.0,34.0,34.0,61065.0,61065.0,61065.0,61065.0,61065.0,61065.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.48011466218795,29.9184420543918,32.87040759352472,52.31254373895014,49.499071764754646,55.69857546331718,148.60786418292835,146.89180045554997,150.1234458807341,272.7120682510989,266.95526897350413,278.4228556087144,516.6526343879623,514.8571719917342,518.7579306402349,45.0,45.0,45.0,0.0,0.0,0.0
