host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.002062,1778681907.251993,24765,,BSF66F,,f,0,0,3181,3181,100,1,O,0,0,0,0,2,,,,,
0.002062,1778681907.251993,24765,,BSF66F,,f,0,1,2946,2946,100,1,O,0,0,0,0,2,,,,,
0.002062,1778681907.251993,24765,,BSF66F,,f,0,2,2558,2558,100,1,O,0,0,0,0,2,,,,,
0.002062,1778681907.251993,24765,,BSF66F,,f,0,3,2812,2812,100,1,O,0,0,0,0,2,,,,,
0.002062,1778681907.251993,24765,,BSF66F,,f,0,4,2970,2970,100,1,O,0,0,0,0,2,,,,,
0.002062,1778681907.251993,24765,,BSF66F,,f,0,5,2899,2899,100,1,O,0,0,0,0,2,,,,,
0.002062,1778681907.251993,24765,,BSF66F,,f,0,6,2549,2549,100,1,O,0,0,0,0,2,,,,,
0.002062,1778681907.251993,24765,,BSF66F,,f,0,7,0,2722,42,0,T,0,0,0,0,2,,,,,
0.099567,1778681907.349498,24766,,BSF66F,,f,0,0,3212,3212,100,1,O,0,0,0,0,2,,,,,
0.099567,1778681907.349498,24766,,BSF66F,,f,0,1,2971,2971,100,1,O,0,0,0,0,2,,,,,
0.099567,1778681907.349498,24766,,BSF66F,,f,0,2,2567,2567,100,1,O,0,0,0,0,2,,,,,
0.099567,1778681907.349498,24766,,BSF66F,,f,0,3,2744,2744,100,1,O,0,0,0,0,2,,,,,
0.099567,1778681907.349498,24766,,BSF66F,,f,0,4,2990,2990,100,1,O,0,0,0,0,2,,,,,
0.099567,1778681907.349498,24766,,BSF66F,,f,0,5,2974,2974,100,1,O,0,0,0,0,2,,,,,
0.099567,1778681907.349498,24766,,BSF66F,,f,0,6,2566,2566,100,1,O,0,0,0,0,2,,,,,
0.099567,1778681907.349498,24766,,BSF66F,,f,0,7,2687,2687,50,1,O,0,0,0,0,2,,,,,
0.197127,1778681907.447058,24767,,BSF66F,,f,0,0,3174,3174,100,1,O,0,0,0,0,2,,,,,
0.197127,1778681907.447058,24767,,BSF66F,,f,0,1,2968,2968,100,1,O,0,0,0,0,2,,,,,
0.197127,1778681907.447058,24767,,BSF66F,,f,0,2,2563,2563,100,1,O,0,0,0,0,2,,,,,
0.197127,1778681907.447058,24767,,BSF66F,,f,0,3,2808,2808,100,1,O,0,0,0,0,2,,,,,
0.197127,1778681907.447058,24767,,BSF66F,,f,0,4,3027,3027,100,1,O,0,0,0,0,2,,,,,
0.197127,1778681907.447058,24767,,BSF66F,,f,0,5,2934,2934,100,1,O,0,0,0,0,2,,,,,
0.197127,1778681907.447058,24767,,BSF66F,,f,0,6,2625,2625,100,1,O,0,0,0,0,2,,,,,
0.197127,1778681907.447058,24767,,BSF66F,,f,0,7,0,2687,44,0,T,0,0,0,0,2,,,,,
0.302124,1778681907.552055,24768,,BSF66F,,f,0,0,3203,3203,100,1,O,0,0,0,0,2,,,,,
0.302124,1778681907.552055,24768,,BSF66F,,f,0,1,2976,2976,100,1,O,0,0,0,0,2,,,,,
0.302124,1778681907.552055,24768,,BSF66F,,f,0,2,2554,2554,100,1,O,0,0,0,0,2,,,,,
0.302124,1778681907.552055,24768,,BSF66F,,f,0,3,2755,2755,100,1,O,0,0,0,0,2,,,,,
0.302124,1778681907.552055,24768,,BSF66F,,f,0,4,2945,2945,100,1,O,0,0,0,0,2,,,,,
0.302124,1778681907.552055,24768,,BSF66F,,f,0,5,2918,2918,100,1,O,0,0,0,0,2,,,,,
0.302124,1778681907.552055,24768,,BSF66F,,f,0,6,2642,2642,100,1,O,0,0,0,0,2,,,,,
0.302124,1778681907.552055,24768,,BSF66F,,f,0,7,0,2687,40,0,T,0,0,0,0,2,,,,,
0.455117,1778681907.705048,24769,,BSF66F,,f,0,0,3210,3210,100,1,O,0,0,0,0,2,,,,,
0.455117,1778681907.705048,24769,,BSF66F,,f,0,1,2983,2983,100,1,O,0,0,0,0,2,,,,,
0.455117,1778681907.705048,24769,,BSF66F,,f,0,2,2578,2578,100,1,O,0,0,0,0,2,,,,,
0.455117,1778681907.705048,24769,,BSF66F,,f,0,3,2795,2795,100,1,O,0,0,0,0,2,,,,,
0.455117,1778681907.705048,24769,,BSF66F,,f,0,4,2994,2994,100,1,O,0,0,0,0,2,,,,,
0.455117,1778681907.705048,24769,,BSF66F,,f,0,5,2920,2920,100,1,O,0,0,0,0,2,,,,,
0.455117,1778681907.705048,24769,,BSF66F,,f,0,6,2597,2597,100,1,O,0,0,0,0,2,,,,,
0.455117,1778681907.705048,24769,,BSF66F,,f,0,7,2655,2655,45,1,O,0,0,0,0,2,,,,,
0.504958,1778681907.754889,24770,,BSF66F,,f,0,0,3167,3167,100,1,O,0,0,0,0,2,,,,,
0.504958,1778681907.754889,24770,,BSF66F,,f,0,1,2963,2963,100,1,O,0,0,0,0,2,,,,,
0.504958,1778681907.754889,24770,,BSF66F,,f,0,2,2612,2612,100,1,O,0,0,0,0,2,,,,,
0.504958,1778681907.754889,24770,,BSF66F,,f,0,3,2736,2736,100,1,O,0,0,0,0,2,,,,,
0.504958,1778681907.754889,24770,,BSF66F,,f,0,4,2949,2949,100,1,O,0,0,0,0,2,,,,,
0.504958,1778681907.754889,24770,,BSF66F,,f,0,5,2992,2992,100,1,O,0,0,0,0,2,,,,,
0.504958,1778681907.754889,24770,,BSF66F,,f,0,6,2599,2599,100,1,O,0,0,0,0,2,,,,,
0.504958,1778681907.754889,24770,,BSF66F,,f,0,7,0,2655,41,0,T,0,0,0,0,2,,,,,
0.624627,1778681907.874558,24771,,BSF66F,,f,0,0,3169,3169,100,1,O,0,0,0,0,2,,,,,
0.624627,1778681907.874558,24771,,BSF66F,,f,0,1,3009,3009,100,1,O,0,0,0,0,2,,,,,
0.624627,1778681907.874558,24771,,BSF66F,,f,0,2,2588,2588,100,1,O,0,0,0,0,2,,,,,
0.624627,1778681907.874558,24771,,BSF66F,,f,0,3,2770,2770,100,1,O,0,0,0,0,2,,,,,
0.624627,1778681907.874558,24771,,BSF66F,,f,0,4,2989,2989,100,1,O,0,0,0,0,2,,,,,
0.624627,1778681907.874558,24771,,BSF66F,,f,0,5,2880,2880,100,1,O,0,0,0,0,2,,,,,
