PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:51:50
MASTER=H
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round H 100
[AUTOPOS] AUTOPOS round staged: master=H sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=H last_success=G sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=G new_master=H
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B3087BC3D87CCCD316AEDC6B71D6677F reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor G already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor G role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B1E487C2B1FD740D1442206A1857DFA1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[6]: RUNTIME MASTER SWEEP 100 uuid=B1E487C2B1FD740D1442206A1857DFA1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[6] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] SW-H,A,2790,100,B,3162,100,C,2281,100,D,1741,100,E,2414,100,F,2885,100,G,1533,100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] AUTOPOS anchor H role verified
[AUTOPOS] AUTOPOS apply success: master=H
[AUTOPOS] AUTOPOS finite sweep handoff: master=H sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-H,A,2765,100,B,3160,100,C,2328,100,D,1760,100,E,2399,100,F,2817,100,G,1539,100
[AUTOPOS] SW-H,A,2802,100,B,3123,100,C,2445,100,D,1801,100,E,2366,100,F,2906,100,G,1543,100
[AUTOPOS] SW-H,A,2783,100,B,3143,100,C,2331,100,D,1744,100,E,2345,100,F,2808,100,G,1479,100
[AUTOPOS] SW-H,A,2786,100,B,3121,100,C,2497,100,D,1781,100,E,2390,100,F,2944,100,G,1579,100
[AUTOPOS] SW-H,A,2744,100,B,3102,100,C,2310,100,D,1766,100,E,2400,100,F,2946,100,G,1551,100
[AUTOPOS] SW-H,A,2825,100,B,3155,100,C,2345,100,D,1740,100,E,2400,100,F,2844,100,G,1496,100
[AUTOPOS] SW-H,A,2799,100,B,3140,100,C,2315,100,D,1743,100,E,2352,100,F,2862,100,G,1546,100
[AUTOPOS] SW-H,A,2802,100,B,3144,100,C,2273,100,D,1710,100,E,2395,100,F,2907,100,G,1518,100
[AUTOPOS] SW-H,A,2806,100,B,3151,100,C,2230,100,D,1729,100,E,2366,100,F,2824,100,G,1459,100
[AUTOPOS] SW-H,A,2826,100,B,3143,100,C,2436,100,D,1703,100,E,2395,100,F,2813,100,G,1566,100
[AUTOPOS] SW-H,A,2776,100,B,3118,100,C,2312,100,D,1755,100,E,2320,100,F,2891,100,G,1569,100
[AUTOPOS] SW-H,A,2837,100,B,3120,100,C,2265,100,D,1757,100,E,2373,100,F,2809,100,G,1550,100
[AUTOPOS] SW-H,A,2774,100,B,3130,100,C,2440,100,D,1692,100,E,2356,100,F,2818,100,G,1532,100
[AUTOPOS] SW-H,A,2763,100,B,3148,100,C,2331,100,D,1745,100,E,2333,100,F,2854,100,G,1475,100
[AUTOPOS] SW-H,A,2811,100,B,3136,100,C,2330,100,D,1746,100,E,2420,100,F,2872,100,G,1534,100
[AUTOPOS] SW-H,A,2791,100,B,3129,100,C,2294,100,D,1723,100,E,2304,100,F,2932,100,G,1503,100
[AUTOPOS] SW-H,A,2815,100,B,3104,100,C,2296,100,D,1744,100,E,2401,100,F,2814,100,G,1547,100
[AUTOPOS] SW-H,A,2777,100,B,3166,100,C,2468,100,D,1691,100,E,2339,100,F,2907,100,G,1480,100
[AUTOPOS] SW-H,A,2764,100,B,3113,100,C,2354,100,D,1756,100,E,2337,100,F,2903,100,G,1474,100
[AUTOPOS] SW-H,A,2798,100,B,3130,100,C,2335,100,D,1696,100,E,2337,100,F,2858,100,G,1482,100
[AUTOPOS] SW-H,A,2796,100,B,3146,100,C,2335,100,D,1751,100,E,2363,100,F,2897,100,G,1556,100
[AUTOPOS] SW-H,A,2764,100,B,3148,100,C,2321,100,D,1731,100,E,2412,100,F,2818,100,G,1546,100
[AUTOPOS] SW-H,A,2784,100,B,3148,100,C,2338,100,D,1775,100,E,2385,100,F,2803,100,G,1540,100
[AUTOPOS] SW-H,A,2782,100,B,3126,100,C,2245,100,D,1729,100,E,2393,100,F,2905,100,G,1536,100
[AUTOPOS] SW-H,A,2762,100,B,3119,100,C,2626,100,D,1721,100,E,2428,100,F,2888,100,G,1539,100
[AUTOPOS] SW-H,A,2782,100,B,3106,100,C,2488,100,D,1780,100,E,2384,100,F,2873,100,G,1535,100
[AUTOPOS] SW-H,A,2785,100,B,3104,100,C,2312,100,D,1743,100,E,2377,100,F,2805,100,G,1539,100
[AUTOPOS] SW-H,A,2797,100,B,3155,100,C,2333,100,D,1721,100,E,2404,100,F,2916,100,G,1544,100
[AUTOPOS] SW-H,A,2740,100,B,3102,100,C,2527,100,D,1711,100,E,2402,100,F,2792,100,G,1554,100
[AUTOPOS] SW-H,A,2820,100,B,3123,100,C,2330,100,D,1753,100,E,2348,100,F,2870,100,G,1514,100
[AUTOPOS] SW-H,A,2768,100,B,3119,100,C,2411,100,D,1717,100,E,2417,100,F,2836,100,G,1531,100
[AUTOPOS] SW-H,A,2813,100,B,3155,100,C,2227,100,D,1746,100,E,2415,100,F,2897,100,G,1526,100
