PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:51:36
MASTER=G
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round G 100
[AUTOPOS] AUTOPOS round staged: master=G sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=G last_success=F sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=F new_master=G
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=840C68591E90019821AACFF1B73AAA34 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor F already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor F role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B3087BC3D87CCCD316AEDC6B71D6677F reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[2]: RUNTIME MASTER SWEEP 100 uuid=B3087BC3D87CCCD316AEDC6B71D6677F
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[2] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor G role verified
[AUTOPOS] AUTOPOS apply success: master=G
[AUTOPOS] AUTOPOS finit[AUTOPOS] SW-G,A,3286,100,B,2910,100,C,1560,100,D,2197,100,E,2927,100,F,2372,100,H,1505,100
e sweep handoff: master=G sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-G,A,3308,100,B,2887,100,C,1611,100,D,2099,100,E,2918,100,F,2330,100,H,1567,100
[AUTOPOS] SW-G,A,3297,100,B,2907,100,C,1596,100,D,2118,100,E,2925,100,F,2299,100,H,1502,100
[AUTOPOS] SW-G,A,3296,100,B,2942,100,C,1569,100,D,2228,100,E,2943,100,F,2369,100,H,1509,100
[AUTOPOS] SW-G,A,3302,100,B,2901,100,C,1578,100,D,2151,100,E,2950,100,F,2323,100,H,1497,100
[AUTOPOS] SW-G,A,3249,100,B,2932,100,C,1583,100,D,2226,100,E,2929,100,F,2319,100,H,1547,100
[AUTOPOS] SW-G,A,3250,100,B,2929,100,C,1602,100,D,2106,100,E,2946,100,F,2325,100,H,1502,100
[AUTOPOS] SW-G,A,3277,100,B,2878,100,C,1569,100,D,2197,100,E,2925,100,F,2339,100,H,1496,100
[AUTOPOS] SW-G,A,3285,100,B,2914,100,C,1559,100,D,2157,100,E,2928,100,F,2352,100,H,1539,100
[AUTOPOS] SW-G,A,3257,100,B,2968,100,C,1599,100,D,2237,100,E,2944,100,F,2315,100,H,1494,100
[AUTOPOS] SW-G,A,3270,100,B,2926,100,C,1599,100,D,2226,100,E,2902,100,F,2317,100,H,1495,100
[AUTOPOS] SW-G,A,3294,100,B,2921,100,C,1601,100,D,2226,100,E,2944,100,F,2363,100,H,1548,100
[AUTOPOS] SW-G,A,3265,100,B,2892,100,C,1585,100,D,2207,100,E,2908,100,F,2376,100,H,1534,100
[AUTOPOS] SW-G,A,3300,100,B,2931,100,C,1566,100,D,2245,100,E,2943,100,F,2357,100,H,1547,100
[AUTOPOS] SW-G,A,3293,100,B,2938,100,C,1549,100,D,2139,100,E,2936,100,F,2335,100,H,1481,100
[AUTOPOS] SW-G,A,3298,100,B,2875,100,C,1528,100,D,2155,100,E,2914,100,F,2306,100,H,1524,100
[AUTOPOS] SW-G,A,3273,100,B,2894,100,C,1573,100,D,2145,100,E,2958,100,F,2326,100,H,1543,100
[AUTOPOS] SW-G,A,3284,100,B,2963,100,C,1603,100,D,2210,100,E,2929,100,F,2310,100,H,1505,100
[AUTOPOS] SW-G,A,3250,100,B,2898,100,C,1569,100,D,2218,100,E,2981,100,F,2346,100,H,1528,100
[AUTOPOS] SW-G,A,3257,100,B,2895,100,C,1599,100,D,2199,100,E,2956,100,F,2363,100,H,1548,100
[AUTOPOS] SW-G,A,3274,100,B,2929,100,C,1607,100,D,2225,100,E,2912,100,F,2340,100,H,1548,100
[AUTOPOS] SW-G,A,3263,100,B,2917,100,C,1579,100,D,2171,100,E,2968,100,F,2337,100,H,1478,100
[AUTOPOS] SW-G,A,3277,100,B,2918,100,C,1591,100,D,2226,100,E,2915,100,F,2369,100,H,1577,100
[AUTOPOS] SW-G,A,3287,100,B,2890,100,C,1614,100,D,2239,100,E,2937,100,F,2367,100,H,1533,100
[AUTOPOS] SW-G,A,3263,100,B,2945,100,C,1605,100,D,2135,100,E,2936,100,F,2320,100,H,1508,100
[AUTOPOS] SW-G,A,3256,100,B,2902,100,C,1579,100,D,2158,100,E,2943,100,F,2355,100,H,1491,100
[AUTOPOS] SW-G,A,3295,100,B,2925,100,C,1572,100,D,2211,100,E,2931,100,F,2322,100,H,1469,100
[AUTOPOS] SW-G,A,3259,100,B,2904,100,C,1577,100,D,2149,100,E,2963,100,F,2331,100,H,1488,100
[AUTOPOS] SW-G,A,3281,100,B,2948,100,C,1546,100,D,2218,100,E,2921,100,F,2342,100,H,1484,100
[AUTOPOS] SW-G,A,3292,100,B,2942,100,C,1602,100,D,2118,100,E,2918,100,F,2328,100,H,1530,100
[AUTOPOS] SW-G,A,3270,100,B,2951,100,C,1598,100,D,2183,100,E,2959,100,F,2329,100,H,1496,100
[AUTOPOS] SW-G,A,3241,100,B,2943,100,C,1538,100,D,2138,100,E,2932,100,F,2330,100,H,1536,100
[AUTOPOS] SW-G,A,3268,100,B,2924,100,C,1566,100,D,2143,100,E,2964,100,F,2312,100,H,1563,100
[AUTOPOS] SW-G,A,3296,100,B,2927,100,C,1589,100,D,2117,100,E,2931,100,F,2339,100,H,1526,100
[AUTOPOS] SW-G,A,3270,100,B,2956,100,C,1567,100,D,2152,100,E,2938,100,F,2354,100,H,1535,100
[AUTOPOS] SW-G,A,3276,100,B,2927,100,C,1575,100,D,2214,100,E,2955,100,F,2336,100,H,1504,100
[AUTOPOS] SW-G,A,3257,100,B,2920,100,C,1598,100,D,2206,100,E,2926,100,F,2331,100,H,1531,100
[AUTOPOS] SW-G,A,3287,100,B,2895,100,C,1590,100,D,2170,100,E,2976,100,F,2319,100,H,1488,100
