PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:36:48
MASTER=H
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round H 100
[AUTOPOS] AUTOPOS round staged: master=H sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=H last_success=G sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=G new_master=H
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B3087BC3D87CCCD316AEDC6B71D6677F reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor G already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor G role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B1E487C2B1FD740D1442206A1857DFA1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[5]: RUNTIME MASTER SWEEP 100 uuid=B1E487C2B1FD740D1442206A1857DFA1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B1E487C2B1FD740D1442206A1857DFA1 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[5] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS506D uuid=B1E487C2B1FD740D1442206A1857DFA1 label=H role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=4 reboot_required=0
[AUTOPOS] AUTOPOS anchor H role verified
[AUTOPOS] AUTOPOS apply success: master=H
[AUTOPOS] AUTOPOS finite[AUTOPOS] SW-H,A,2793,100,B,3118,100,C,2309,100,D,1778,100,E,2371,100,F,2916,100,G,1535,100
 sweep handoff: master=H sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-H,A,2811,100,B,3143,100,C,2303,100,D,1782,100,E,2435,100,F,2904,100,G,1552,100
[AUTOPOS] SW-H,A,2828,100,B,3144,100,C,2273,100,D,1726,100,E,2343,100,F,2914,100,G,1473,100
[AUTOPOS] SW-H,A,2772,100,B,3157,100,C,2579,100,D,1724,100,E,2404,100,F,2892,100,G,1497,100
[AUTOPOS] SW-H,A,2773,100,B,3120,100,C,2605,100,D,1734,100,E,2386,100,F,2887,100,G,1554,100
[AUTOPOS] SW-H,A,2790,100,B,3127,100,C,2751,100,D,1685,100,E,2411,100,F,2817,100,G,1517,100
[AUTOPOS] SW-H,A,2798,100,B,3195,100,C,2291,100,D,1761,100,E,2399,100,F,2810,100,G,1510,100
[AUTOPOS] SW-H,A,2788,100,B,3138,100,C,2261,100,D,1726,100,E,2389,100,F,2935,100,G,1553,100
[AUTOPOS] SW-H,A,2779,100,B,3120,100,C,2514,100,D,1715,100,E,2420,100,F,2910,100,G,1529,100
[AUTOPOS] SW-H,A,2805,100,B,3113,100,C,2280,100,D,1718,100,E,2427,100,F,2884,100,G,1534,100
[AUTOPOS] SW-H,A,2776,100,B,3137,100,C,2589,100,D,1728,100,E,2408,100,F,2861,100,G,1492,100
[AUTOPOS] SW-H,A,2788,100,B,3148,100,C,2300,100,D,1714,100,E,2382,100,F,2924,100,G,1517,100
[AUTOPOS] SW-H,A,2824,100,B,3136,100,C,2293,100,D,1687,100,E,2400,100,F,2808,100,G,1528,100
[AUTOPOS] SW-H,A,2828,100,B,3145,100,C,2329,100,D,1742,100,E,2403,100,F,2885,100,G,1540,100
[AUTOPOS] SW-H,A,2794,100,B,3161,100,C,2431,100,D,1756,100,E,2375,100,F,2880,100,G,1499,100
[AUTOPOS] SW-H,A,2798,100,B,3174,100,C,2466,100,D,1694,100,E,2369,100,F,2804,100,G,1506,100
[AUTOPOS] SW-H,A,2804,100,B,3113,100,C,2489,100,D,1706,100,E,2374,100,F,2827,100,G,1551,100
[AUTOPOS] SW-H,A,2784,100,B,3143,100,C,2270,100,D,1702,100,E,2386,100,F,2849,100,G,1532,100
[AUTOPOS] SW-H,A,2808,100,B,3126,100,C,2295,100,D,1726,100,E,2369,100,F,2885,100,G,1550,100
[AUTOPOS] SW-H,A,2772,100,B,3144,100,C,2287,100,D,1742,100,E,2358,100,F,2918,100,G,1504,100
[AUTOPOS] SW-H,A,2803,100,B,3174,100,C,2336,100,D,1719,100,E,2420,100,F,2814,100,G,1522,100
[AUTOPOS] SW-H,A,2780,100,B,3160,100,C,2312,100,D,1744,100,E,2380,100,F,2904,100,G,1540,100
[AUTOPOS] SW-H,A,2774,100,B,3108,100,C,2213,100,D,1707,100,E,2381,100,F,2857,100,G,1544,100
[AUTOPOS] SW-H,A,2765,100,B,3135,100,C,2333,100,D,1738,100,E,2395,100,F,2882,100,G,1510,100
[AUTOPOS] SW-H,A,2772,100,B,3136,100,C,2297,100,D,1722,100,E,2396,100,F,2910,100,G,1528,100
[AUTOPOS] SW-H,A,2740,100,B,3150,100,C,2421,100,D,1722,100,E,2386,100,F,2880,100,G,1519,100
[AUTOPOS] SW-H,A,2816,100,B,3158,100,C,2485,100,D,1717,100,E,2432,100,F,2815,100,G,1533,100
[AUTOPOS] SW-H,A,2869,100,B,3134,100,C,2504,100,D,1743,100,E,2366,100,F,2810,100,G,1517,100
[AUTOPOS] SW-H,A,2755,100,B,3124,100,C,2546,100,D,1719,100,E,2354,100,F,2861,100,G,1515,100
[AUTOPOS] SW-H,A,2800,100,B,3143,100,C,2274,100,D,1708,100,E,2360,100,F,2879,100,G,1481,100
[AUTOPOS] SW-H,A,2813,100,B,3152,100,C,2563,100,D,1676,100,E,2392,100,F,2897,100,G,1521,100
[AUTOPOS] SW-H,A,2793,100,B,3129,100,C,2510,100,D,1695,100,E,2366,100,F,2918,100,G,1523,100
[AUTOPOS] SW-H,A,2803,100,B,3137,100,C,2450,100,D,1775,100,E,2364,100,F,2900,100,G,1533,100
[AUTOPOS] SW-H,A,2770,100,B,3137,100,C,2296,100,D,1725,100,E,2379,100,F,2862,100,G,1533,100
[AUTOPOS] SW-H,A,2806,100,B,3109,100,C,2221,100,D,1750,100,E,2373,100,F,2796,100,G,1547,100
[AUTOPOS] SW-H,A,2812,100,B,3157,100,C,2320,100,D,1724,100,E,2367,100,F,2809,100,G,1545,100
[AUTOPOS] SW-H,A,2786,100,B,3144,100,C,2342,100,D,1777,100,E,2430,100,F,2865,100,G,1535,100
[AUTOPOS] SW-H,A,2814,100,B,3146,100,C,2239,100,D,1693,100,E,2357,100,F,2793,100,G,1438,100
[AUTOPOS] SW-H,A,2757,100,B,3193,100,C,2358,100,D,1723,100,E,2373,100,F,2813,100,G,1524,100
[AUTOPOS] SW-H,A,2817,100,B,3107,100,C,2319,100,D,1695,100,E,2400,100,F,2865,100,G,1533,100
[AUTOPOS] SW-H,A,2778,100,B,3155,100,C,2426,100,D,1720,100,E,2402,100,F,2854,100,G,1536,100
[AUTOPOS] SW-H,A,2775,100,B,3128,100,C,2298,100,D,1741,100,E,2341,100,F,2821,100,G,1484,100
[AUTOPOS] SW-H,A,2778,100,B,3155,100,C,2299,100,D,1722,100,E,2407,100,F,2827,100,G,1501,100
[AUTOPOS] SW-H,A,2769,100,B,3117,100,C,2584,100,D,1793,100,E,2390,100,F,2853,100,G,1543,100
[AUTOPOS] SW-H,A,2794,100,B,3165,100,C,2272,100,D,1749,100,E,2405,100,F,2826,100,G,1528,100
[AUTOPOS] SW-H,A,2807,100,B,3158,100,C,2308,100,D,1727,100,E,2366,100,F,2883,100,G,1520,100
[AUTOPOS] SW-H,A,2829,100,B,3138,100,C,2296,100,D,1727,100,E,2361,100,F,2811,100,G,1472,100
[AUTOPOS] SW-H,A,2736,100,B,3116,100,C,2314,100,D,1762,96,E,2391,100,F,2858,100,G,1545,100
[AUTOPOS] SW-H,A,2812,100,B,3159,100,C,2324,100,D,1701,100,E,2397,100,F,2881,100,G,1528,100
[AUTOPOS] SW-H,A,2817,100,B,3172,100,C,2798,100,D,1719,100,E,2351,100,F,2840,100,G,1523,100
[AUTOPOS] SW-H,A,2782,100,B,3129,100,C,2292,100,D,1713,100,E,2362,100,F,2859,100,G,1552,100
[AUTOPOS] SW-H,A,2790,100,B,3137,100,C,2515,100,D,1717,100,E,2365,100,F,2894,100,G,1491,100
