host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.002865,1778676508.299532,5684,,BS9336,,f,0,0,2805,2805,100,1,O,0,0,0,0,2,,,,,
0.002865,1778676508.299532,5684,,BS9336,,f,0,1,2838,2838,100,1,O,0,0,0,0,2,,,,,
0.002865,1778676508.299532,5684,,BS9336,,f,0,2,2935,2935,100,1,O,0,0,0,0,2,,,,,
0.002865,1778676508.299532,5684,,BS9336,,f,0,3,2811,2811,100,1,O,0,0,0,0,2,,,,,
0.002865,1778676508.299532,5684,,BS9336,,f,0,4,2903,2903,100,1,O,0,0,0,0,2,,,,,
0.002865,1778676508.299532,5684,,BS9336,,f,0,5,2817,2817,100,1,O,0,0,0,0,2,,,,,
0.002865,1778676508.299532,5684,,BS9336,,f,0,6,3090,3090,100,1,O,0,0,0,0,2,,,,,
0.002865,1778676508.299532,5684,,BS9336,,f,0,7,3002,3002,83,1,O,0,0,0,0,2,,,,,
0.040156,1778676508.336823,13723,,BS955A,,f,0,0,2439,2439,100,1,O,0,0,0,0,2,,,,,
0.040156,1778676508.336823,13723,,BS955A,,f,0,1,2641,2641,100,1,O,0,0,0,0,2,,,,,
0.040156,1778676508.336823,13723,,BS955A,,f,0,2,3424,3424,100,1,O,0,0,0,0,2,,,,,
0.040156,1778676508.336823,13723,,BS955A,,f,0,3,3532,3532,100,1,O,0,0,0,0,2,,,,,
0.040156,1778676508.336823,13723,,BS955A,,f,0,4,2182,2182,100,1,O,0,0,0,0,2,,,,,
0.040156,1778676508.336823,13723,,BS955A,,f,0,5,2334,2334,100,1,O,0,0,0,0,2,,,,,
0.040156,1778676508.336823,13723,,BS955A,,f,0,6,3582,3582,100,1,O,0,0,0,0,2,,,,,
0.040156,1778676508.336823,13723,,BS955A,,f,0,7,0,3357,14,0,T,0,0,0,0,2,,,,,
0.099729,1778676508.396396,5873,,BSCCF4,,f,0,0,2883,2883,100,1,O,0,0,0,0,2,,,,,
0.099729,1778676508.396396,5873,,BSCCF4,,f,0,1,2976,2976,100,1,O,0,0,0,0,2,,,,,
0.099729,1778676508.396396,5873,,BSCCF4,,f,0,2,3095,3095,100,1,O,0,0,0,0,2,,,,,
0.099729,1778676508.396396,5873,,BSCCF4,,f,0,3,2998,2998,100,1,O,0,0,0,0,2,,,,,
