host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001748,1778681314.149947,19041,,BSF66F,,f,0,0,3164,3164,100,1,O,0,0,0,0,2,,,,,
0.001748,1778681314.149947,19041,,BSF66F,,f,0,1,3023,3023,100,1,O,0,0,0,0,2,,,,,
0.001748,1778681314.149947,19041,,BSF66F,,f,0,2,2391,2391,100,1,O,0,0,0,0,2,,,,,
0.001748,1778681314.149947,19041,,BSF66F,,f,0,3,2449,2449,100,1,O,0,0,0,0,2,,,,,
0.001748,1778681314.149947,19041,,BSF66F,,f,0,4,3477,3477,100,1,O,0,0,0,0,2,,,,,
0.001748,1778681314.149947,19041,,BSF66F,,f,0,5,3320,3320,100,1,O,0,0,0,0,2,,,,,
0.001748,1778681314.149947,19041,,BSF66F,,f,0,6,2785,2785,100,1,O,0,0,0,0,2,,,,,
0.001748,1778681314.149947,19041,,BSF66F,,f,0,7,2832,2832,85,1,O,0,0,0,0,2,,,,,
0.10666,1778681314.254859,19042,,BSF66F,,f,0,0,3170,3170,100,1,O,0,0,0,0,2,,,,,
0.10666,1778681314.254859,19042,,BSF66F,,f,0,1,3049,3049,100,1,O,0,0,0,0,2,,,,,
0.10666,1778681314.254859,19042,,BSF66F,,f,0,2,2356,2356,100,1,O,0,0,0,0,2,,,,,
0.10666,1778681314.254859,19042,,BSF66F,,f,0,3,2471,2471,100,1,O,0,0,0,0,2,,,,,
0.10666,1778681314.254859,19042,,BSF66F,,f,0,4,3446,3446,100,1,O,0,0,0,0,2,,,,,
0.10666,1778681314.254859,19042,,BSF66F,,f,0,5,3297,3297,100,1,O,0,0,0,0,2,,,,,
0.10666,1778681314.254859,19042,,BSF66F,,f,0,6,2797,2797,100,1,O,0,0,0,0,2,,,,,
0.10666,1778681314.254859,19042,,BSF66F,,f,0,7,2836,2836,87,1,O,0,0,0,0,2,,,,,
0.204168,1778681314.352367,19043,,BSF66F,,f,0,0,3167,3167,100,1,O,0,0,0,0,2,,,,,
0.204168,1778681314.352367,19043,,BSF66F,,f,0,1,3057,3057,100,1,O,0,0,0,0,2,,,,,
0.204168,1778681314.352367,19043,,BSF66F,,f,0,2,2389,2389,100,1,O,0,0,0,0,2,,,,,
0.204168,1778681314.352367,19043,,BSF66F,,f,0,3,2456,2456,100,1,O,0,0,0,0,2,,,,,
0.204168,1778681314.352367,19043,,BSF66F,,f,0,4,3459,3459,100,1,O,0,0,0,0,2,,,,,
0.204168,1778681314.352367,19043,,BSF66F,,f,0,5,3281,3281,100,1,O,0,0,0,0,2,,,,,
0.204168,1778681314.352367,19043,,BSF66F,,f,0,6,2811,2811,100,1,O,0,0,0,0,2,,,,,
0.204168,1778681314.352367,19043,,BSF66F,,f,0,7,0,2836,77,0,T,0,0,0,0,2,,,,,
0.301925,1778681314.450124,19044,,BSF66F,,f,0,0,3195,3195,100,1,O,0,0,0,0,2,,,,,
0.301925,1778681314.450124,19044,,BSF66F,,f,0,1,3048,3048,100,1,O,0,0,0,0,2,,,,,
0.301925,1778681314.450124,19044,,BSF66F,,f,0,2,2356,2356,100,1,O,0,0,0,0,2,,,,,
0.301925,1778681314.450124,19044,,BSF66F,,f,0,3,2538,2538,100,1,O,0,0,0,0,2,,,,,
0.301925,1778681314.450124,19044,,BSF66F,,f,0,4,3441,3441,100,1,O,0,0,0,0,2,,,,,
0.301925,1778681314.450124,19044,,BSF66F,,f,0,5,3328,3328,100,1,O,0,0,0,0,2,,,,,
0.301925,1778681314.450124,19044,,BSF66F,,f,0,6,2823,2823,100,1,O,0,0,0,0,2,,,,,
0.301925,1778681314.450124,19044,,BSF66F,,f,0,7,2838,2838,80,1,O,0,0,0,0,2,,,,,
0.454635,1778681314.602834,19045,,BSF66F,,f,0,0,3162,3162,100,1,O,0,0,0,0,2,,,,,
0.454635,1778681314.602834,19045,,BSF66F,,f,0,1,3045,3045,100,1,O,0,0,0,0,2,,,,,
0.454635,1778681314.602834,19045,,BSF66F,,f,0,2,2406,2406,100,1,O,0,0,0,0,2,,,,,
0.454635,1778681314.602834,19045,,BSF66F,,f,0,3,2501,2501,100,1,O,0,0,0,0,2,,,,,
0.454635,1778681314.602834,19045,,BSF66F,,f,0,4,3445,3445,100,1,O,0,0,0,0,2,,,,,
