host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.002779,1778678553.752941,10522,,BS9336,,f,0,0,2866,2866,100,1,O,0,0,0,0,2,,,,,
0.002779,1778678553.752941,10522,,BS9336,,f,0,1,2825,2825,100,1,O,0,0,0,0,2,,,,,
0.002779,1778678553.752941,10522,,BS9336,,f,0,2,2847,2847,100,1,O,0,0,0,0,2,,,,,
0.002779,1778678553.752941,10522,,BS9336,,f,0,3,2958,2958,100,1,O,0,0,0,0,2,,,,,
0.002779,1778678553.752941,10522,,BS9336,,f,0,4,2896,2896,100,1,O,0,0,0,0,2,,,,,
0.002779,1778678553.752941,10522,,BS9336,,f,0,5,2830,2830,100,1,O,0,0,0,0,2,,,,,
0.002779,1778678553.752941,10522,,BS9336,,f,0,6,3008,3008,100,1,O,0,0,0,0,2,,,,,
0.002779,1778678553.752941,10522,,BS9336,,f,0,7,2896,2896,83,1,O,0,0,0,0,2,,,,,
0.032834,1778678553.782996,18564,,BS955A,,f,0,0,2722,2722,100,1,O,0,0,0,0,2,,,,,
0.032834,1778678553.782996,18564,,BS955A,,f,0,1,3155,3155,100,1,O,0,0,0,0,2,,,,,
0.032834,1778678553.782996,18564,,BS955A,,f,0,2,3339,3339,100,1,O,0,0,0,0,2,,,,,
0.032834,1778678553.782996,18564,,BS955A,,f,0,3,2850,2850,100,1,O,0,0,0,0,2,,,,,
0.032834,1778678553.782996,18564,,BS955A,,f,0,4,2549,2549,85,1,O,0,0,0,0,2,,,,,
0.032834,1778678553.782996,18564,,BS955A,,f,0,5,3057,3057,100,1,O,0,0,0,0,2,,,,,
0.032834,1778678553.782996,18564,,BS955A,,f,0,6,3307,3307,100,1,O,0,0,0,0,2,,,,,
0.032834,1778678553.782996,18564,,BS955A,,f,0,7,0,2544,28,0,T,0,0,0,0,2,,,,,
0.070364,1778678553.820526,10712,,BSCCF4,,f,0,0,3026,3026,100,1,O,0,0,0,0,2,,,,,
0.070364,1778678553.820526,10712,,BSCCF4,,f,0,1,3057,3057,100,1,O,0,0,0,0,2,,,,,
0.070364,1778678553.820526,10712,,BSCCF4,,f,0,2,2965,2965,100,1,O,0,0,0,0,2,,,,,
0.070364,1778678553.820526,10712,,BSCCF4,,f,0,3,3137,3137,100,1,O,0,0,0,0,2,,,,,
