host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000111,1779203921.080616,903,,BSF66F,,f,0,0,1683,1683,100,1,O,0,0,0,0,2,,,,,
0.000111,1779203921.080616,903,,BSF66F,,f,0,1,1958,1958,100,1,O,0,0,0,0,2,,,,,
0.000111,1779203921.080616,903,,BSF66F,,f,0,2,1865,1865,100,1,O,0,0,0,0,2,,,,,
0.000111,1779203921.080616,903,,BSF66F,,f,0,3,1726,1726,100,1,O,0,0,0,0,2,,,,,
0.000111,1779203921.080616,903,,BSF66F,,f,0,4,1424,1424,100,1,O,0,0,0,0,2,,,,,
0.000111,1779203921.080616,903,,BSF66F,,f,0,5,1741,1741,100,1,O,0,0,0,0,2,,,,,
0.000111,1779203921.080616,903,,BSF66F,,f,0,6,1803,1803,100,1,O,0,0,0,0,2,,,,,
0.000111,1779203921.080616,903,,BSF66F,,f,0,7,1337,1337,100,1,O,0,0,0,0,2,,,,,
0.103844,1779203921.184349,904,,BSF66F,,f,0,0,1660,1660,100,1,O,0,0,0,0,2,,,,,
0.103844,1779203921.184349,904,,BSF66F,,f,0,1,2025,2025,100,1,O,0,0,0,0,2,,,,,
0.103844,1779203921.184349,904,,BSF66F,,f,0,2,1870,1870,100,1,O,0,0,0,0,2,,,,,
0.103844,1779203921.184349,904,,BSF66F,,f,0,3,1758,1758,100,1,O,0,0,0,0,2,,,,,
0.103844,1779203921.184349,904,,BSF66F,,f,0,4,1404,1404,100,1,O,0,0,0,0,2,,,,,
0.103844,1779203921.184349,904,,BSF66F,,f,0,5,1771,1771,100,1,O,0,0,0,0,2,,,,,
0.103844,1779203921.184349,904,,BSF66F,,f,0,6,1834,1834,100,1,O,0,0,0,0,2,,,,,
0.103844,1779203921.184349,904,,BSF66F,,f,0,7,1319,1319,100,1,O,0,0,0,0,2,,,,,
0.201393,1779203921.281898,905,,BSF66F,,f,0,0,1684,1684,100,1,O,0,0,0,0,2,,,,,
0.201393,1779203921.281898,905,,BSF66F,,f,0,1,1975,1975,100,1,O,0,0,0,0,2,,,,,
0.201393,1779203921.281898,905,,BSF66F,,f,0,2,1846,1846,100,1,O,0,0,0,0,2,,,,,
0.201393,1779203921.281898,905,,BSF66F,,f,0,3,1737,1737,100,1,O,0,0,0,0,2,,,,,
0.201393,1779203921.281898,905,,BSF66F,,f,0,4,1405,1405,100,1,O,0,0,0,0,2,,,,,
0.201393,1779203921.281898,905,,BSF66F,,f,0,5,1731,1731,100,1,O,0,0,0,0,2,,,,,
0.201393,1779203921.281898,905,,BSF66F,,f,0,6,1835,1835,100,1,O,0,0,0,0,2,,,,,
0.201393,1779203921.281898,905,,BSF66F,,f,0,7,1411,1411,100,1,O,0,0,0,0,2,,,,,
0.298609,1779203921.379114,906,,BSF66F,,f,0,0,1685,1685,100,1,O,0,0,0,0,2,,,,,
0.298609,1779203921.379114,906,,BSF66F,,f,0,1,2017,2017,100,1,O,0,0,0,0,2,,,,,
0.298609,1779203921.379114,906,,BSF66F,,f,0,2,1857,1857,100,1,O,0,0,0,0,2,,,,,
0.298609,1779203921.379114,906,,BSF66F,,f,0,3,1720,1720,100,1,O,0,0,0,0,2,,,,,
0.298609,1779203921.379114,906,,BSF66F,,f,0,4,1425,1425,100,1,O,0,0,0,0,2,,,,,
