host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001777,1778682705.201856,32485,,BSF66F,,f,0,0,3441,3441,100,1,O,0,0,0,0,2,,,,,
0.001777,1778682705.201856,32485,,BSF66F,,f,0,1,2778,2778,100,1,O,0,0,0,0,2,,,,,
0.001777,1778682705.201856,32485,,BSF66F,,f,0,2,2524,2524,100,1,O,0,0,0,0,2,,,,,
0.001777,1778682705.201856,32485,,BSF66F,,f,0,3,3310,3310,100,1,O,0,0,0,0,2,,,,,
0.001777,1778682705.201856,32485,,BSF66F,,f,0,4,3264,3264,100,1,O,0,0,0,0,2,,,,,
0.001777,1778682705.201856,32485,,BSF66F,,f,0,5,2579,2579,100,1,O,0,0,0,0,2,,,,,
0.001777,1778682705.201856,32485,,BSF66F,,f,0,6,2425,2425,100,1,O,0,0,0,0,2,,,,,
0.001777,1778682705.201856,32485,,BSF66F,,f,0,7,0,3144,28,0,T,0,0,0,0,2,,,,,
0.106803,1778682705.306882,32486,,BSF66F,,f,0,0,3435,3435,100,1,O,0,0,0,0,2,,,,,
0.106803,1778682705.306882,32486,,BSF66F,,f,0,1,2742,2742,100,1,O,0,0,0,0,2,,,,,
0.106803,1778682705.306882,32486,,BSF66F,,f,0,2,2516,2516,100,1,O,0,0,0,0,2,,,,,
0.106803,1778682705.306882,32486,,BSF66F,,f,0,3,3278,3278,100,1,O,0,0,0,0,2,,,,,
0.106803,1778682705.306882,32486,,BSF66F,,f,0,4,3254,3254,100,1,O,0,0,0,0,2,,,,,
0.106803,1778682705.306882,32486,,BSF66F,,f,0,5,2606,2606,100,1,O,0,0,0,0,2,,,,,
0.106803,1778682705.306882,32486,,BSF66F,,f,0,6,2402,2402,100,1,O,0,0,0,0,2,,,,,
0.106803,1778682705.306882,32486,,BSF66F,,f,0,7,3130,3130,37,1,O,0,0,0,0,2,,,,,
0.204231,1778682705.40431,32487,,BSF66F,,f,0,0,3426,3426,100,1,O,0,0,0,0,2,,,,,
0.204231,1778682705.40431,32487,,BSF66F,,f,0,1,2763,2763,100,1,O,0,0,0,0,2,,,,,
0.204231,1778682705.40431,32487,,BSF66F,,f,0,2,2528,2528,100,1,O,0,0,0,0,2,,,,,
0.204231,1778682705.40431,32487,,BSF66F,,f,0,3,3273,3273,100,1,O,0,0,0,0,2,,,,,
0.204231,1778682705.40431,32487,,BSF66F,,f,0,4,3315,3315,100,1,O,0,0,0,0,2,,,,,
0.204231,1778682705.40431,32487,,BSF66F,,f,0,5,2552,2552,100,1,O,0,0,0,0,2,,,,,
0.204231,1778682705.40431,32487,,BSF66F,,f,0,6,2380,2380,100,1,O,0,0,0,0,2,,,,,
0.204231,1778682705.40431,32487,,BSF66F,,f,0,7,0,3130,33,0,T,0,0,0,0,2,,,,,
0.301838,1778682705.501917,32488,,BSF66F,,f,0,0,3446,3446,100,1,O,0,0,0,0,2,,,,,
0.301838,1778682705.501917,32488,,BSF66F,,f,0,1,2739,2739,100,1,O,0,0,0,0,2,,,,,
0.301838,1778682705.501917,32488,,BSF66F,,f,0,2,2533,2533,100,1,O,0,0,0,0,2,,,,,
0.301838,1778682705.501917,32488,,BSF66F,,f,0,3,3292,3292,100,1,O,0,0,0,0,2,,,,,
0.301838,1778682705.501917,32488,,BSF66F,,f,0,4,3297,3297,100,1,O,0,0,0,0,2,,,,,
0.301838,1778682705.501917,32488,,BSF66F,,f,0,5,2569,2569,100,1,O,0,0,0,0,2,,,,,
0.301838,1778682705.501917,32488,,BSF66F,,f,0,6,2423,2423,100,1,O,0,0,0,0,2,,,,,
0.301838,1778682705.501917,32488,,BSF66F,,f,0,7,0,3130,30,0,T,0,0,0,0,2,,,,,
0.462217,1778682705.662296,32489,,BSF66F,,f,0,0,3405,3405,100,1,O,0,0,0,0,2,,,,,
0.462217,1778682705.662296,32489,,BSF66F,,f,0,1,2764,2764,100,1,O,0,0,0,0,2,,,,,
0.462217,1778682705.662296,32489,,BSF66F,,f,0,2,2472,2472,100,1,O,0,0,0,0,2,,,,,
0.462217,1778682705.662296,32489,,BSF66F,,f,0,3,3325,3325,100,1,O,0,0,0,0,2,,,,,
0.462217,1778682705.662296,32489,,BSF66F,,f,0,4,3279,3279,100,1,O,0,0,0,0,2,,,,,
0.462217,1778682705.662296,32489,,BSF66F,,f,0,5,2609,2609,100,1,O,0,0,0,0,2,,,,,
0.462217,1778682705.662296,32489,,BSF66F,,f,0,6,2471,2471,100,1,O,0,0,0,0,2,,,,,
0.462217,1778682705.662296,32489,,BSF66F,,f,0,7,3243,3243,36,1,O,0,0,0,0,2,,,,,
0.519236,1778682705.719315,32490,,BSF66F,,f,0,0,3444,3444,100,1,O,0,0,0,0,2,,,,,
0.519236,1778682705.719315,32490,,BSF66F,,f,0,1,2725,2725,100,1,O,0,0,0,0,2,,,,,
0.519236,1778682705.719315,32490,,BSF66F,,f,0,2,2494,2494,100,1,O,0,0,0,0,2,,,,,
0.519236,1778682705.719315,32490,,BSF66F,,f,0,3,3273,3273,100,1,O,0,0,0,0,2,,,,,
0.519236,1778682705.719315,32490,,BSF66F,,f,0,4,3305,3305,100,1,O,0,0,0,0,2,,,,,
0.519236,1778682705.719315,32490,,BSF66F,,f,0,5,2580,2580,100,1,O,0,0,0,0,2,,,,,
0.519236,1778682705.719315,32490,,BSF66F,,f,0,6,2440,2440,100,1,O,0,0,0,0,2,,,,,
0.519236,1778682705.719315,32490,,BSF66F,,f,0,7,0,3243,33,0,T,0,0,0,0,2,,,,,
0.601767,1778682705.801846,32491,,BSF66F,,f,0,0,3459,3459,100,1,O,0,0,0,0,2,,,,,
0.601767,1778682705.801846,32491,,BSF66F,,f,0,1,2746,2746,100,1,O,0,0,0,0,2,,,,,
0.601767,1778682705.801846,32491,,BSF66F,,f,0,2,2463,2463,100,1,O,0,0,0,0,2,,,,,
0.601767,1778682705.801846,32491,,BSF66F,,f,0,3,3355,3355,100,1,O,0,0,0,0,2,,,,,
0.601767,1778682705.801846,32491,,BSF66F,,f,0,4,3272,3272,100,1,O,0,0,0,0,2,,,,,
0.601767,1778682705.801846,32491,,BSF66F,,f,0,5,2610,2610,100,1,O,0,0,0,0,2,,,,,
0.601767,1778682705.801846,32491,,BSF66F,,f,0,6,2403,2403,100,1,O,0,0,0,0,2,,,,,
0.601767,1778682705.801846,32491,,BSF66F,,f,0,7,0,3243,30,0,T,0,0,0,0,2,,,,,
0.706702,1778682705.906781,32492,,BSF66F,,f,0,0,3442,3442,100,1,O,0,0,0,0,2,,,,,
0.706702,1778682705.906781,32492,,BSF66F,,f,0,1,2785,2785,100,1,O,0,0,0,0,2,,,,,
0.706702,1778682705.906781,32492,,BSF66F,,f,0,2,2540,2540,100,1,O,0,0,0,0,2,,,,,
0.706702,1778682705.906781,32492,,BSF66F,,f,0,3,3318,3318,100,1,O,0,0,0,0,2,,,,,
0.706702,1778682705.906781,32492,,BSF66F,,f,0,4,3280,3280,100,1,O,0,0,0,0,2,,,,,
0.706702,1778682705.906781,32492,,BSF66F,,f,0,5,2560,2560,100,1,O,0,0,0,0,2,,,,,
0.706702,1778682705.906781,32492,,BSF66F,,f,0,6,2454,2454,100,1,O,0,0,0,0,2,,,,,
0.706702,1778682705.906781,32492,,BSF66F,,f,0,7,3196,3196,35,1,O,0,0,0,0,2,,,,,
0.804207,1778682706.004286,32493,,BSF66F,,f,0,0,3431,3431,100,1,O,0,0,0,0,2,,,,,
0.804207,1778682706.004286,32493,,BSF66F,,f,0,1,2785,2785,100,1,O,0,0,0,0,2,,,,,
0.804207,1778682706.004286,32493,,BSF66F,,f,0,2,2472,2472,100,1,O,0,0,0,0,2,,,,,
0.804207,1778682706.004286,32493,,BSF66F,,f,0,3,3288,3288,100,1,O,0,0,0,0,2,,,,,
0.804207,1778682706.004286,32493,,BSF66F,,f,0,4,3279,3279,100,1,O,0,0,0,0,2,,,,,
0.804207,1778682706.004286,32493,,BSF66F,,f,0,5,2527,2527,100,1,O,0,0,0,0,2,,,,,
0.804207,1778682706.004286,32493,,BSF66F,,f,0,6,2426,2426,100,1,O,0,0,0,0,2,,,,,
0.804207,1778682706.004286,32493,,BSF66F,,f,0,7,0,3196,33,0,T,0,0,0,0,2,,,,,
0.901762,1778682706.101841,32494,,BSF66F,,f,0,0,3430,3430,100,1,O,0,0,0,0,2,,,,,
0.901762,1778682706.101841,32494,,BSF66F,,f,0,1,2753,2753,100,1,O,0,0,0,0,2,,,,,
0.901762,1778682706.101841,32494,,BSF66F,,f,0,2,2556,2556,100,1,O,0,0,0,0,2,,,,,
0.901762,1778682706.101841,32494,,BSF66F,,f,0,3,3306,3306,100,1,O,0,0,0,0,2,,,,,
0.901762,1778682706.101841,32494,,BSF66F,,f,0,4,3261,3261,100,1,O,0,0,0,0,2,,,,,
0.901762,1778682706.101841,32494,,BSF66F,,f,0,5,2532,2532,100,1,O,0,0,0,0,2,,,,,
0.901762,1778682706.101841,32494,,BSF66F,,f,0,6,2405,2405,100,1,O,0,0,0,0,2,,,,,
0.901762,1778682706.101841,32494,,BSF66F,,f,0,7,0,3196,31,0,T,0,0,0,0,2,,,,,
1.006632,1778682706.206711,32495,,BSF66F,,f,0,0,3437,3437,100,1,O,0,0,0,0,2,,,,,
1.006632,1778682706.206711,32495,,BSF66F,,f,0,1,2732,2732,100,1,O,0,0,0,0,2,,,,,
1.006632,1778682706.206711,32495,,BSF66F,,f,0,2,2493,2493,100,1,O,0,0,0,0,2,,,,,
1.006632,1778682706.206711,32495,,BSF66F,,f,0,3,3250,3250,100,1,O,0,0,0,0,2,,,,,
1.006632,1778682706.206711,32495,,BSF66F,,f,0,4,3239,3239,100,1,O,0,0,0,0,2,,,,,
1.006632,1778682706.206711,32495,,BSF66F,,f,0,5,2619,2619,100,1,O,0,0,0,0,2,,,,,
