host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.000122,1782299813.498203,1052,,BSF66F,,f,0,0,2133,2133,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000122,1782299813.498203,1052,,BSF66F,,f,0,1,3226,3226,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000122,1782299813.498203,1052,,BSF66F,,f,0,2,3715,3715,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000122,1782299813.498203,1052,,BSF66F,,f,0,3,2454,2454,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000122,1782299813.498203,1052,,BSF66F,,f,0,4,0,1972,66,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.000122,1782299813.498203,1052,,BSF66F,,f,0,5,3042,3042,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000122,1782299813.498203,1052,,BSF66F,,f,0,6,3507,3507,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.000122,1782299813.498203,1052,,BSF66F,,f,0,7,0,2047,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.074085,1782299813.572166,1053,,BSF66F,,f,0,0,2139,2139,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.074085,1782299813.572166,1053,,BSF66F,,f,0,1,0,3226,42,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.074085,1782299813.572166,1053,,BSF66F,,f,0,2,3634,3634,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.074085,1782299813.572166,1053,,BSF66F,,f,0,3,2465,2465,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.074085,1782299813.572166,1053,,BSF66F,,f,0,4,1987,1987,71,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.074085,1782299813.572166,1053,,BSF66F,,f,0,5,3211,3211,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.074085,1782299813.572166,1053,,BSF66F,,f,0,6,3470,3470,42,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.074085,1782299813.572166,1053,,BSF66F,,f,0,7,2001,2001,42,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.179071,1782299813.677152,1054,,BSF66F,,f,0,0,2156,2156,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.179071,1782299813.677152,1054,,BSF66F,,f,0,1,3269,3269,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.179071,1782299813.677152,1054,,BSF66F,,f,0,2,3696,3696,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.179071,1782299813.677152,1054,,BSF66F,,f,0,3,2501,2501,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.179071,1782299813.677152,1054,,BSF66F,,f,0,4,1982,1982,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.179071,1782299813.677152,1054,,BSF66F,,f,0,5,3080,3080,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
