host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.009214,1779183953.220723,749,,BS955A,,f,0,0,2465,2465,100,1,O,0,0,0,0,2,,,,,
0.009214,1779183953.220723,749,,BS955A,,f,0,1,2409,2409,100,1,O,0,0,0,0,2,,,,,
0.009214,1779183953.220723,749,,BS955A,,f,0,2,1274,1274,100,1,O,0,0,0,0,2,,,,,
0.009214,1779183953.220723,749,,BS955A,,f,0,3,1430,1430,100,1,O,0,0,0,0,2,,,,,
0.009214,1779183953.220723,749,,BS955A,,f,0,4,2604,2604,100,1,O,0,0,0,0,2,,,,,
0.009214,1779183953.220723,749,,BS955A,,f,0,5,2332,2332,87,1,O,0,0,0,0,2,,,,,
0.009214,1779183953.220723,749,,BS955A,,f,0,6,985,985,100,1,O,0,0,0,0,2,,,,,
0.009214,1779183953.220723,749,,BS955A,,f,0,7,1276,1276,100,1,O,0,0,0,0,2,,,,,
0.023788,1779183953.235297,750,,BSCCF4,,f,0,0,1990,1990,100,1,O,0,0,0,0,2,,,,,
0.023788,1779183953.235297,750,,BSCCF4,,f,0,1,2033,2033,100,1,O,0,0,0,0,2,,,,,
0.023788,1779183953.235297,750,,BSCCF4,,f,0,2,1639,1639,100,1,O,0,0,0,0,2,,,,,
0.023788,1779183953.235297,750,,BSCCF4,,f,0,3,1473,1473,100,1,O,0,0,0,0,2,,,,,
0.023788,1779183953.235297,750,,BSCCF4,,f,0,4,1779,1779,100,1,O,0,0,0,0,2,,,,,
0.023788,1779183953.235297,750,,BSCCF4,,f,0,5,1852,1852,100,1,O,0,0,0,0,2,,,,,
0.023788,1779183953.235297,750,,BSCCF4,,f,0,6,1668,1668,100,1,O,0,0,0,0,2,,,,,
0.023788,1779183953.235297,750,,BSCCF4,,f,0,7,1604,1604,100,1,O,0,0,0,0,2,,,,,
0.028852,1779183953.240361,749,,BS9336,,f,0,0,2525,2525,100,1,O,0,0,0,0,2,,,,,
0.028852,1779183953.240361,749,,BS9336,,f,0,1,2695,2695,100,1,O,0,0,0,0,2,,,,,
0.028852,1779183953.240361,749,,BS9336,,f,0,2,1790,1790,100,1,O,0,0,0,0,2,,,,,
0.028852,1779183953.240361,749,,BS9336,,f,0,3,1443,1443,100,1,O,0,0,0,0,2,,,,,
0.028852,1779183953.240361,749,,BS9336,,f,0,4,2128,2128,100,1,O,0,0,0,0,2,,,,,
0.028852,1779183953.240361,749,,BS9336,,f,0,5,2173,2173,100,1,O,0,0,0,0,2,,,,,
0.028852,1779183953.240361,749,,BS9336,,f,0,6,1334,1334,100,1,O,0,0,0,0,2,,,,,
0.028852,1779183953.240361,749,,BS9336,,f,0,7,748,748,100,1,O,0,0,0,0,2,,,,,
0.061175,1779183953.272684,750,,BS955A,,f,0,0,2582,2582,100,1,O,0,0,0,0,2,,,,,
0.061175,1779183953.272684,750,,BS955A,,f,0,1,2388,2388,100,1,O,0,0,0,0,2,,,,,
0.061175,1779183953.272684,750,,BS955A,,f,0,2,1038,1038,100,1,O,0,0,0,0,2,,,,,
0.061175,1779183953.272684,750,,BS955A,,f,0,3,1473,1473,100,1,O,0,0,0,0,2,,,,,
0.061175,1779183953.272684,750,,BS955A,,f,0,4,2615,2615,100,1,O,0,0,0,0,2,,,,,
0.061175,1779183953.272684,750,,BS955A,,f,0,5,3272,3272,88,1,O,0,0,0,0,2,,,,,
0.061175,1779183953.272684,750,,BS955A,,f,0,6,1003,1003,100,1,O,0,0,0,0,2,,,,,
0.061175,1779183953.272684,750,,BS955A,,f,0,7,1231,1231,100,1,O,0,0,0,0,2,,,,,
0.098872,1779183953.310381,751,,BSCCF4,,f,0,0,1930,1930,100,1,O,0,0,0,0,2,,,,,
0.098872,1779183953.310381,751,,BSCCF4,,f,0,1,2328,2328,100,1,O,0,0,0,0,2,,,,,
0.098872,1779183953.310381,751,,BSCCF4,,f,0,2,1416,1416,100,1,O,0,0,0,0,2,,,,,
0.098872,1779183953.310381,751,,BSCCF4,,f,0,3,1549,1549,100,1,O,0,0,0,0,2,,,,,
0.098872,1779183953.310381,751,,BSCCF4,,f,0,4,1801,1801,100,1,O,0,0,0,0,2,,,,,
0.098872,1779183953.310381,751,,BSCCF4,,f,0,5,1948,1948,100,1,O,0,0,0,0,2,,,,,
0.098872,1779183953.310381,751,,BSCCF4,,f,0,6,1513,1513,100,1,O,0,0,0,0,2,,,,,
0.098872,1779183953.310381,751,,BSCCF4,,f,0,7,1398,1398,100,1,O,0,0,0,0,2,,,,,
0.129121,1779183953.34063,750,,BS9336,,f,0,0,2466,2466,100,1,O,0,0,0,0,2,,,,,
0.129121,1779183953.34063,750,,BS9336,,f,0,1,2589,2589,100,1,O,0,0,0,0,2,,,,,
0.129121,1779183953.34063,750,,BS9336,,f,0,2,1675,1675,100,1,O,0,0,0,0,2,,,,,
0.129121,1779183953.34063,750,,BS9336,,f,0,3,1604,1604,100,1,O,0,0,0,0,2,,,,,
0.129121,1779183953.34063,750,,BS9336,,f,0,4,2064,2064,100,1,O,0,0,0,0,2,,,,,
0.129121,1779183953.34063,750,,BS9336,,f,0,5,2218,2218,100,1,O,0,0,0,0,2,,,,,
0.129121,1779183953.34063,750,,BS9336,,f,0,6,1241,1241,100,1,O,0,0,0,0,2,,,,,
0.129121,1779183953.34063,750,,BS9336,,f,0,7,702,702,100,1,O,0,0,0,0,2,,,,,
0.143901,1779183953.35541,751,,BS955A,,f,0,0,2629,2629,100,1,O,0,0,0,0,2,,,,,
0.143901,1779183953.35541,751,,BS955A,,f,0,1,2457,2457,100,1,O,0,0,0,0,2,,,,,
0.143901,1779183953.35541,751,,BS955A,,f,0,2,1021,1021,100,1,O,0,0,0,0,2,,,,,
0.143901,1779183953.35541,751,,BS955A,,f,0,3,1380,1380,100,1,O,0,0,0,0,2,,,,,
0.143901,1779183953.35541,751,,BS955A,,f,0,4,2545,2545,100,1,O,0,0,0,0,2,,,,,
0.143901,1779183953.35541,751,,BS955A,,f,0,5,2564,2564,90,1,O,0,0,0,0,2,,,,,
0.143901,1779183953.35541,751,,BS955A,,f,0,6,1125,1125,100,1,O,0,0,0,0,2,,,,,
0.143901,1779183953.35541,751,,BS955A,,f,0,7,1205,1205,100,1,O,0,0,0,0,2,,,,,
0.211378,1779183953.422887,751,,BS9336,,f,0,0,2498,2498,100,1,O,0,0,0,0,2,,,,,
0.211378,1779183953.422887,751,,BS9336,,f,0,1,2539,2539,100,1,O,0,0,0,0,2,,,,,
