host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.042395,1779209007.383662,214,,BS2DCE,,f,0,0,2238,2238,100,1,O,0,0,0,0,2,,,,,
0.042395,1779209007.383662,214,,BS2DCE,,f,0,1,2017,2017,100,1,O,0,0,0,0,2,,,,,
0.042395,1779209007.383662,214,,BS2DCE,,f,0,2,1812,1812,100,1,O,0,0,0,0,2,,,,,
0.042395,1779209007.383662,214,,BS2DCE,,f,0,3,2023,2023,100,1,O,0,0,0,0,2,,,,,
0.042395,1779209007.383662,214,,BS2DCE,,f,0,4,2335,2335,100,1,O,0,0,0,0,2,,,,,
0.042395,1779209007.383662,214,,BS2DCE,,f,0,5,1427,1427,100,1,O,0,0,0,0,2,,,,,
0.042395,1779209007.383662,214,,BS2DCE,,f,0,6,1249,1249,100,1,O,0,0,0,0,2,,,,,
0.042395,1779209007.383662,214,,BS2DCE,,f,0,7,1463,1463,100,1,O,0,0,0,0,2,,,,,
0.147648,1779209007.488915,215,,BS2DCE,,f,0,0,2211,2211,100,1,O,0,0,0,0,2,,,,,
0.147648,1779209007.488915,215,,BS2DCE,,f,0,1,2232,2232,100,1,O,0,0,0,0,2,,,,,
0.147648,1779209007.488915,215,,BS2DCE,,f,0,2,1806,1806,100,1,O,0,0,0,0,2,,,,,
0.147648,1779209007.488915,215,,BS2DCE,,f,0,3,2007,2007,100,1,O,0,0,0,0,2,,,,,
0.147648,1779209007.488915,215,,BS2DCE,,f,0,4,1867,1867,100,1,O,0,0,0,0,2,,,,,
0.147648,1779209007.488915,215,,BS2DCE,,f,0,5,1495,1495,100,1,O,0,0,0,0,2,,,,,
0.147648,1779209007.488915,215,,BS2DCE,,f,0,6,1269,1269,100,1,O,0,0,0,0,2,,,,,
0.147648,1779209007.488915,215,,BS2DCE,,f,0,7,1443,1443,100,1,O,0,0,0,0,2,,,,,
0.24479,1779209007.586057,216,,BS2DCE,,f,0,0,2139,2139,100,1,O,0,0,0,0,2,,,,,
0.24479,1779209007.586057,216,,BS2DCE,,f,0,1,2035,2035,100,1,O,0,0,0,0,2,,,,,
0.24479,1779209007.586057,216,,BS2DCE,,f,0,2,1786,1786,100,1,O,0,0,0,0,2,,,,,
0.24479,1779209007.586057,216,,BS2DCE,,f,0,3,1931,1931,100,1,O,0,0,0,0,2,,,,,
0.24479,1779209007.586057,216,,BS2DCE,,f,0,4,1693,1693,100,1,O,0,0,0,0,2,,,,,
0.24479,1779209007.586057,216,,BS2DCE,,f,0,5,1487,1487,100,1,O,0,0,0,0,2,,,,,
0.24479,1779209007.586057,216,,BS2DCE,,f,0,6,1284,1284,100,1,O,0,0,0,0,2,,,,,
0.24479,1779209007.586057,216,,BS2DCE,,f,0,7,1407,1407,100,1,O,0,0,0,0,2,,,,,
0.419544,1779209007.760811,217,,BS2DCE,,f,0,0,2116,2116,100,1,O,0,0,0,0,2,,,,,
0.419544,1779209007.760811,217,,BS2DCE,,f,0,1,2007,2007,100,1,O,0,0,0,0,2,,,,,
0.419544,1779209007.760811,217,,BS2DCE,,f,0,2,1908,1908,100,1,O,0,0,0,0,2,,,,,
0.419544,1779209007.760811,217,,BS2DCE,,f,0,3,2120,2120,100,1,O,0,0,0,0,2,,,,,
0.419544,1779209007.760811,217,,BS2DCE,,f,0,4,1620,1620,100,1,O,0,0,0,0,2,,,,,
0.419544,1779209007.760811,217,,BS2DCE,,f,0,5,1459,1459,100,1,O,0,0,0,0,2,,,,,
0.419544,1779209007.760811,217,,BS2DCE,,f,0,6,1323,1323,100,1,O,0,0,0,0,2,,,,,
0.419544,1779209007.760811,217,,BS2DCE,,f,0,7,1402,1402,100,1,O,0,0,0,0,2,,,,,
0.439737,1779209007.781004,218,,BS2DCE,,f,0,0,2043,2043,100,1,O,0,0,0,0,2,,,,,
0.439737,1779209007.781004,218,,BS2DCE,,f,0,1,1997,1997,100,1,O,0,0,0,0,2,,,,,
0.439737,1779209007.781004,218,,BS2DCE,,f,0,2,1864,1864,100,1,O,0,0,0,0,2,,,,,
0.439737,1779209007.781004,218,,BS2DCE,,f,0,3,1979,1979,100,1,O,0,0,0,0,2,,,,,
0.439737,1779209007.781004,218,,BS2DCE,,f,0,4,1615,1615,100,1,O,0,0,0,0,2,,,,,
0.439737,1779209007.781004,218,,BS2DCE,,f,0,5,1483,1483,100,1,O,0,0,0,0,2,,,,,
0.439737,1779209007.781004,218,,BS2DCE,,f,0,6,1302,1302,100,1,O,0,0,0,0,2,,,,,
0.439737,1779209007.781004,218,,BS2DCE,,f,0,7,1272,1272,100,1,O,0,0,0,0,2,,,,,
0.53728,1779209007.878547,219,,BS2DCE,,f,0,0,2058,2058,100,1,O,0,0,0,0,2,,,,,
0.53728,1779209007.878547,219,,BS2DCE,,f,0,1,2042,2042,100,1,O,0,0,0,0,2,,,,,
0.53728,1779209007.878547,219,,BS2DCE,,f,0,2,2160,2160,100,1,O,0,0,0,0,2,,,,,
0.53728,1779209007.878547,219,,BS2DCE,,f,0,3,1903,1903,100,1,O,0,0,0,0,2,,,,,
0.53728,1779209007.878547,219,,BS2DCE,,f,0,4,1619,1619,100,1,O,0,0,0,0,2,,,,,
0.53728,1779209007.878547,219,,BS2DCE,,f,0,5,1563,1563,100,1,O,0,0,0,0,2,,,,,
0.53728,1779209007.878547,219,,BS2DCE,,f,0,6,1465,1465,100,1,O,0,0,0,0,2,,,,,
0.53728,1779209007.878547,219,,BS2DCE,,f,0,7,1306,1306,100,1,O,0,0,0,0,2,,,,,
0.64229,1779209007.983557,220,,BS2DCE,,f,0,0,2010,2010,100,1,O,0,0,0,0,2,,,,,
0.64229,1779209007.983557,220,,BS2DCE,,f,0,1,1964,1964,100,1,O,0,0,0,0,2,,,,,
0.64229,1779209007.983557,220,,BS2DCE,,f,0,2,2316,2316,100,1,O,0,0,0,0,2,,,,,
0.64229,1779209007.983557,220,,BS2DCE,,f,0,3,1798,1798,100,1,O,0,0,0,0,2,,,,,
0.64229,1779209007.983557,220,,BS2DCE,,f,0,4,1747,1747,100,1,O,0,0,0,0,2,,,,,
0.64229,1779209007.983557,220,,BS2DCE,,f,0,5,1568,1568,100,1,O,0,0,0,0,2,,,,,
0.64229,1779209007.983557,220,,BS2DCE,,f,0,6,1455,1455,100,1,O,0,0,0,0,2,,,,,
0.64229,1779209007.983557,220,,BS2DCE,,f,0,7,1206,1206,100,1,O,0,0,0,0,2,,,,,
0.747332,1779209008.088599,221,,BS2DCE,,f,0,0,2034,2034,100,1,O,0,0,0,0,2,,,,,
0.747332,1779209008.088599,221,,BS2DCE,,f,0,1,2016,2016,100,1,O,0,0,0,0,2,,,,,
0.747332,1779209008.088599,221,,BS2DCE,,f,0,2,2057,2057,100,1,O,0,0,0,0,2,,,,,
0.747332,1779209008.088599,221,,BS2DCE,,f,0,3,1769,1769,100,1,O,0,0,0,0,2,,,,,
0.747332,1779209008.088599,221,,BS2DCE,,f,0,4,1691,1691,100,1,O,0,0,0,0,2,,,,,
0.747332,1779209008.088599,221,,BS2DCE,,f,0,5,1730,1730,100,1,O,0,0,0,0,2,,,,,
0.747332,1779209008.088599,221,,BS2DCE,,f,0,6,0,1455,93,0,T,0,0,0,0,2,,,,,
0.747332,1779209008.088599,221,,BS2DCE,,f,0,7,1332,1332,100,1,O,0,0,0,0,2,,,,,
0.844775,1779209008.186042,222,,BS2DCE,,f,0,0,1982,1982,100,1,O,0,0,0,0,2,,,,,
0.844775,1779209008.186042,222,,BS2DCE,,f,0,1,2066,2066,100,1,O,0,0,0,0,2,,,,,
0.844775,1779209008.186042,222,,BS2DCE,,f,0,2,1822,1822,100,1,O,0,0,0,0,2,,,,,
0.844775,1779209008.186042,222,,BS2DCE,,f,0,3,1730,1730,100,1,O,0,0,0,0,2,,,,,
0.844775,1779209008.186042,222,,BS2DCE,,f,0,4,1648,1648,100,1,O,0,0,0,0,2,,,,,
0.844775,1779209008.186042,222,,BS2DCE,,f,0,5,1686,1686,100,1,O,0,0,0,0,2,,,,,
0.844775,1779209008.186042,222,,BS2DCE,,f,0,6,1511,1511,93,1,O,0,0,0,0,2,,,,,
0.844775,1779209008.186042,222,,BS2DCE,,f,0,7,1324,1324,100,1,O,0,0,0,0,2,,,,,
0.949788,1779209008.291055,223,,BS2DCE,,f,0,0,2052,2052,100,1,O,0,0,0,0,2,,,,,
