host_time_iso,target,port_label,stream,seq,receiver_anchor_id,receiver_anchor,source_kind,source_id,source_anchor,source_addr,raw_distance_mm,rx_timestamp,carrier_integrator,first_path,fp_amp_sum,max_growth_cir,std_noise,acc_len,bin_path
2026-06-24T12:12:26.077+02:00,BSF66F,TAG,tag,4218,6,G,T,-1,BSF66F,,3411,2451269753,10303,47693,20983,1734,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000001_seq_00004218_rxG_srcBSF66F.bin
2026-06-24T12:12:26.083+02:00,BSF66F,G,anchor,1,6,G,T,1,B,0xb101,-1,1000740992,-10456,47772,20437,1965,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_G_frame_00000002_seq_00000001_rxG_srcB.bin
2026-06-24T12:12:27.218+02:00,BSF66F,H,anchor,1,7,H,T,1,B,0xb101,-1,2729153736,-8983,47844,19611,1719,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_H_frame_00000003_seq_00000001_rxH_srcB.bin
2026-06-24T12:12:27.247+02:00,BSF66F,D,anchor,1,3,D,T,1,B,0xb101,-1,3349742690,-9104,47726,19164,2120,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000004_seq_00000001_rxD_srcB.bin
2026-06-24T12:12:27.268+02:00,BSF66F,C,anchor,1,2,C,T,1,B,0xb101,-1,1127515386,-7209,47886,19075,1795,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_C_frame_00000005_seq_00000001_rxC_srcB.bin
2026-06-24T12:12:27.284+02:00,BSF66F,B,anchor,1,1,B,T,1,B,0xb101,-1,2528541964,-4391,47888,6110,1880,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_B_frame_00000006_seq_00000001_rxB_srcB.bin
2026-06-24T12:12:27.311+02:00,BSF66F,E,anchor,1,4,E,T,1,B,0xb101,-1,4204384585,-9568,47965,17154,2064,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_E_frame_00000007_seq_00000001_rxE_srcB.bin
2026-06-24T12:12:27.315+02:00,BSF66F,G,anchor,2,6,G,T,1,B,0xb101,-1,462132337,-11894,47765,20276,1817,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_G_frame_00000008_seq_00000002_rxG_srcB.bin
2026-06-24T12:12:27.329+02:00,BSF66F,A,anchor,1,0,A,T,1,B,0xb101,-1,1801451949,-7443,48057,18101,2082,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_A_frame_00000009_seq_00000001_rxA_srcB.bin
2026-06-24T12:12:27.362+02:00,BSF66F,TAG,tag,4219,6,G,T,-1,BSF66F,,3530,1913038992,10145,47772,20321,1772,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000010_seq_00004219_rxG_srcBSF66F.bin
2026-06-24T12:12:27.465+02:00,BSF66F,F,anchor,1,5,F,T,1,B,0xb101,-1,3340814983,-914,47747,14514,2102,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_F_frame_00000011_seq_00000001_rxF_srcB.bin
2026-06-24T12:12:28.303+02:00,BSF66F,H,anchor,2,7,H,T,1,B,0xb101,-1,4290811515,-8955,47775,20415,1874,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_H_frame_00000012_seq_00000002_rxH_srcB.bin
2026-06-24T12:12:28.370+02:00,BSF66F,D,anchor,2,3,D,T,1,B,0xb101,-1,616436097,-9175,48029,17877,1821,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000013_seq_00000002_rxD_srcB.bin
2026-06-24T12:12:28.383+02:00,BSF66F,C,anchor,2,2,C,T,1,B,0xb101,-1,2689207141,-7364,47977,20013,1994,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_C_frame_00000014_seq_00000002_rxC_srcB.bin
2026-06-24T12:12:28.398+02:00,BSF66F,B,anchor,2,1,B,T,1,B,0xb101,-1,4090334662,-4445,48082,5293,1725,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_B_frame_00000015_seq_00000002_rxB_srcB.bin
2026-06-24T12:12:28.488+02:00,BSF66F,A,anchor,2,0,A,T,1,B,0xb101,-1,3363154651,-7666,47847,20659,2246,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_A_frame_00000016_seq_00000002_rxA_srcB.bin
