host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000577,1778684575.934283,11146,,BSDC91,,f,0,0,3284,3284,100,1,O,0,0,0,0,2,,,,,
0.000577,1778684575.934283,11146,,BSDC91,,f,0,1,3948,3948,100,1,O,0,0,0,0,2,,,,,
0.000577,1778684575.934283,11146,,BSDC91,,f,0,2,2812,2812,100,1,O,0,0,0,0,2,,,,,
0.000577,1778684575.934283,11146,,BSDC91,,f,0,3,2008,2008,100,1,O,0,0,0,0,2,,,,,
0.000577,1778684575.934283,11146,,BSDC91,,f,0,4,3230,3230,100,1,O,0,0,0,0,2,,,,,
0.000577,1778684575.934283,11146,,BSDC91,,f,0,5,3769,3769,100,1,O,0,0,0,0,2,,,,,
0.000577,1778684575.934283,11146,,BSDC91,,f,0,6,2814,2814,100,1,O,0,0,0,0,2,,,,,
0.000577,1778684575.934283,11146,,BSDC91,,f,0,7,0,2060,57,0,T,0,0,0,0,2,,,,,
0.105712,1778684576.039418,11147,,BSDC91,,f,0,0,3420,3420,100,1,O,0,0,0,0,2,,,,,
0.105712,1778684576.039418,11147,,BSDC91,,f,0,1,3793,3793,100,1,O,0,0,0,0,2,,,,,
0.105712,1778684576.039418,11147,,BSDC91,,f,0,2,2738,2738,100,1,O,0,0,0,0,2,,,,,
0.105712,1778684576.039418,11147,,BSDC91,,f,0,3,2026,2026,100,1,O,0,0,0,0,2,,,,,
0.105712,1778684576.039418,11147,,BSDC91,,f,0,4,3311,3311,100,1,O,0,0,0,0,2,,,,,
0.105712,1778684576.039418,11147,,BSDC91,,f,0,5,3701,3701,100,1,O,0,0,0,0,2,,,,,
0.105712,1778684576.039418,11147,,BSDC91,,f,0,6,2877,2877,100,1,O,0,0,0,0,2,,,,,
0.105712,1778684576.039418,11147,,BSDC91,,f,0,7,1966,1966,62,1,O,0,0,0,0,2,,,,,
0.240552,1778684576.174258,11148,,BSDC91,,f,0,0,3549,3549,100,1,O,0,0,0,0,2,,,,,
0.240552,1778684576.174258,11148,,BSDC91,,f,0,1,3834,3834,100,1,O,0,0,0,0,2,,,,,
0.240552,1778684576.174258,11148,,BSDC91,,f,0,2,2640,2640,100,1,O,0,0,0,0,2,,,,,
0.240552,1778684576.174258,11148,,BSDC91,,f,0,3,2055,2055,100,1,O,0,0,0,0,2,,,,,
0.240552,1778684576.174258,11148,,BSDC91,,f,0,4,3374,3374,100,1,O,0,0,0,0,2,,,,,
0.240552,1778684576.174258,11148,,BSDC91,,f,0,5,3739,3739,100,1,O,0,0,0,0,2,,,,,
0.240552,1778684576.174258,11148,,BSDC91,,f,0,6,2852,2852,100,1,O,0,0,0,0,2,,,,,
0.240552,1778684576.174258,11148,,BSDC91,,f,0,7,0,1966,55,0,T,0,0,0,0,2,,,,,
0.293119,1778684576.226825,11149,,BSDC91,,f,0,0,3568,3568,100,1,O,0,0,0,0,2,,,,,
0.293119,1778684576.226825,11149,,BSDC91,,f,0,1,3946,3946,100,1,O,0,0,0,0,2,,,,,
0.293119,1778684576.226825,11149,,BSDC91,,f,0,2,2571,2571,100,1,O,0,0,0,0,2,,,,,
0.293119,1778684576.226825,11149,,BSDC91,,f,0,3,2227,2227,100,1,O,0,0,0,0,2,,,,,
0.293119,1778684576.226825,11149,,BSDC91,,f,0,4,3316,3316,100,1,O,0,0,0,0,2,,,,,
0.293119,1778684576.226825,11149,,BSDC91,,f,0,5,3738,3738,100,1,O,0,0,0,0,2,,,,,
0.293119,1778684576.226825,11149,,BSDC91,,f,0,6,2603,2603,100,1,O,0,0,0,0,2,,,,,
0.293119,1778684576.226825,11149,,BSDC91,,f,0,7,0,1966,50,0,T,0,0,0,0,2,,,,,
0.467887,1778684576.401593,11150,,BSDC91,,f,0,0,3553,3553,100,1,O,0,0,0,0,2,,,,,
0.467887,1778684576.401593,11150,,BSDC91,,f,0,1,3873,3873,100,1,O,0,0,0,0,2,,,,,
0.467887,1778684576.401593,11150,,BSDC91,,f,0,2,2395,2395,100,1,O,0,0,0,0,2,,,,,
0.467887,1778684576.401593,11150,,BSDC91,,f,0,3,2169,2169,100,1,O,0,0,0,0,2,,,,,
0.467887,1778684576.401593,11150,,BSDC91,,f,0,4,3451,3451,100,1,O,0,0,0,0,2,,,,,
0.467887,1778684576.401593,11150,,BSDC91,,f,0,5,3722,3722,100,1,O,0,0,0,0,2,,,,,
0.467887,1778684576.401593,11150,,BSDC91,,f,0,6,2384,2384,100,1,O,0,0,0,0,2,,,,,
0.467887,1778684576.401593,11150,,BSDC91,,f,0,7,0,1966,45,0,T,0,0,0,0,2,,,,,
0.495814,1778684576.42952,11151,,BSDC91,,f,0,0,3614,3614,100,1,O,0,0,0,0,2,,,,,
0.495814,1778684576.42952,11151,,BSDC91,,f,0,1,3796,3796,100,1,O,0,0,0,0,2,,,,,
0.495814,1778684576.42952,11151,,BSDC91,,f,0,2,2335,2335,100,1,O,0,0,0,0,2,,,,,
0.495814,1778684576.42952,11151,,BSDC91,,f,0,3,2066,2066,100,1,O,0,0,0,0,2,,,,,
0.495814,1778684576.42952,11151,,BSDC91,,f,0,4,3536,3536,100,1,O,0,0,0,0,2,,,,,
0.495814,1778684576.42952,11151,,BSDC91,,f,0,5,3844,3844,100,1,O,0,0,0,0,2,,,,,
0.495814,1778684576.42952,11151,,BSDC91,,f,0,6,2267,2267,100,1,O,0,0,0,0,2,,,,,
0.495814,1778684576.42952,11151,,BSDC91,,f,0,7,2346,2346,50,1,O,0,0,0,0,2,,,,,
0.60062,1778684576.534326,11152,,BSDC91,,f,0,0,3609,3609,100,1,O,0,0,0,0,2,,,,,
0.60062,1778684576.534326,11152,,BSDC91,,f,0,1,3764,3764,100,1,O,0,0,0,0,2,,,,,
0.60062,1778684576.534326,11152,,BSDC91,,f,0,2,2272,2272,100,1,O,0,0,0,0,2,,,,,
0.60062,1778684576.534326,11152,,BSDC91,,f,0,3,2035,2035,100,1,O,0,0,0,0,2,,,,,
0.60062,1778684576.534326,11152,,BSDC91,,f,0,4,3595,3595,100,1,O,0,0,0,0,2,,,,,
0.60062,1778684576.534326,11152,,BSDC91,,f,0,5,3891,3891,100,1,O,0,0,0,0,2,,,,,
0.60062,1778684576.534326,11152,,BSDC91,,f,0,6,2176,2176,100,1,O,0,0,0,0,2,,,,,
0.60062,1778684576.534326,11152,,BSDC91,,f,0,7,2258,2258,53,1,O,0,0,0,0,2,,,,,
0.705597,1778684576.639303,11153,,BSDC91,,f,0,0,3656,3656,100,1,O,0,0,0,0,2,,,,,
0.705597,1778684576.639303,11153,,BSDC91,,f,0,1,3708,3708,100,1,O,0,0,0,0,2,,,,,
0.705597,1778684576.639303,11153,,BSDC91,,f,0,2,2220,2220,100,1,O,0,0,0,0,2,,,,,
0.705597,1778684576.639303,11153,,BSDC91,,f,0,3,2159,2159,100,1,O,0,0,0,0,2,,,,,
0.705597,1778684576.639303,11153,,BSDC91,,f,0,4,3706,3706,100,1,O,0,0,0,0,2,,,,,
0.705597,1778684576.639303,11153,,BSDC91,,f,0,5,3667,3667,100,1,O,0,0,0,0,2,,,,,
