version,ID,path,location,height,facing,status,N_frames,mean_x,mean_y,mean_z,X_std,Y_std,Z_std,D3_std,radial_p50,radial_p75,radial_p95,radial_max,median_anchors,pct_ge7,pct_ge8
v2,ID01,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID01_static_ID01_BSF66F_180s_20260519_171811,edge,low,ABEF,ok,1801,448.74730286509373,1173.856570960952,-1041.5546108911194,34.870619842856605,16.937501327557538,26.541061588207434,46.981560528307895,37.30217105327842,52.64130809904062,79.3192904269196,198.67617692071337,8.0,99.88895058300943,94.83620210993892
v2,ID02,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID02_static_ID02_BSF66F_120s_20260519_172554,edge,mid,ABEF,ok,1201,448.95665131241094,1173.0867050338697,-1033.6266662534297,33.629591801932584,16.387865447289848,28.00127773379581,46.72882550854726,37.259908162300576,52.15296268581526,84.34558428819605,167.44566742965662,8.0,99.91673605328893,90.00832639467112
v2,ID03,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/solver/work/field_dataset_staged/Static_Test/ID03_static_ID03_BSF66F_120s_20260519_173110,edge,high,ABEF,ok,1201,449.050115343887,1174.5624099388847,-1034.5356636197214,33.84538112763668,16.923684324246814,27.852571643664877,46.98602624129037,38.36621608942395,52.45414543130264,79.59958647375275,178.38471669003764,8.0,99.91673605328893,94.5045795170691
v2,ID04,,edge,low,BCGF,missing,,,,,,,,,,,,,,,
v2,ID05,,edge,mid,BCGF,missing,,,,,,,,,,,,,,,
v2,ID06,,edge,high,BCGF,missing,,,,,,,,,,,,,,,
v2,ID07,,edge,low,CDHG,missing,,,,,,,,,,,,,,,
v2,ID08,,edge,mid,CDHG,missing,,,,,,,,,,,,,,,
v2,ID09,,edge,high,CDHG,missing,,,,,,,,,,,,,,,
v2,ID10,,edge,low,ADHE,missing,,,,,,,,,,,,,,,
v2,ID11,,edge,mid,ADHE,missing,,,,,,,,,,,,,,,
v2,ID12,,edge,high,ADHE,missing,,,,,,,,,,,,,,,
v2,ID13,,center,mid,ABEF,missing,,,,,,,,,,,,,,,
v2,ID14,,center,mid,BCGF,missing,,,,,,,,,,,,,,,
v2,ID15,,center,mid,CDHG,missing,,,,,,,,,,,,,,,
v2,ID16,,center,mid,ADHE,missing,,,,,,,,,,,,,,,
v2,ID17,,center,low,ABEF,missing,,,,,,,,,,,,,,,
v2,ID18,,center,low,BCGF,missing,,,,,,,,,,,,,,,
v2,ID19,,center,low,CDHG,missing,,,,,,,,,,,,,,,
v2,ID20,,center,low,ADHE,missing,,,,,,,,,,,,,,,
v2,ID21,,center,high,ABEF,missing,,,,,,,,,,,,,,,
v2,ID22,,center,high,BCGF,missing,,,,,,,,,,,,,,,
v2,ID23,,center,high,CDHG,missing,,,,,,,,,,,,,,,
v2,ID24,,center,high,ADHE,missing,,,,,,,,,,,,,,,
