version,eval_set,pair,measured_mm,predicted_mm,residual_mm,abs_residual_mm
v2,solve,A-B,1708.7785934394308,1664.515611525572,-44.262981913858766,44.262981913858766
v2,solve,A-C,2982.7652297786426,2983.117752470927,0.3525226922843103,0.3525226922843103
v2,solve,A-D,2340.827145359091,2340.6507743682473,-0.17637099084367946,0.17637099084367946
v2,solve,A-E,1738.2310500648628,1704.4544362673694,-33.77661379749338,33.77661379749338
v2,solve,A-F,2249.610087906138,2299.505709391948,49.89562148581035,49.89562148581035
v2,solve,A-G,3306.778188191463,3328.530342222826,21.75215403136326,21.75215403136326
v2,solve,A-H,2775.4804575349394,2752.1614810343854,-23.318976500554072,23.318976500554072
v2,solve,B-C,2487.497535104214,2423.9518399865315,-63.5456951176825,63.5456951176825
v2,solve,B-D,2749.059029294351,2750.3767504667794,1.3177211724282643,1.3177211724282643
v2,solve,B-E,2302.4694034413533,2301.941396471906,-0.5280069694472331,0.5280069694472331
v2,solve,B-F,1586.619560105256,1544.943932139658,-41.67562796559787,41.67562796559787
v2,solve,B-G,2942.494445636967,2948.5730276220083,6.078581985041183,6.078581985041183
v2,solve,B-H,3087.0792831545396,3168.9142058449133,81.83492269037379,81.83492269037379
v2,solve,C-D,1595.619722959593,1543.7239838761216,-51.895739083471426,51.895739083471426
v2,solve,C-E,3314.50087904845,3403.120378070166,88.61949902171636,88.61949902171636
v2,solve,C-F,2757.4663814810096,2756.416278976349,-1.0501025046605719,1.0501025046605719
v2,solve,C-G,1663.807577470778,1597.103034494933,-66.70454297584502,66.70454297584502
v2,solve,C-H,2148.1091540185757,2173.180688446602,25.071534428026098,25.071534428026098
v2,solve,D-E,3001.9345550054904,2993.907530697116,-8.02702430837462,8.02702430837462
v2,solve,D-F,3129.869461779687,3138.583527093724,8.71406531403727,8.71406531403727
v2,solve,D-G,2118.5216628585786,2187.9585727549656,69.43690989638708,69.43690989638708
v2,solve,D-H,1606.10572575843,1553.9000436102579,-52.20568214817217,52.20568214817217
v2,solve,E-F,1638.0106017594633,1607.8064543369871,-30.204147422476126,30.204147422476126
v2,solve,E-G,2931.047099261482,2901.9360820397746,-29.111017221707243,29.111017221707243
v2,solve,E-H,2440.8818781876316,2412.200591622771,-28.681286564860784,28.681286564860784
v2,solve,F-G,2348.2415863042424,2353.672908665201,5.431322360958347,5.431322360958347
v2,solve,F-H,2767.7860252492483,2749.7737563365927,-18.0122689126556,18.0122689126556
v2,solve,G-H,1519.1491777815468,1472.9151077675233,-46.23407001402347,46.23407001402347
